actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
12 Jul 2016,1,JUDW,JAGADHRI WSHOP,12 Jul 2016,22:08,22:38,30,30 mins late,22:09,22:40,1561,True,True,Tuesday,Jul
12 Jul 2016,1,UMB,AMBALA CANT JN,12 Jul 2016,23:00,23:20,20,20 mins late,23:10,23:33,1607,True,True,Tuesday,Jul
12 Jul 2016,1,UBC,AMBALA CITY,12 Jul 2016,23:24,23:48,24,24 mins late,23:25,23:50,1614,True,True,Tuesday,Jul
13 Jul 2016,2,RPJ,RAJPURA JN,12 Jul 2016,23:50,00:10,20,20 mins late,23:51,00:12,1635,True,True,Wednesday,Jul
13 Jul 2016,2,SIR,SIRHIND JN,13 Jul 2016,00:13,00:34,21,21 mins late,00:15,00:36,1660,True,True,Wednesday,Jul
13 Jul 2016,2,KNN,KHANNA,13 Jul 2016,00:29,00:49,20,20 mins late,00:30,01:05,1678,True,True,Wednesday,Jul
12 Jul 2016,2,DOA,DORAHA,13 Jul 2016,00:57,01:24,27,27 mins late,00:59,01:24,1698,True,True,Tuesday,Jul
13 Jul 2016,2,LDH,LUDHIANA JN,13 Jul 2016,01:52,01:57,5,5 mins late,02:02,02:18,1720,True,True,Wednesday,Jul
13 Jul 2016,2,PHR,PHILLAUR JN,13 Jul 2016,02:14,02:36,22,22 mins late,02:16,02:38,1734,True,True,Wednesday,Jul
13 Jul 2016,2,PGW,PHAGWARA JN,13 Jul 2016,02:34,02:58,24,24 mins late,02:36,03:00,1756,True,True,Wednesday,Jul
13 Jul 2016,2,JRC,JALANDHAR CANT,13 Jul 2016,03:00,03:16,16,16 mins late,03:05,03:21,1773,True,True,Wednesday,Jul
13 Jul 2016,2,TDO,TANDA URMAR,13 Jul 2016,03:40,04:02,22,22 mins late,03:42,04:04,1815,True,True,Wednesday,Jul
13 Jul 2016,2,DZA,DASUYA,13 Jul 2016,03:55,04:18,23,23 mins late,03:57,04:20,1830,True,True,Wednesday,Jul
13 Jul 2016,2,MEX,MUKERIAN,13 Jul 2016,04:13,04:38,25,25 mins late,04:15,04:40,1846,True,True,Wednesday,Jul
13 Jul 2016,2,PTKC,PATHANKOT CANTT,13 Jul 2016,05:00,05:26,26,26 mins late,05:05,05:54,1885,True,True,Wednesday,Jul
13 Jul 2016,2,SJNP,SUJANPUR,13 Jul 2016,05:18,06:11,53,53 mins late,05:20,06:55,1893,True,True,Wednesday,Jul
13 Jul 2016,2,KTHU,KATHUA,13 Jul 2016,05:38,07:27,109,109 mins late,05:40,07:29,1909,True,True,Wednesday,Jul
13 Jul 2016,2,CKDL,CHAKDAYALA,13 Jul 2016,06:36,07:52,76,76 mins late,06:37,07:53,1934,False,False,Wednesday,Jul
13 Jul 2016,2,HRNR,HIRA NAGAR,13 Jul 2016,06:43,07:56,73,73 mins late,06:45,07:57,1937,True,True,Wednesday,Jul
13 Jul 2016,2,SMBX,SAMBA,13 Jul 2016,07:01,08:09,68,68 mins late,07:03,08:10,1952,True,True,Wednesday,Jul
13 Jul 2016,2,VJPJ,VIJIYPUR JAMMU,13 Jul 2016,07:18,08:19,61,61 mins late,07:20,08:20,1964,True,True,Wednesday,Jul
13 Jul 2016,2,JAT,JAMMU TAWI,13 Jul 2016,08:35,08:45,10,10 mins late,Destination,00:00,1985,False,True,Wednesday,Jul
18 May 2017,0,KOAA,KOLKATA,18 May 2017,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Thursday,May
18 May 2017,0,DAKE,DAKHINESWAR,18 May 2017,12:02,12:02,0,0 mins late,12:04,12:04,9,False,False,Thursday,May
18 May 2017,0,KQU,KAMARKUNDU,18 May 2017,12:36,12:45,9,9 mins late,12:37,12:46,35,True,True,Thursday,May
18 May 2017,0,BWN,BARDDHAMAN,18 May 2017,13:24,13:30,6,6 mins late,13:34,13:35,97,False,True,Thursday,May
18 May 2017,0,PAN,PANAGARH,18 May 2017,14:08,14:21,13,13 mins late,14:09,14:23,144,True,True,Thursday,May
18 May 2017,0,DGR,DURGAPUR,18 May 2017,14:25,14:39,14,14 mins late,14:27,14:41,160,True,True,Thursday,May
18 May 2017,0,UDL,ANDAL JN,18 May 2017,14:42,14:58,16,16 mins late,14:44,14:59,177,True,True,Thursday,May
18 May 2017,0,RNG,RANIGANJ,18 May 2017,14:54,15:09,15,15 mins late,14:55,15:11,185,True,True,Thursday,May
18 May 2017,0,ASN,ASANSOL JN,18 May 2017,15:15,15:28,13,13 mins late,15:20,15:33,203,True,True,Thursday,May
18 May 2017,0,ULT,KULTI,18 May 2017,15:40,15:54,14,14 mins late,15:41,15:55,217,False,False,Thursday,May
18 May 2017,0,BRR,BARAKAR,18 May 2017,15:49,16:03,14,14 mins late,15:50,16:04,220,False,False,Thursday,May
18 May 2017,0,KMME,KUMARDUBI,18 May 2017,15:57,16:11,14,14 mins late,15:58,16:12,223,False,False,Thursday,May
18 May 2017,0,DHN,DHANBAD JN,18 May 2017,16:50,17:04,14,14 mins late,16:57,17:10,262,True,True,Thursday,May
18 May 2017,0,GMO,GOMOH JN,18 May 2017,17:35,17:35,0,0 mins late,17:45,17:45,291,True,True,Thursday,May
18 May 2017,0,PNME,PARASNATH,18 May 2017,18:07,18:03,-4,-4 mins late,18:09,18:09,309,True,True,Thursday,May
18 May 2017,0,CCK,CHICHAKI,18 May 2017,18:22,18:22,0,0 mins late,18:24,18:24,326,True,True,Thursday,May
18 May 2017,0,HZD,HAZARIBAGH RD,18 May 2017,18:31,18:33,2,2 mins late,18:33,18:35,336,True,True,Thursday,May
18 May 2017,0,PSB,PARSABAD,18 May 2017,18:52,18:54,2,2 mins late,18:54,18:56,358,True,True,Thursday,May
18 May 2017,0,KQR,KODERMA,18 May 2017,19:14,19:21,7,7 mins late,19:16,19:23,384,True,True,Thursday,May
18 May 2017,0,GJD,GUJHANDI,18 May 2017,19:26,19:33,7,7 mins late,19:28,19:35,394,True,True,Thursday,May
18 May 2017,0,GAP,GURPA,18 May 2017,19:52,20:05,13,13 mins late,19:54,20:07,416,True,True,Thursday,May
18 May 2017,0,PRP,PAHARPUR,18 May 2017,20:07,20:17,10,10 mins late,20:09,20:19,428,True,True,Thursday,May
18 May 2017,0,TKN,TANKUPPA,18 May 2017,20:23,20:32,9,9 mins late,20:24,20:34,441,True,True,Thursday,May
18 May 2017,0,GAYA,GAYA JN,18 May 2017,21:05,20:57,-8,-8 mins late,21:10,21:10,460,True,True,Thursday,May
18 May 2017,0,GRRU,GURARU,18 May 2017,21:30,21:32,2,2 mins late,21:32,21:34,482,True,True,Thursday,May
18 May 2017,0,RFJ,RAFIGANJ,18 May 2017,21:44,21:50,6,6 mins late,21:46,21:52,498,True,True,Thursday,May
18 May 2017,0,JHN,JAKHIM,18 May 2017,21:56,22:05,9,9 mins late,21:58,22:07,509,True,True,Thursday,May
18 May 2017,0,AUBR,ANUGRAHA N ROAD,18 May 2017,22:13,22:27,14,14 mins late,22:15,22:29,529,True,True,Thursday,May
18 May 2017,0,SEB,SON NAGAR,18 May 2017,22:24,22:42,18,18 mins late,22:26,22:44,540,True,True,Thursday,May
18 May 2017,0,DOS,DEHRI ON SONE,18 May 2017,22:35,22:53,18,18 mins late,22:37,22:55,546,True,True,Thursday,May
18 May 2017,0,SSM,SASARAM,18 May 2017,22:49,23:12,23,23 mins late,22:51,23:14,563,True,True,Thursday,May
18 May 2017,0,KTQ,KUDRA,18 May 2017,23:10,23:40,30,30 mins late,23:12,23:42,589,True,True,Thursday,May
19 May 2017,1,BBU,BHABUA ROAD,18 May 2017,23:34,00:00,26,26 mins late,23:36,00:02,611,True,True,Friday,May
19 May 2017,1,SYJ,SAIDRAJA,19 May 2017,00:02,00:26,24,24 mins late,00:04,00:28,640,True,True,Friday,May
19 May 2017,1,CDMR,CHANDAULI MJHWR,19 May 2017,00:12,00:38,26,26 mins late,00:14,00:40,648,True,True,Friday,May
19 May 2017,1,MGS,MUGHAL SARAI JN,19 May 2017,01:32,01:35,3,3 mins late,01:52,01:55,665,True,True,Friday,May
19 May 2017,1,KEI,KASHI,19 May 2017,02:17,02:31,14,14 mins late,02:18,02:33,679,True,True,Friday,May
19 May 2017,1,BSB,VARANASI JN,19 May 2017,02:35,02:50,15,15 mins late,02:50,03:00,684,True,True,Friday,May
19 May 2017,1,JNU,JAUNPUR JN,19 May 2017,03:42,04:04,22,22 mins late,03:44,04:06,741,True,True,Friday,May
19 May 2017,1,SHG,SHAHGANJ JN,19 May 2017,04:12,04:40,28,28 mins late,04:16,04:48,775,True,True,Friday,May
19 May 2017,1,MLPR,MALIPUR,19 May 2017,04:37,05:29,52,52 mins late,04:38,05:30,800,True,True,Friday,May
19 May 2017,1,ABP,AKBARPUR,19 May 2017,04:58,05:49,51,51 mins late,05:03,05:51,819,True,True,Friday,May
19 May 2017,1,GGJ,GOSHAINGANJ,19 May 2017,05:21,06:14,53,53 mins late,05:22,06:15,841,True,True,Friday,May
19 May 2017,1,AY,AYODHYA,19 May 2017,05:55,06:57,62,62 mins late,05:56,06:59,872,True,True,Friday,May
19 May 2017,1,ACND,A N DEV NAGAR,19 May 2017,06:06,07:13,67,67 mins late,06:07,07:15,877,True,True,Friday,May
19 May 2017,1,FD,FAIZABAD JN,19 May 2017,06:20,07:25,65,65 mins late,06:25,07:30,880,True,True,Friday,May
19 May 2017,1,SLW,SOHWAL,19 May 2017,06:41,08:01,80,80 mins late,06:42,08:02,895,True,True,Friday,May
19 May 2017,1,RDL,RUDAULI,19 May 2017,07:25,08:23,58,58 mins late,07:26,08:24,918,True,True,Friday,May
19 May 2017,1,DYD,DARYABAD,19 May 2017,08:11,08:43,32,32 mins late,08:12,08:44,941,True,True,Friday,May
19 May 2017,1,SGJ,SAFDARGANJ,19 May 2017,08:35,09:02,27,27 mins late,08:36,09:03,961,True,True,Friday,May
19 May 2017,1,BBK,BARABANKI JN,19 May 2017,09:17,09:22,5,5 mins late,09:18,09:37,979,True,True,Friday,May
19 May 2017,1,LKO,LUCKNOW,19 May 2017,10:30,10:20,-10,-10 mins late,10:40,10:45,1007,True,True,Friday,May
19 May 2017,1,MLD,MALIHABAD,19 May 2017,11:12,11:30,18,18 mins late,11:13,11:32,1031,True,True,Friday,May
19 May 2017,1,SAN,SANDILA,19 May 2017,11:34,11:50,16,16 mins late,11:35,11:52,1056,True,True,Friday,May
19 May 2017,1,BLM,BALAMU JN,19 May 2017,11:55,12:10,15,15 mins late,11:57,12:12,1076,True,True,Friday,May
19 May 2017,1,HRI,HARDOI,19 May 2017,12:30,12:42,12,12 mins late,12:35,12:47,1109,True,True,Friday,May
19 May 2017,1,ROZA,ROZA JN,19 May 2017,13:30,13:25,-5,-5 mins late,13:35,13:35,1164,True,True,Friday,May
19 May 2017,1,SPN,SHAHJEHANPUR,19 May 2017,13:47,13:47,0,0 mins late,13:52,13:52,1172,True,True,Friday,May
19 May 2017,1,TLH,TILHAR,19 May 2017,14:11,14:12,1,1 mins late,14:13,14:15,1190,True,True,Friday,May
19 May 2017,1,PMR,PITAMBARPUR,19 May 2017,14:42,14:51,9,9 mins late,14:44,14:53,1223,True,True,Friday,May
19 May 2017,1,BE,BAREILLY,19 May 2017,15:10,15:15,5,5 mins late,15:15,15:20,1242,True,True,Friday,May
19 May 2017,1,CBJ,CLUTTERBUCKGANJ,19 May 2017,15:26,15:33,7,7 mins late,15:28,15:35,1250,True,True,Friday,May
19 May 2017,1,MIL,MILAK,19 May 2017,15:54,16:01,7,7 mins late,15:56,16:03,1282,False,False,Friday,May
19 May 2017,1,RMU,RAMPUR,19 May 2017,16:20,16:30,10,10 mins late,16:25,16:33,1306,True,True,Friday,May
19 May 2017,1,MB,MORADABAD,19 May 2017,17:10,17:08,-2,-2 mins late,17:20,17:20,1333,True,True,Friday,May
19 May 2017,1,KNT,KANTH,19 May 2017,17:53,17:54,1,1 mins late,17:55,17:56,1362,True,True,Friday,May
19 May 2017,1,SEO,SEOHARA,19 May 2017,18:10,18:14,4,4 mins late,18:12,18:16,1379,True,True,Friday,May
19 May 2017,1,DPR,DHAMPUR,19 May 2017,18:26,18:30,4,4 mins late,18:28,18:32,1392,True,True,Friday,May
19 May 2017,1,NGG,NAGINA,19 May 2017,18:44,18:46,2,2 mins late,18:46,18:48,1409,True,True,Friday,May
19 May 2017,1,NBD,NAJIBABAD JN,19 May 2017,19:10,19:08,-2,-2 mins late,19:12,19:12,1431,True,True,Friday,May
19 May 2017,1,CNK,CHANDOK,19 May 2017,19:32,19:32,0,0 mins late,19:34,19:34,1449,True,True,Friday,May
19 May 2017,1,RSI,RAISI,19 May 2017,19:52,19:54,2,2 mins late,19:54,19:56,1465,True,True,Friday,May
19 May 2017,1,LRJ,LAKSAR JN,19 May 2017,20:10,20:10,0,0 mins late,20:13,20:15,1473,True,True,Friday,May
19 May 2017,1,RK,ROORKEE,19 May 2017,20:33,20:36,3,3 mins late,20:38,20:40,1491,True,True,Friday,May
19 May 2017,1,SRE,SAHARANPUR,19 May 2017,21:25,21:40,15,15 mins late,21:35,21:55,1526,True,True,Friday,May
19 May 2017,1,YJUD,YAMUNANAGAR JAGADHRI,19 May 2017,22:02,22:32,30,30 mins late,22:03,22:35,1556,True,True,Friday,May
19 May 2017,1,JUDW,JAGADHRI WSHOP,19 May 2017,22:09,22:41,32,32 mins late,22:11,22:43,1561,True,True,Friday,May
19 May 2017,1,UMB,AMBALA CANT JN,19 May 2017,23:00,23:30,30,30 mins late,23:10,23:38,1607,True,True,Friday,May
19 May 2017,1,UBC,AMBALA CITY,19 May 2017,23:24,23:49,25,25 mins late,23:25,23:51,1614,True,True,Friday,May
20 May 2017,2,RPJ,RAJPURA JN,19 May 2017,23:50,00:11,21,21 mins late,23:51,00:13,1635,True,True,Saturday,May
20 May 2017,2,SIR,SIRHIND JN,20 May 2017,00:13,00:30,17,17 mins late,00:15,00:32,1660,True,True,Saturday,May
20 May 2017,2,KNN,KHANNA,20 May 2017,00:29,00:51,22,22 mins late,00:30,00:53,1678,True,True,Saturday,May
20 May 2017,2,LDH,LUDHIANA JN,20 May 2017,01:45,02:18,33,33 mins late,01:55,02:31,1720,True,True,Saturday,May
20 May 2017,2,PHR,PHILLAUR JN,20 May 2017,02:08,02:53,45,45 mins late,02:10,02:55,1734,True,True,Saturday,May
20 May 2017,2,PGW,PHAGWARA JN,20 May 2017,02:29,03:12,43,43 mins late,02:31,03:14,1756,True,True,Saturday,May
20 May 2017,2,JRC,JALANDHAR CANT,20 May 2017,02:52,03:30,38,38 mins late,02:57,03:35,1773,True,True,Saturday,May
20 May 2017,2,TDO,TANDA URMAR,20 May 2017,03:33,04:11,38,38 mins late,03:35,04:13,1815,True,True,Saturday,May
20 May 2017,2,DZA,DASUYA,20 May 2017,04:14,04:28,14,14 mins late,04:16,04:30,1830,True,True,Saturday,May
20 May 2017,2,MEX,MUKERIAN,20 May 2017,04:34,04:49,15,15 mins late,04:36,04:51,1846,True,True,Saturday,May
20 May 2017,2,PTKC,PATHANKOT CANTT,20 May 2017,05:50,05:36,-14,-14 mins late,05:55,05:55,1885,True,True,Saturday,May
20 May 2017,2,SJNP,SUJANPUR,20 May 2017,06:08,06:12,4,4 mins late,06:10,06:14,1893,True,True,Saturday,May
20 May 2017,2,KTHU,KATHUA,20 May 2017,06:31,06:41,10,10 mins late,06:33,06:44,1909,True,True,Saturday,May
20 May 2017,2,CKDL,CHAKDAYALA,20 May 2017,06:57,07:11,14,14 mins late,06:58,07:12,1934,False,False,Saturday,May
20 May 2017,2,HRNR,HIRA NAGAR,20 May 2017,07:04,07:18,14,14 mins late,07:06,07:20,1937,True,True,Saturday,May
20 May 2017,2,SMBX,SAMBA,20 May 2017,07:20,07:36,16,16 mins late,07:22,07:41,1952,True,True,Saturday,May
20 May 2017,2,VJPJ,VIJIYPUR JAMMU,20 May 2017,08:07,07:54,-13,-13 mins late,08:09,08:10,1964,True,True,Saturday,May
20 May 2017,2,JAT,JAMMU TAWI,20 May 2017,08:50,09:05,15,15 mins late,Destination,00:00,1985,False,True,Saturday,May
21 Aug 2016,0,KOAA,KOLKATA,21 Aug 2016,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Sunday,Aug
21 Aug 2016,0,DAKE,DAKHINESWAR,21 Aug 2016,12:04,12:04,0,0 mins late,12:05,12:05,9,False,False,Sunday,Aug
21 Aug 2016,0,KQU,KAMARKUNDU,21 Aug 2016,12:34,12:41,7,7 mins late,12:35,12:43,35,True,True,Sunday,Aug
21 Aug 2016,0,BWN,BARDDHAMAN,21 Aug 2016,13:24,13:30,6,6 mins late,13:34,13:35,97,True,True,Sunday,Aug
21 Aug 2016,0,PAN,PANAGARH,21 Aug 2016,14:08,14:22,14,14 mins late,14:09,14:24,144,True,True,Sunday,Aug
21 Aug 2016,0,DGR,DURGAPUR,21 Aug 2016,14:25,14:38,13,13 mins late,14:27,14:40,160,True,True,Sunday,Aug
21 Aug 2016,0,UDL,ANDAL JN,21 Aug 2016,14:42,14:57,15,15 mins late,14:44,14:59,177,True,True,Sunday,Aug
21 Aug 2016,0,RNG,RANIGANJ,21 Aug 2016,14:54,15:13,19,19 mins late,14:55,15:15,185,True,True,Sunday,Aug
21 Aug 2016,0,ASN,ASANSOL JN,21 Aug 2016,15:15,15:32,17,17 mins late,15:20,15:38,203,True,True,Sunday,Aug
21 Aug 2016,0,ULT,KULTI,21 Aug 2016,15:40,15:53,13,13 mins late,15:41,15:55,217,True,True,Sunday,Aug
21 Aug 2016,0,BRR,BARAKAR,21 Aug 2016,15:49,16:02,13,13 mins late,15:50,16:04,220,True,True,Sunday,Aug
21 Aug 2016,0,KMME,KUMARDUBI,21 Aug 2016,15:57,16:10,13,13 mins late,15:58,16:12,223,True,True,Sunday,Aug
21 Aug 2016,0,DHN,DHANBAD JN,21 Aug 2016,16:50,17:02,12,12 mins late,16:57,17:09,262,True,True,Sunday,Aug
21 Aug 2016,0,GMO,GOMOH JN,21 Aug 2016,17:35,17:35,0,0 mins late,17:45,17:50,291,True,True,Sunday,Aug
21 Aug 2016,0,PNME,PARASNATH,21 Aug 2016,18:08,18:14,6,6 mins late,18:09,18:16,309,True,True,Sunday,Aug
21 Aug 2016,0,HZD,HAZARIBAGH RD,21 Aug 2016,18:32,18:39,7,7 mins late,18:33,18:41,336,True,True,Sunday,Aug
21 Aug 2016,0,PSB,PARSABAD,21 Aug 2016,18:53,18:57,4,4 mins late,18:54,18:59,358,True,True,Sunday,Aug
21 Aug 2016,0,KQR,KODERMA,21 Aug 2016,19:15,19:17,2,2 mins late,19:16,19:19,384,True,True,Sunday,Aug
21 Aug 2016,0,GJD,GUJHANDI,21 Aug 2016,19:27,19:32,5,5 mins late,19:28,19:34,394,True,True,Sunday,Aug
21 Aug 2016,0,GAP,GURPA,21 Aug 2016,19:53,20:00,7,7 mins late,19:54,20:02,416,True,True,Sunday,Aug
21 Aug 2016,0,PRP,PAHARPUR,21 Aug 2016,20:08,20:12,4,4 mins late,20:09,20:14,428,True,True,Sunday,Aug
21 Aug 2016,0,TKN,TANKUPPA,21 Aug 2016,20:23,20:24,1,1 mins late,20:24,20:26,441,True,True,Sunday,Aug
21 Aug 2016,0,GAYA,GAYA JN,21 Aug 2016,21:05,20:50,-15,-15 mins late,21:15,21:15,460,True,True,Sunday,Aug
21 Aug 2016,0,GRRU,GURARU,21 Aug 2016,21:35,21:38,3,3 mins late,21:36,21:40,482,True,True,Sunday,Aug
21 Aug 2016,0,RFJ,RAFIGANJ,21 Aug 2016,21:50,21:52,2,2 mins late,21:51,21:54,498,True,True,Sunday,Aug
21 Aug 2016,0,JHN,JAKHIM,21 Aug 2016,22:02,22:03,1,1 mins late,22:03,22:05,509,True,True,Sunday,Aug
21 Aug 2016,0,AUBR,ANUGRAHA N ROAD,21 Aug 2016,22:19,22:20,1,1 mins late,22:20,22:22,529,True,True,Sunday,Aug
21 Aug 2016,0,SEB,SON NAGAR,21 Aug 2016,22:30,22:36,6,6 mins late,22:31,22:38,540,True,True,Sunday,Aug
21 Aug 2016,0,DOS,DEHRI ON SONE,21 Aug 2016,22:41,22:48,7,7 mins late,22:43,22:50,546,True,True,Sunday,Aug
21 Aug 2016,0,SSM,SASARAM,21 Aug 2016,23:00,23:09,9,9 mins late,23:01,23:11,563,True,True,Sunday,Aug
21 Aug 2016,0,KTQ,KUDRA,21 Aug 2016,23:20,23:30,10,10 mins late,23:21,23:32,589,True,True,Sunday,Aug
21 Aug 2016,0,BBU,BHABUA ROAD,21 Aug 2016,23:38,23:49,11,11 mins late,23:39,23:52,611,True,True,Sunday,Aug
22 Aug 2016,1,SYJ,SAIDRAJA,22 Aug 2016,00:03,00:19,16,16 mins late,00:04,00:22,640,True,True,Monday,Aug
22 Aug 2016,1,CDMR,CHANDAULI MJHWR,22 Aug 2016,00:13,00:32,19,19 mins late,00:14,00:35,648,True,True,Monday,Aug
22 Aug 2016,1,MGS,MUGHAL SARAI JN,22 Aug 2016,01:32,01:29,-3,-3 mins late,01:52,02:07,665,True,True,Monday,Aug
22 Aug 2016,1,KEI,KASHI,22 Aug 2016,02:17,02:48,31,31 mins late,02:18,02:50,679,True,True,Monday,Aug
22 Aug 2016,1,BSB,VARANASI JN,22 Aug 2016,02:35,03:10,35,35 mins late,02:50,03:25,684,True,True,Monday,Aug
22 Aug 2016,1,JNU,JAUNPUR JN,22 Aug 2016,03:42,04:35,53,53 mins late,03:44,04:37,741,True,True,Monday,Aug
22 Aug 2016,1,SHG,SHAHGANJ JN,22 Aug 2016,04:12,05:27,75,75 mins late,04:16,05:29,775,True,True,Monday,Aug
22 Aug 2016,1,MLPR,MALIPUR,22 Aug 2016,04:37,05:59,82,82 mins late,04:38,06:00,800,True,True,Monday,Aug
22 Aug 2016,1,ABP,AKBARPUR,22 Aug 2016,04:58,06:30,92,92 mins late,05:03,06:34,819,True,True,Monday,Aug
22 Aug 2016,1,GGJ,GOSHAINGANJ,22 Aug 2016,05:21,06:58,97,97 mins late,05:22,06:59,841,True,True,Monday,Aug
22 Aug 2016,1,AY,AYODHYA,22 Aug 2016,05:55,07:42,107,107 mins late,05:56,07:44,872,True,True,Monday,Aug
22 Aug 2016,1,ACND,A N DEV NAGAR,22 Aug 2016,06:06,07:54,108,108 mins late,06:07,07:55,877,True,True,Monday,Aug
22 Aug 2016,1,FD,FAIZABAD JN,22 Aug 2016,06:20,08:05,105,105 mins late,06:25,08:10,880,True,True,Monday,Aug
22 Aug 2016,1,SLW,SOHWAL,22 Aug 2016,06:41,08:26,105,105 mins late,06:42,08:27,895,True,True,Monday,Aug
22 Aug 2016,1,RDL,RUDAULI,22 Aug 2016,07:25,08:46,81,81 mins late,07:26,08:47,918,True,True,Monday,Aug
22 Aug 2016,1,DYD,DARYABAD,22 Aug 2016,08:11,09:17,66,66 mins late,08:12,09:18,941,True,True,Monday,Aug
22 Aug 2016,1,SGJ,SAFDARGANJ,22 Aug 2016,08:35,09:37,62,62 mins late,08:36,09:43,961,True,True,Monday,Aug
22 Aug 2016,1,BBK,BARABANKI JN,22 Aug 2016,09:17,10:09,52,52 mins late,09:18,10:11,979,True,True,Monday,Aug
22 Aug 2016,1,LKO,LUCKNOW,22 Aug 2016,10:30,10:55,25,25 mins late,10:40,11:01,1007,True,True,Monday,Aug
22 Aug 2016,1,MLD,MALIHABAD,22 Aug 2016,11:12,11:43,31,31 mins late,11:13,11:45,1031,True,True,Monday,Aug
22 Aug 2016,1,SAN,SANDILA,22 Aug 2016,11:34,12:11,37,37 mins late,11:35,12:13,1056,True,True,Monday,Aug
22 Aug 2016,1,BLM,BALAMU JN,22 Aug 2016,11:55,12:33,38,38 mins late,11:56,12:35,1076,True,True,Monday,Aug
22 Aug 2016,1,HRI,HARDOI,22 Aug 2016,12:29,13:05,36,36 mins late,12:30,13:10,1109,True,True,Monday,Aug
22 Aug 2016,1,ROZA,ROZA JN,22 Aug 2016,13:34,13:52,18,18 mins late,13:35,13:54,1164,True,True,Monday,Aug
22 Aug 2016,1,SPN,SHAHJEHANPUR,22 Aug 2016,13:52,14:10,18,18 mins late,13:57,14:22,1172,True,True,Monday,Aug
22 Aug 2016,1,TLH,TILHAR,22 Aug 2016,14:13,14:43,30,30 mins late,14:15,14:45,1190,True,True,Monday,Aug
22 Aug 2016,1,PMR,PITAMBARPUR,22 Aug 2016,14:42,15:15,33,33 mins late,14:44,15:17,1223,True,True,Monday,Aug
22 Aug 2016,1,BE,BAREILLY,22 Aug 2016,15:10,15:47,37,37 mins late,15:15,15:50,1242,True,True,Monday,Aug
22 Aug 2016,1,CBJ,CLUTTERBUCKGANJ,22 Aug 2016,15:26,16:06,40,40 mins late,15:28,16:08,1250,True,True,Monday,Aug
22 Aug 2016,1,MIL,MILAK,22 Aug 2016,15:54,16:44,50,50 mins late,15:56,16:46,1282,True,True,Monday,Aug
22 Aug 2016,1,RMU,RAMPUR,22 Aug 2016,16:15,17:10,55,55 mins late,16:20,17:13,1306,True,True,Monday,Aug
22 Aug 2016,1,MB,MORADABAD,22 Aug 2016,17:10,17:45,35,35 mins late,17:25,17:55,1333,True,True,Monday,Aug
22 Aug 2016,1,KNT,KANTH,22 Aug 2016,17:53,18:21,28,28 mins late,17:55,18:23,1362,True,True,Monday,Aug
22 Aug 2016,1,SEO,SEOHARA,22 Aug 2016,18:10,18:35,25,25 mins late,18:12,18:37,1379,True,True,Monday,Aug
22 Aug 2016,1,DPR,DHAMPUR,22 Aug 2016,18:26,18:47,21,21 mins late,18:28,18:49,1392,True,True,Monday,Aug
22 Aug 2016,1,NGG,NAGINA,22 Aug 2016,18:44,19:02,18,18 mins late,18:46,19:04,1409,True,True,Monday,Aug
22 Aug 2016,1,NBD,NAJIBABAD JN,22 Aug 2016,19:08,19:19,11,11 mins late,19:10,19:21,1431,True,True,Monday,Aug
22 Aug 2016,1,CNK,CHANDOK,22 Aug 2016,19:25,19:34,9,9 mins late,19:27,19:35,1449,True,True,Monday,Aug
22 Aug 2016,1,RSI,RAISI,22 Aug 2016,19:43,19:47,4,4 mins late,19:45,19:48,1465,True,True,Monday,Aug
22 Aug 2016,1,LRJ,LAKSAR JN,22 Aug 2016,20:02,20:00,-2,-2 mins late,20:05,20:05,1473,True,True,Monday,Aug
22 Aug 2016,1,RK,ROORKEE,22 Aug 2016,20:20,21:20,60,60 mins late,20:25,21:23,1491,True,True,Monday,Aug
22 Aug 2016,1,SRE,SAHARANPUR,22 Aug 2016,21:20,22:18,58,58 mins late,21:30,22:28,1526,True,True,Monday,Aug
22 Aug 2016,1,YJUD,YAMUNANAGAR JAGADHRI,22 Aug 2016,21:56,23:10,74,74 mins late,22:01,23:18,1556,True,True,Monday,Aug
22 Aug 2016,1,JUDW,JAGADHRI WSHOP,22 Aug 2016,22:08,23:24,76,76 mins late,22:09,23:25,1561,True,True,Monday,Aug
23 Aug 2016,2,UMB,AMBALA CANT JN,22 Aug 2016,23:00,00:08,68,68 mins late,23:10,00:20,1607,True,True,Tuesday,Aug
23 Aug 2016,2,UBC,AMBALA CITY,22 Aug 2016,23:24,00:33,69,69 mins late,23:25,00:35,1614,True,True,Tuesday,Aug
23 Aug 2016,2,RPJ,RAJPURA JN,22 Aug 2016,23:50,00:54,64,64 mins late,23:51,00:57,1635,True,True,Tuesday,Aug
23 Aug 2016,2,SIR,SIRHIND JN,23 Aug 2016,00:13,01:20,67,67 mins late,00:15,01:33,1660,True,True,Tuesday,Aug
23 Aug 2016,2,KNN,KHANNA,23 Aug 2016,00:29,01:46,77,77 mins late,00:30,02:10,1678,True,True,Tuesday,Aug
22 Aug 2016,2,DOA,DORAHA,23 Aug 2016,00:57,02:23,86,86 mins late,00:59,02:23,1698,True,True,Monday,Aug
