actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
16 Mar 2016,1,HRI,HARDOI,16 Mar 2016,06:20,06:59,39,39 mins late,06:22,07:02,442,True,True,Wednesday,Mar
16 Mar 2016,1,BLM,BALAMU JN,16 Mar 2016,06:48,07:26,38,38 mins late,06:50,07:28,475,True,True,Wednesday,Mar
16 Mar 2016,1,SAN,SANDILA,16 Mar 2016,07:10,07:43,33,33 mins late,07:12,07:44,495,True,True,Wednesday,Mar
16 Mar 2016,1,LKO,LUCKNOW,16 Mar 2016,08:35,09:20,45,45 mins late,08:45,09:40,544,True,True,Wednesday,Mar
16 Mar 2016,1,BBK,BARABANKI JN,16 Mar 2016,09:20,10:26,66,66 mins late,09:22,10:28,572,True,True,Wednesday,Mar
16 Mar 2016,1,SGJ,SAFDARGANJ,16 Mar 2016,09:41,10:49,68,68 mins late,09:42,10:50,590,True,True,Wednesday,Mar
16 Mar 2016,1,RDL,RUDAULI,16 Mar 2016,10:17,11:30,73,73 mins late,10:19,11:32,633,True,True,Wednesday,Mar
16 Mar 2016,1,SLW,SOHWAL,16 Mar 2016,10:39,11:51,72,72 mins late,10:40,11:55,656,True,True,Wednesday,Mar
16 Mar 2016,1,FD,FAIZABAD JN,16 Mar 2016,11:05,12:19,74,74 mins late,11:10,12:29,671,True,True,Wednesday,Mar
16 Mar 2016,1,ACND,A N DEV NAGAR,16 Mar 2016,11:20,12:40,80,80 mins late,11:21,12:41,674,True,True,Wednesday,Mar
16 Mar 2016,1,AY,AYODHYA,16 Mar 2016,11:31,12:52,81,81 mins late,11:32,12:54,678,True,True,Wednesday,Mar
16 Mar 2016,1,GGJ,GOSHAINGANJ,16 Mar 2016,12:01,13:21,80,80 mins late,12:02,13:23,710,True,True,Wednesday,Mar
16 Mar 2016,1,ABP,AKBARPUR,16 Mar 2016,12:22,13:45,83,83 mins late,12:26,13:51,732,True,True,Wednesday,Mar
16 Mar 2016,1,MLPR,MALIPUR,16 Mar 2016,12:42,14:35,113,113 mins late,12:44,14:37,751,True,True,Wednesday,Mar
16 Mar 2016,1,BWI,BILWAI,16 Mar 2016,12:58,14:57,119,119 mins late,12:59,15:02,765,True,True,Wednesday,Mar
16 Mar 2016,1,SHG,SHAHGANJ JN,16 Mar 2016,13:15,15:18,123,123 mins late,13:20,15:32,776,True,True,Wednesday,Mar
16 Mar 2016,1,KS,KHETA SARAI,16 Mar 2016,13:32,15:48,136,136 mins late,13:33,15:50,787,True,True,Wednesday,Mar
16 Mar 2016,1,JNU,JAUNPUR JN,16 Mar 2016,13:55,16:35,160,160 mins late,13:57,16:50,810,True,True,Wednesday,Mar
16 Mar 2016,1,ZBD,ZAFARABAD JN,16 Mar 2016,14:09,17:03,174,174 mins late,14:10,17:05,816,True,True,Wednesday,Mar
16 Mar 2016,1,JLL,JALALGANJ,16 Mar 2016,14:30,17:24,174,174 mins late,14:31,17:25,828,True,True,Wednesday,Mar
16 Mar 2016,1,KSF,KHALISPUR,16 Mar 2016,14:51,17:38,167,167 mins late,14:52,17:39,839,True,True,Wednesday,Mar
16 Mar 2016,1,BTP,BABATPUR,16 Mar 2016,15:07,17:51,164,164 mins late,15:08,17:52,848,True,True,Wednesday,Mar
16 Mar 2016,1,BSB,VARANASI JN,16 Mar 2016,15:55,18:40,165,165 mins late,16:10,18:55,867,True,True,Wednesday,Mar
16 Mar 2016,1,KEI,KASHI,16 Mar 2016,16:24,19:10,166,166 mins late,16:26,19:12,872,True,True,Wednesday,Mar
16 Mar 2016,1,MGS,MUGHAL SARAI JN,16 Mar 2016,17:10,19:52,162,162 mins late,17:30,20:20,886,True,True,Wednesday,Mar
16 Mar 2016,1,CDMR,CHANDAULI MJHWR,16 Mar 2016,17:47,20:52,185,185 mins late,17:48,20:54,903,True,True,Wednesday,Mar
16 Mar 2016,1,SYJ,SAIDRAJA,16 Mar 2016,17:56,21:05,189,189 mins late,17:57,21:20,911,True,True,Wednesday,Mar
16 Mar 2016,1,KMS,KARAMNASA,16 Mar 2016,18:06,21:32,206,206 mins late,18:07,21:34,919,True,True,Wednesday,Mar
16 Mar 2016,1,DGO,DURGAUTI,16 Mar 2016,18:20,21:47,207,207 mins late,18:21,21:49,931,True,True,Wednesday,Mar
16 Mar 2016,1,BBU,BHABUA ROAD,16 Mar 2016,18:30,21:57,207,207 mins late,18:31,21:59,940,True,True,Wednesday,Mar
16 Mar 2016,1,KTQ,KUDRA,16 Mar 2016,18:48,22:17,209,209 mins late,18:49,22:19,962,True,True,Wednesday,Mar
16 Mar 2016,1,SSM,SASARAM,16 Mar 2016,19:09,22:42,213,213 mins late,19:10,22:44,987,True,True,Wednesday,Mar
16 Mar 2016,1,DOS,DEHRI ON SONE,16 Mar 2016,19:28,23:09,221,221 mins late,19:30,23:11,1005,True,True,Wednesday,Mar
16 Mar 2016,1,SEB,SON NAGAR,16 Mar 2016,19:38,23:20,222,222 mins late,19:39,23:56,1011,True,True,Wednesday,Mar
17 Mar 2016,2,AUBR,ANUGRAHA N ROAD,16 Mar 2016,19:49,00:07,258,258 mins late,19:50,00:09,1022,True,True,Thursday,Mar
17 Mar 2016,2,PES,PHESAR,16 Mar 2016,19:59,00:15,256,256 mins late,20:00,00:17,1031,True,True,Thursday,Mar
17 Mar 2016,2,JHN,JAKHIM,16 Mar 2016,20:24,00:27,243,243 mins late,20:25,00:29,1042,True,True,Thursday,Mar
17 Mar 2016,2,RFJ,RAFIGANJ,16 Mar 2016,20:36,00:39,243,243 mins late,20:37,00:56,1053,True,True,Thursday,Mar
17 Mar 2016,2,GRRU,GURARU,16 Mar 2016,20:50,01:12,262,262 mins late,20:51,01:14,1069,True,True,Thursday,Mar
17 Mar 2016,2,GAYA,GAYA JN,16 Mar 2016,21:17,01:35,258,258 mins late,21:27,01:42,1090,True,True,Thursday,Mar
17 Mar 2016,2,TKN,TANKUPPA,16 Mar 2016,21:58,02:04,246,246 mins late,22:00,02:06,1110,True,True,Thursday,Mar
17 Mar 2016,2,PRP,PAHARPUR,16 Mar 2016,22:11,02:15,244,244 mins late,22:13,02:17,1123,True,True,Thursday,Mar
17 Mar 2016,2,KQR,KODERMA,16 Mar 2016,22:51,02:58,247,247 mins late,22:53,03:00,1167,True,True,Thursday,Mar
17 Mar 2016,2,PSB,PARSABAD,16 Mar 2016,23:13,03:22,249,249 mins late,23:15,03:24,1193,True,True,Thursday,Mar
17 Mar 2016,2,HZD,HAZARIBAGH RD,16 Mar 2016,23:31,03:40,249,249 mins late,23:33,03:42,1215,True,True,Thursday,Mar
17 Mar 2016,2,PNME,PARASNATH,16 Mar 2016,23:53,04:09,256,256 mins late,23:55,04:11,1242,True,True,Thursday,Mar
17 Mar 2016,2,GMO,GOMOH JN,17 Mar 2016,00:18,04:25,247,247 mins late,00:28,04:35,1260,True,True,Thursday,Mar
17 Mar 2016,2,DHN,DHANBAD JN,17 Mar 2016,01:15,05:03,228,228 mins late,01:25,05:13,1289,True,True,Thursday,Mar
17 Mar 2016,2,BRR,BARAKAR,17 Mar 2016,01:59,05:47,228,228 mins late,02:01,05:49,1331,True,True,Thursday,Mar
17 Mar 2016,2,ASN,ASANSOL JN,17 Mar 2016,02:25,06:07,222,222 mins late,02:30,06:12,1348,True,True,Thursday,Mar
17 Mar 2016,2,RNG,RANIGANJ,17 Mar 2016,02:45,06:26,221,221 mins late,02:47,06:28,1366,True,True,Thursday,Mar
17 Mar 2016,2,DGR,DURGAPUR,17 Mar 2016,03:07,07:07,240,240 mins late,03:09,07:09,1396,True,True,Thursday,Mar
17 Mar 2016,2,PAN,PANAGARH,17 Mar 2016,03:22,07:20,238,238 mins late,03:24,07:22,1411,True,True,Thursday,Mar
17 Mar 2016,2,BWN,BARDDHAMAN,17 Mar 2016,04:22,08:00,218,218 mins late,04:27,08:03,1459,True,True,Thursday,Mar
17 Mar 2016,2,BDC,BANDEL JN,17 Mar 2016,05:40,09:25,225,225 mins late,05:45,09:29,1526,True,True,Thursday,Mar
17 Mar 2016,2,CGR,CHANDAN NAGAR,17 Mar 2016,05:52,09:43,231,231 mins late,05:54,09:45,1533,True,True,Thursday,Mar
17 Mar 2016,2,SRP,SERAMPORE,17 Mar 2016,06:07,10:02,235,235 mins late,06:09,10:04,1546,True,True,Thursday,Mar
17 Mar 2016,2,HWH,HOWRAH JN,17 Mar 2016,06:55,10:34,219,219 mins late,Destination,00:00,1566,False,True,Thursday,Mar
26 Feb 2017,0,DDN,DEHRADUN,26 Feb 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Sunday,Feb
26 Feb 2017,0,DWO,DOIWALA,26 Feb 2017,20:28,20:35,7,7 mins late,20:30,20:40,19,True,True,Sunday,Feb
26 Feb 2017,0,RWL,RAIWALA,26 Feb 2017,21:06,21:10,4,4 mins late,21:08,21:12,40,True,True,Sunday,Feb
26 Feb 2017,0,HW,HARIDWAR JN,26 Feb 2017,21:40,21:40,0,0 mins late,22:15,22:15,51,True,True,Sunday,Feb
26 Feb 2017,0,JWP,JWALAPUR,26 Feb 2017,22:22,22:25,3,3 mins late,22:24,22:27,55,True,True,Sunday,Feb
26 Feb 2017,0,LRJ,LAKSAR JN,26 Feb 2017,22:55,22:57,2,2 mins late,23:00,23:14,78,True,True,Sunday,Feb
26 Feb 2017,1,NBD,NAJIBABAD JN,26 Feb 2017,23:40,23:59,19,19 mins late,23:45,00:15,120,True,True,Sunday,Feb
27 Feb 2017,1,NGG,NAGINA,27 Feb 2017,00:06,00:40,34,34 mins late,00:08,00:42,142,True,True,Monday,Feb
27 Feb 2017,1,DPR,DHAMPUR,27 Feb 2017,00:38,01:00,22,22 mins late,00:40,01:02,158,True,True,Monday,Feb
27 Feb 2017,1,SEO,SEOHARA,27 Feb 2017,00:55,01:16,21,21 mins late,00:57,01:18,172,True,True,Monday,Feb
27 Feb 2017,1,MB,MORADABAD,27 Feb 2017,01:55,02:00,5,5 mins late,02:05,02:15,218,True,True,Monday,Feb
27 Feb 2017,1,RMU,RAMPUR,27 Feb 2017,02:36,02:56,20,20 mins late,02:38,03:00,245,True,True,Monday,Feb
27 Feb 2017,1,NRS,NAGARIA SADAT,27 Feb 2017,03:04,03:26,22,22 mins late,03:06,03:38,277,True,True,Monday,Feb
27 Feb 2017,1,BE,BAREILLY,27 Feb 2017,03:37,04:12,35,35 mins late,03:42,04:20,309,True,True,Monday,Feb
27 Feb 2017,1,PMR,PITAMBARPUR,27 Feb 2017,04:00,04:43,43,43 mins late,04:02,04:45,328,True,True,Monday,Feb
27 Feb 2017,1,TLH,TILHAR,27 Feb 2017,04:28,05:12,44,44 mins late,04:30,05:14,361,True,True,Monday,Feb
27 Feb 2017,1,SPN,SHAHJEHANPUR,27 Feb 2017,04:48,05:43,55,55 mins late,04:50,05:48,379,True,True,Monday,Feb
27 Feb 2017,1,ROZA,ROZA JN,27 Feb 2017,05:00,05:58,58,58 mins late,05:02,06:00,387,True,True,Monday,Feb
27 Feb 2017,1,AJI,ANJHI SHAHABAD,27 Feb 2017,05:22,06:16,54,54 mins late,05:24,06:18,410,True,True,Monday,Feb
27 Feb 2017,1,HRI,HARDOI,27 Feb 2017,05:50,06:41,51,51 mins late,05:52,06:43,442,True,True,Monday,Feb
27 Feb 2017,1,BLM,BALAMU JN,27 Feb 2017,06:22,07:05,43,43 mins late,06:24,07:07,475,True,True,Monday,Feb
27 Feb 2017,1,SAN,SANDILA,27 Feb 2017,06:45,07:25,40,40 mins late,06:47,07:27,495,True,True,Monday,Feb
27 Feb 2017,1,LKO,LUCKNOW,27 Feb 2017,08:35,09:20,45,45 mins late,08:45,09:30,544,True,True,Monday,Feb
27 Feb 2017,1,BBK,BARABANKI JN,27 Feb 2017,09:20,10:13,53,53 mins late,09:22,10:15,572,True,True,Monday,Feb
27 Feb 2017,1,SGJ,SAFDARGANJ,27 Feb 2017,09:41,10:35,54,54 mins late,09:42,10:36,590,True,True,Monday,Feb
27 Feb 2017,1,DYD,DARYABAD,27 Feb 2017,09:58,10:53,55,55 mins late,09:59,10:54,610,True,True,Monday,Feb
27 Feb 2017,1,RDL,RUDAULI,27 Feb 2017,10:18,11:14,56,56 mins late,10:20,11:15,633,True,True,Monday,Feb
27 Feb 2017,1,SLW,SOHWAL,27 Feb 2017,10:39,11:45,66,66 mins late,10:40,11:47,656,True,True,Monday,Feb
27 Feb 2017,1,FD,FAIZABAD JN,27 Feb 2017,11:05,12:05,60,60 mins late,11:10,12:18,671,True,True,Monday,Feb
27 Feb 2017,1,ACND,A N DEV NAGAR,27 Feb 2017,11:20,12:29,69,69 mins late,11:21,12:30,674,True,True,Monday,Feb
27 Feb 2017,1,AY,AYODHYA,27 Feb 2017,11:31,12:39,68,68 mins late,11:33,12:41,678,True,True,Monday,Feb
27 Feb 2017,1,GGJ,GOSHAINGANJ,27 Feb 2017,12:01,13:07,66,66 mins late,12:02,13:08,710,True,True,Monday,Feb
27 Feb 2017,1,ABP,AKBARPUR,27 Feb 2017,12:20,13:30,70,70 mins late,12:24,13:49,732,True,True,Monday,Feb
27 Feb 2017,1,MLPR,MALIPUR,27 Feb 2017,12:44,14:11,87,87 mins late,12:46,14:13,751,True,True,Monday,Feb
27 Feb 2017,1,BWI,BILWAI,27 Feb 2017,13:05,14:26,81,81 mins late,13:06,14:27,765,True,True,Monday,Feb
27 Feb 2017,1,SHG,SHAHGANJ JN,27 Feb 2017,13:19,14:38,79,79 mins late,13:27,14:40,776,True,True,Monday,Feb
27 Feb 2017,1,KS,KHETA SARAI,27 Feb 2017,13:39,14:52,73,73 mins late,13:40,14:53,787,True,True,Monday,Feb
27 Feb 2017,1,JNU,JAUNPUR JN,27 Feb 2017,13:59,15:45,106,106 mins late,14:01,15:53,810,True,True,Monday,Feb
27 Feb 2017,1,ZBD,ZAFARABAD JN,27 Feb 2017,14:11,16:00,109,109 mins late,14:12,16:02,816,True,True,Monday,Feb
27 Feb 2017,1,JLL,JALALGANJ,27 Feb 2017,14:32,16:18,106,106 mins late,14:33,16:19,828,True,True,Monday,Feb
27 Feb 2017,1,KSF,KHALISPUR,27 Feb 2017,14:53,16:29,96,96 mins late,14:54,16:30,839,True,True,Monday,Feb
27 Feb 2017,1,BTP,BABATPUR,27 Feb 2017,15:09,16:45,96,96 mins late,15:10,16:46,848,True,True,Monday,Feb
27 Feb 2017,1,BSB,VARANASI JN,27 Feb 2017,16:00,17:25,85,85 mins late,16:10,17:40,867,True,True,Monday,Feb
27 Feb 2017,1,KEI,KASHI,27 Feb 2017,16:24,18:00,96,96 mins late,16:26,18:02,872,True,True,Monday,Feb
27 Feb 2017,1,MGS,MUGHAL SARAI JN,27 Feb 2017,17:10,18:30,80,80 mins late,17:30,18:50,886,True,True,Monday,Feb
27 Feb 2017,1,CDMR,CHANDAULI MJHWR,27 Feb 2017,17:46,19:21,95,95 mins late,17:48,19:23,903,True,True,Monday,Feb
27 Feb 2017,1,SYJ,SAIDRAJA,27 Feb 2017,17:55,19:31,96,96 mins late,17:57,19:33,911,True,True,Monday,Feb
27 Feb 2017,1,KMS,KARAMNASA,27 Feb 2017,18:05,19:41,96,96 mins late,18:07,19:43,919,True,True,Monday,Feb
27 Feb 2017,1,DGO,DURGAUTI,27 Feb 2017,18:19,19:56,97,97 mins late,18:21,19:58,931,True,True,Monday,Feb
27 Feb 2017,1,BBU,BHABUA ROAD,27 Feb 2017,18:29,20:08,99,99 mins late,18:31,20:10,940,True,True,Monday,Feb
27 Feb 2017,1,KTQ,KUDRA,27 Feb 2017,18:47,20:29,102,102 mins late,18:49,20:31,962,True,True,Monday,Feb
27 Feb 2017,1,SSM,SASARAM,27 Feb 2017,19:08,20:55,107,107 mins late,19:10,20:57,987,True,True,Monday,Feb
27 Feb 2017,1,DOS,DEHRI ON SONE,27 Feb 2017,19:28,21:13,105,105 mins late,19:30,21:15,1005,True,True,Monday,Feb
27 Feb 2017,1,SEB,SON NAGAR,27 Feb 2017,19:35,21:24,109,109 mins late,19:37,21:26,1011,True,True,Monday,Feb
27 Feb 2017,1,AUBR,ANUGRAHA N ROAD,27 Feb 2017,19:46,21:36,110,110 mins late,19:48,21:38,1022,True,True,Monday,Feb
27 Feb 2017,1,PES,PHESAR,27 Feb 2017,19:56,21:46,110,110 mins late,19:58,21:48,1031,True,True,Monday,Feb
27 Feb 2017,1,JHN,JAKHIM,27 Feb 2017,20:08,21:57,109,109 mins late,20:10,21:59,1042,True,True,Monday,Feb
27 Feb 2017,1,RFJ,RAFIGANJ,27 Feb 2017,20:19,22:10,111,111 mins late,20:21,22:12,1053,True,True,Monday,Feb
27 Feb 2017,1,GRRU,GURARU,27 Feb 2017,20:32,22:25,113,113 mins late,20:34,22:27,1069,True,True,Monday,Feb
27 Feb 2017,1,GAYA,GAYA JN,27 Feb 2017,21:17,22:50,93,93 mins late,21:27,23:00,1090,True,True,Monday,Feb
27 Feb 2017,1,TKN,TANKUPPA,27 Feb 2017,21:58,23:18,80,80 mins late,22:00,23:20,1110,True,True,Monday,Feb
27 Feb 2017,1,PRP,PAHARPUR,27 Feb 2017,22:11,23:31,80,80 mins late,22:13,23:33,1123,True,True,Monday,Feb
28 Feb 2017,2,KQR,KODERMA,27 Feb 2017,22:51,00:10,79,79 mins late,22:53,00:12,1167,True,True,Tuesday,Feb
28 Feb 2017,2,PSB,PARSABAD,27 Feb 2017,23:13,00:34,81,81 mins late,23:15,00:36,1193,True,True,Tuesday,Feb
28 Feb 2017,2,HZD,HAZARIBAGH RD,27 Feb 2017,23:31,00:51,80,80 mins late,23:33,00:53,1215,True,True,Tuesday,Feb
28 Feb 2017,2,PNME,PARASNATH,27 Feb 2017,23:53,01:16,83,83 mins late,23:55,01:18,1242,True,True,Tuesday,Feb
28 Feb 2017,2,GMO,GOMOH JN,28 Feb 2017,00:18,01:38,80,80 mins late,00:28,01:42,1260,True,True,Tuesday,Feb
28 Feb 2017,2,DHN,DHANBAD JN,28 Feb 2017,01:15,02:10,55,55 mins late,01:25,02:20,1289,True,True,Tuesday,Feb
28 Feb 2017,2,BRR,BARAKAR,28 Feb 2017,01:59,03:23,84,84 mins late,02:01,03:25,1331,True,True,Tuesday,Feb
28 Feb 2017,2,ASN,ASANSOL JN,28 Feb 2017,02:25,03:50,85,85 mins late,02:30,03:55,1348,True,True,Tuesday,Feb
28 Feb 2017,2,RNG,RANIGANJ,28 Feb 2017,02:45,04:17,92,92 mins late,02:47,04:20,1366,True,True,Tuesday,Feb
28 Feb 2017,2,DGR,DURGAPUR,28 Feb 2017,03:07,04:38,91,91 mins late,03:09,04:40,1391,True,True,Tuesday,Feb
28 Feb 2017,2,PAN,PANAGARH,28 Feb 2017,03:22,04:54,92,92 mins late,03:24,04:56,1406,True,True,Tuesday,Feb
28 Feb 2017,2,BWN,BARDDHAMAN,28 Feb 2017,04:22,06:14,112,112 mins late,04:27,06:19,1454,True,True,Tuesday,Feb
28 Feb 2017,2,BDC,BANDEL JN,28 Feb 2017,05:40,07:05,85,85 mins late,05:45,07:10,1522,True,True,Tuesday,Feb
28 Feb 2017,2,CGR,CHANDAN NAGAR,28 Feb 2017,05:52,07:19,87,87 mins late,05:54,07:21,1529,True,True,Tuesday,Feb
28 Feb 2017,2,SRP,SERAMPORE,28 Feb 2017,06:07,07:34,87,87 mins late,06:09,07:36,1542,False,False,Tuesday,Feb
28 Feb 2017,2,HWH,HOWRAH JN,28 Feb 2017,06:55,08:08,73,73 mins late,Destination,00:00,1561,False,True,Tuesday,Feb
16 Apr 2017,0,DDN,DEHRADUN,16 Apr 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Sunday,Apr
16 Apr 2017,0,DWO,DOIWALA,16 Apr 2017,20:28,20:29,1,1 mins late,20:30,20:31,19,True,True,Sunday,Apr
16 Apr 2017,0,RWL,RAIWALA,16 Apr 2017,21:06,21:24,18,18 mins late,21:08,21:35,40,True,True,Sunday,Apr
16 Apr 2017,0,HW,HARIDWAR JN,16 Apr 2017,21:40,22:05,25,25 mins late,22:15,22:30,51,True,True,Sunday,Apr
16 Apr 2017,0,JWP,JWALAPUR,16 Apr 2017,22:22,22:39,17,17 mins late,22:24,22:41,55,True,True,Sunday,Apr
16 Apr 2017,0,LRJ,LAKSAR JN,16 Apr 2017,22:55,23:10,15,15 mins late,23:00,23:13,78,True,True,Sunday,Apr
17 Apr 2017,1,NBD,NAJIBABAD JN,16 Apr 2017,23:40,00:00,20,20 mins late,23:45,00:10,120,True,True,Monday,Apr
17 Apr 2017,1,NGG,NAGINA,17 Apr 2017,00:06,00:32,26,26 mins late,00:08,00:34,142,True,True,Monday,Apr
17 Apr 2017,1,DPR,DHAMPUR,17 Apr 2017,00:38,00:54,16,16 mins late,00:40,00:56,158,True,True,Monday,Apr
17 Apr 2017,1,SEO,SEOHARA,17 Apr 2017,00:55,01:09,14,14 mins late,00:57,01:11,172,True,True,Monday,Apr
17 Apr 2017,1,MB,MORADABAD,17 Apr 2017,01:55,02:05,10,10 mins late,02:05,02:25,218,True,True,Monday,Apr
17 Apr 2017,1,RMU,RAMPUR,17 Apr 2017,02:36,03:02,26,26 mins late,02:38,03:04,245,True,True,Monday,Apr
17 Apr 2017,1,NRS,NAGARIA SADAT,17 Apr 2017,03:04,03:29,25,25 mins late,03:06,03:41,277,True,True,Monday,Apr
17 Apr 2017,1,BE,BAREILLY,17 Apr 2017,03:37,04:22,45,45 mins late,03:42,04:30,309,True,True,Monday,Apr
17 Apr 2017,1,PMR,PITAMBARPUR,17 Apr 2017,04:00,05:01,61,61 mins late,04:02,05:03,328,True,True,Monday,Apr
17 Apr 2017,1,TLH,TILHAR,17 Apr 2017,04:28,05:47,79,79 mins late,04:30,05:49,361,True,True,Monday,Apr
17 Apr 2017,1,SPN,SHAHJEHANPUR,17 Apr 2017,04:48,06:13,85,85 mins late,04:50,06:15,379,True,True,Monday,Apr
17 Apr 2017,1,ROZA,ROZA JN,17 Apr 2017,05:00,06:30,90,90 mins late,05:02,06:32,387,True,True,Monday,Apr
17 Apr 2017,1,AJI,ANJHI SHAHABAD,17 Apr 2017,05:22,06:50,88,88 mins late,05:24,06:51,410,True,True,Monday,Apr
17 Apr 2017,1,HRI,HARDOI,17 Apr 2017,05:50,07:11,81,81 mins late,05:52,07:12,442,True,True,Monday,Apr
17 Apr 2017,1,BLM,BALAMU JN,17 Apr 2017,06:22,07:33,71,71 mins late,06:24,07:34,475,True,True,Monday,Apr
17 Apr 2017,1,SAN,SANDILA,17 Apr 2017,06:45,07:49,64,64 mins late,06:47,07:50,495,True,True,Monday,Apr
17 Apr 2017,1,LKO,LUCKNOW,17 Apr 2017,08:35,09:15,40,40 mins late,08:45,09:25,544,True,True,Monday,Apr
17 Apr 2017,1,BBK,BARABANKI JN,17 Apr 2017,09:20,10:10,50,50 mins late,09:22,10:25,572,True,True,Monday,Apr
17 Apr 2017,1,SGJ,SAFDARGANJ,17 Apr 2017,09:41,10:45,64,64 mins late,09:42,10:46,590,True,True,Monday,Apr
17 Apr 2017,1,DYD,DARYABAD,17 Apr 2017,09:58,11:05,67,67 mins late,09:59,11:06,610,True,True,Monday,Apr
17 Apr 2017,1,RDL,RUDAULI,17 Apr 2017,10:18,11:27,69,69 mins late,10:20,11:28,633,True,True,Monday,Apr
17 Apr 2017,1,SLW,SOHWAL,17 Apr 2017,10:39,11:47,68,68 mins late,10:40,11:48,656,True,True,Monday,Apr
17 Apr 2017,1,FD,FAIZABAD JN,17 Apr 2017,11:05,12:25,80,80 mins late,11:10,12:34,671,True,True,Monday,Apr
17 Apr 2017,1,ACND,A N DEV NAGAR,17 Apr 2017,11:20,12:43,83,83 mins late,11:21,12:44,674,True,True,Monday,Apr
17 Apr 2017,1,AY,AYODHYA,17 Apr 2017,11:31,12:55,84,84 mins late,11:33,12:57,678,True,True,Monday,Apr
17 Apr 2017,1,GGJ,GOSHAINGANJ,17 Apr 2017,12:01,13:28,87,87 mins late,12:02,13:29,710,True,True,Monday,Apr
17 Apr 2017,1,ABP,AKBARPUR,17 Apr 2017,12:20,13:50,90,90 mins late,12:24,14:08,732,True,True,Monday,Apr
17 Apr 2017,1,MLPR,MALIPUR,17 Apr 2017,12:44,14:25,101,101 mins late,12:46,14:27,751,True,True,Monday,Apr
17 Apr 2017,1,BWI,BILWAI,17 Apr 2017,13:05,14:42,97,97 mins late,13:06,14:43,765,True,True,Monday,Apr
17 Apr 2017,1,SHG,SHAHGANJ JN,17 Apr 2017,13:19,14:56,97,97 mins late,13:27,14:59,776,True,True,Monday,Apr
17 Apr 2017,1,KS,KHETA SARAI,17 Apr 2017,13:39,15:12,93,93 mins late,13:40,15:13,787,True,True,Monday,Apr
17 Apr 2017,1,JNU,JAUNPUR JN,17 Apr 2017,13:59,15:34,95,95 mins late,14:01,15:40,810,True,True,Monday,Apr
17 Apr 2017,1,ZBD,ZAFARABAD JN,17 Apr 2017,14:11,15:48,97,97 mins late,14:12,15:49,816,True,True,Monday,Apr
17 Apr 2017,1,JLL,JALALGANJ,17 Apr 2017,14:32,16:03,91,91 mins late,14:33,16:04,828,True,True,Monday,Apr
17 Apr 2017,1,KSF,KHALISPUR,17 Apr 2017,14:53,16:18,85,85 mins late,14:54,16:19,839,True,True,Monday,Apr
17 Apr 2017,1,BTP,BABATPUR,17 Apr 2017,15:09,16:28,79,79 mins late,15:10,16:29,848,True,True,Monday,Apr
17 Apr 2017,1,BSB,VARANASI JN,17 Apr 2017,16:00,17:50,110,110 mins late,16:10,18:00,867,True,True,Monday,Apr
17 Apr 2017,1,KEI,KASHI,17 Apr 2017,16:24,18:15,111,111 mins late,16:26,18:17,872,True,True,Monday,Apr
17 Apr 2017,1,MGS,MUGHAL SARAI JN,17 Apr 2017,17:10,18:48,98,98 mins late,17:30,19:05,886,True,True,Monday,Apr
17 Apr 2017,1,CDMR,CHANDAULI MJHWR,17 Apr 2017,17:46,19:41,115,115 mins late,17:48,19:46,903,True,True,Monday,Apr
17 Apr 2017,1,SYJ,SAIDRAJA,17 Apr 2017,17:55,19:57,122,122 mins late,17:57,19:59,911,True,True,Monday,Apr
17 Apr 2017,1,KMS,KARAMNASA,17 Apr 2017,18:05,20:07,122,122 mins late,18:07,20:09,919,True,True,Monday,Apr
17 Apr 2017,1,DGO,DURGAUTI,17 Apr 2017,18:19,20:20,121,121 mins late,18:21,20:27,931,True,True,Monday,Apr
17 Apr 2017,1,BBU,BHABUA ROAD,17 Apr 2017,18:29,20:38,129,129 mins late,18:31,20:40,940,True,True,Monday,Apr
17 Apr 2017,1,KTQ,KUDRA,17 Apr 2017,18:47,20:56,129,129 mins late,18:49,20:58,962,True,True,Monday,Apr
17 Apr 2017,1,SSM,SASARAM,17 Apr 2017,19:08,21:18,130,130 mins late,19:10,21:20,987,True,True,Monday,Apr
17 Apr 2017,1,DOS,DEHRI ON SONE,17 Apr 2017,19:28,21:36,128,128 mins late,19:30,21:38,1005,True,True,Monday,Apr
17 Apr 2017,1,SEB,SON NAGAR,17 Apr 2017,19:35,21:50,135,135 mins late,19:37,21:52,1011,True,True,Monday,Apr
17 Apr 2017,1,AUBR,ANUGRAHA N ROAD,17 Apr 2017,19:46,22:05,139,139 mins late,19:48,22:31,1022,True,True,Monday,Apr
17 Apr 2017,1,PES,PHESAR,17 Apr 2017,19:56,22:42,166,166 mins late,19:58,22:44,1031,True,True,Monday,Apr
17 Apr 2017,1,JHN,JAKHIM,17 Apr 2017,20:08,22:54,166,166 mins late,20:10,22:56,1042,True,True,Monday,Apr
17 Apr 2017,1,RFJ,RAFIGANJ,17 Apr 2017,20:19,23:07,168,168 mins late,20:21,23:09,1053,True,True,Monday,Apr
