actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
28 Jan 2017,1,ARA,ARA,28 Jan 2017,15:58,17:17,79,79 mins late,16:03,17:20,696,True,True,Saturday,Jan
28 Jan 2017,1,KRS,KARISATH,28 Jan 2017,16:10,17:30,80,80 mins late,16:12,17:32,705,True,True,Saturday,Jan
28 Jan 2017,1,BEA,BIHIYA,28 Jan 2017,16:21,17:41,80,80 mins late,16:23,17:43,717,True,True,Saturday,Jan
28 Jan 2017,1,BYN,BANAHI,28 Jan 2017,16:29,17:50,81,81 mins late,16:31,17:52,723,True,True,Saturday,Jan
28 Jan 2017,1,RPR,RAGHUNATHPUR,28 Jan 2017,16:39,17:59,80,80 mins late,16:41,18:01,732,True,True,Saturday,Jan
28 Jan 2017,1,TWG,TWINING GANJ,28 Jan 2017,16:48,18:09,81,81 mins late,16:50,18:11,740,True,True,Saturday,Jan
28 Jan 2017,1,DURE,DUMRAON,28 Jan 2017,16:57,18:19,82,82 mins late,16:58,18:21,748,True,True,Saturday,Jan
28 Jan 2017,1,BXR,BUXAR,28 Jan 2017,17:29,18:40,71,71 mins late,17:34,18:42,764,True,True,Saturday,Jan
28 Jan 2017,1,CSA,CHAUSA,28 Jan 2017,17:40,18:50,70,70 mins late,17:42,18:52,775,True,True,Saturday,Jan
28 Jan 2017,1,GMR,GAHMAR,28 Jan 2017,17:48,19:01,73,73 mins late,17:50,19:03,785,True,True,Saturday,Jan
28 Jan 2017,1,BWH,BHADAURA,28 Jan 2017,17:58,19:11,73,73 mins late,18:00,19:13,792,True,True,Saturday,Jan
28 Jan 2017,1,DLN,DILDARNAGAR JN,28 Jan 2017,18:10,19:23,73,73 mins late,18:15,19:25,800,True,True,Saturday,Jan
28 Jan 2017,1,ZNA,ZAMANIA,28 Jan 2017,18:25,19:35,70,70 mins late,18:27,19:37,814,True,True,Saturday,Jan
28 Jan 2017,1,SLD,SAKALDIHA,28 Jan 2017,19:28,19:52,24,24 mins late,19:30,19:53,840,True,True,Saturday,Jan
28 Jan 2017,1,MGS,MUGHAL SARAI JN,28 Jan 2017,20:40,20:17,-23,-23 mins late,20:50,20:50,858,True,True,Saturday,Jan
28 Jan 2017,1,BSB,VARANASI JN,28 Jan 2017,21:40,21:55,15,15 mins late,Destination,00:00,877,False,True,Saturday,Jan
15 Apr 2016,0,SDAH,SEALDAH,15 Apr 2016,Source,00:00,0,0 mins late,21:15,21:15,0,True,False,Friday,Apr
15 Apr 2016,0,BNXR,BIDHAN NAGAR,15 Apr 2016,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Friday,Apr
15 Apr 2016,0,DAKE,DAKHINESWAR,15 Apr 2016,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Friday,Apr
15 Apr 2016,0,BWN,BARDDHAMAN,15 Apr 2016,22:57,23:03,6,6 mins late,23:02,23:05,104,True,True,Friday,Apr
15 Apr 2016,0,GKH,GUSKARA,15 Apr 2016,23:35,23:48,13,13 mins late,23:36,23:50,136,True,True,Friday,Apr
16 Apr 2016,1,BHP,BOLPUR S NIKTN,16 Apr 2016,00:01,00:06,5,5 mins late,00:06,00:11,155,True,True,Saturday,Apr
16 Apr 2016,1,PNE,PRANTIK,16 Apr 2016,00:14,00:18,4,4 mins late,00:15,00:20,159,True,True,Saturday,Apr
16 Apr 2016,1,AMP,AHAMADPUR JN.,16 Apr 2016,00:31,00:38,7,7 mins late,00:32,00:40,174,True,True,Saturday,Apr
16 Apr 2016,1,SNT,SAINTHIA,16 Apr 2016,00:47,00:51,4,4 mins late,00:48,00:53,188,True,True,Saturday,Apr
16 Apr 2016,1,RPH,RAMPUR HAT,16 Apr 2016,01:16,01:25,9,9 mins late,01:21,01:42,215,True,True,Saturday,Apr
16 Apr 2016,1,NHT,NALHATI JN,16 Apr 2016,01:38,01:57,19,19 mins late,01:40,01:58,230,True,True,Saturday,Apr
16 Apr 2016,1,MRR,MURARAI,16 Apr 2016,01:54,02:15,21,21 mins late,01:55,02:17,246,True,True,Saturday,Apr
16 Apr 2016,1,RJG,RAJGRAM,16 Apr 2016,02:20,02:32,12,12 mins late,02:21,02:34,257,True,True,Saturday,Apr
16 Apr 2016,1,PKR,PAKAUR,16 Apr 2016,02:34,02:45,11,11 mins late,02:35,02:47,269,True,True,Saturday,Apr
16 Apr 2016,1,KLP,KOTALPUKUR,16 Apr 2016,02:57,03:01,4,4 mins late,02:58,03:02,281,True,True,Saturday,Apr
16 Apr 2016,1,BHW,BARHARWA JN,16 Apr 2016,03:21,03:30,9,9 mins late,03:26,03:35,297,True,True,Saturday,Apr
16 Apr 2016,1,TPH,TINPAHAR JN,16 Apr 2016,03:40,04:04,24,24 mins late,03:41,04:05,313,True,True,Saturday,Apr
16 Apr 2016,1,TLJ,TALJHARI,16 Apr 2016,03:55,04:21,26,26 mins late,03:56,04:23,323,True,True,Saturday,Apr
16 Apr 2016,1,SLJ,SAKRIGALI JN,16 Apr 2016,04:18,04:52,34,34 mins late,04:19,04:53,343,True,True,Saturday,Apr
16 Apr 2016,1,SBG,SAHIBGANJ JN,16 Apr 2016,04:35,05:08,33,33 mins late,04:40,05:15,351,True,True,Saturday,Apr
16 Apr 2016,1,MZC,MIRZA CHEUKI,16 Apr 2016,04:57,05:36,39,39 mins late,04:58,05:38,366,True,True,Saturday,Apr
16 Apr 2016,1,PPT,PIRPAINTI,16 Apr 2016,05:11,05:47,36,36 mins late,05:12,05:48,375,True,True,Saturday,Apr
16 Apr 2016,1,SVRP,SHIVANARAYANPUR,16 Apr 2016,05:24,05:57,33,33 mins late,05:25,05:59,384,True,True,Saturday,Apr
16 Apr 2016,1,BKSL,BIKRAMSHILA,16 Apr 2016,05:34,06:06,32,32 mins late,05:35,06:13,389,True,True,Saturday,Apr
16 Apr 2016,1,CLG,KAHALGAON,16 Apr 2016,05:47,06:23,36,36 mins late,05:48,06:25,395,True,True,Saturday,Apr
16 Apr 2016,1,EKC,EKCHARI,16 Apr 2016,05:56,06:32,36,36 mins late,05:57,06:34,400,True,True,Saturday,Apr
16 Apr 2016,1,GGA,GHOGA,16 Apr 2016,06:05,06:41,36,36 mins late,06:06,06:43,405,True,True,Saturday,Apr
16 Apr 2016,1,SBO,SABAUR,16 Apr 2016,06:23,07:00,37,37 mins late,06:24,07:02,418,True,True,Saturday,Apr
16 Apr 2016,1,BGP,BHAGALPUR,16 Apr 2016,06:41,07:14,33,33 mins late,06:51,07:24,425,True,True,Saturday,Apr
16 Apr 2016,1,NAT,NATHNAGAR,16 Apr 2016,06:58,07:34,36,36 mins late,06:59,07:36,429,True,True,Saturday,Apr
16 Apr 2016,1,MPY,MURARPUR,16 Apr 2016,07:07,07:44,37,37 mins late,07:08,07:45,434,False,False,Saturday,Apr
16 Apr 2016,1,AKN,AKBARNAGAR,16 Apr 2016,07:16,07:48,32,32 mins late,07:17,07:50,439,True,True,Saturday,Apr
16 Apr 2016,1,SGG,SULTANGANJ,16 Apr 2016,07:28,07:59,31,31 mins late,07:29,08:01,449,True,True,Saturday,Apr
16 Apr 2016,1,BUP,BARIARPUR,16 Apr 2016,07:52,08:19,27,27 mins late,07:54,08:21,467,True,True,Saturday,Apr
16 Apr 2016,1,RPUR,RATANPUR,16 Apr 2016,08:02,08:26,24,24 mins late,08:03,08:28,472,True,True,Saturday,Apr
16 Apr 2016,1,JMP,JAMALPUR JN,16 Apr 2016,08:20,08:39,19,19 mins late,08:35,08:52,478,True,True,Saturday,Apr
16 Apr 2016,1,DRTP,DASHARATHPUR,16 Apr 2016,08:45,09:02,17,17 mins late,08:46,09:03,485,True,True,Saturday,Apr
16 Apr 2016,1,DRH,DHARHARA,16 Apr 2016,08:54,09:10,16,16 mins late,08:55,09:12,490,True,True,Saturday,Apr
16 Apr 2016,1,AHA,ABHAIPUR,16 Apr 2016,09:07,09:23,16,16 mins late,09:08,09:24,500,True,True,Saturday,Apr
16 Apr 2016,1,KJH,KAJRA,16 Apr 2016,09:18,09:33,15,15 mins late,09:19,09:35,507,True,True,Saturday,Apr
16 Apr 2016,1,KIUL,KIUL JN,16 Apr 2016,10:22,10:15,-7,-7 mins late,10:30,10:30,523,True,True,Saturday,Apr
16 Apr 2016,1,LKR,LUCKEESARAI JN,16 Apr 2016,10:36,10:36,0,0 mins late,10:38,10:40,524,True,True,Saturday,Apr
16 Apr 2016,1,BRYA,BARHIYA,16 Apr 2016,10:55,10:55,0,0 mins late,10:57,11:05,540,True,True,Saturday,Apr
16 Apr 2016,1,HTZ,HATHIDAH JN,16 Apr 2016,11:05,11:18,13,13 mins late,11:07,11:20,550,True,True,Saturday,Apr
16 Apr 2016,1,MKA,MOKAMEH JN,16 Apr 2016,11:19,11:32,13,13 mins late,11:21,11:34,557,True,True,Saturday,Apr
16 Apr 2016,1,MOR,MOR,16 Apr 2016,11:26,11:43,17,17 mins late,11:28,11:45,565,True,True,Saturday,Apr
16 Apr 2016,1,PHK,PUNARAKH,16 Apr 2016,11:36,11:53,17,17 mins late,11:38,12:08,573,True,True,Saturday,Apr
16 Apr 2016,1,BARH,BARH,16 Apr 2016,11:47,12:18,31,31 mins late,11:49,12:20,583,True,True,Saturday,Apr
16 Apr 2016,1,ATL,ATHMAL GOLA,16 Apr 2016,11:57,12:33,36,36 mins late,11:59,12:35,592,True,True,Saturday,Apr
16 Apr 2016,1,BKP,BAKHTIYARPUR JN,16 Apr 2016,12:35,12:44,9,9 mins late,12:37,12:46,601,True,True,Saturday,Apr
16 Apr 2016,1,KWO,KARAUTA,16 Apr 2016,12:43,13:04,21,21 mins late,12:45,13:06,610,True,True,Saturday,Apr
16 Apr 2016,1,KOO,KHUSROPUR,16 Apr 2016,12:52,13:14,22,22 mins late,12:54,13:16,616,True,True,Saturday,Apr
16 Apr 2016,1,HDE,HARDAS BIGHA,16 Apr 2016,12:59,13:21,22,22 mins late,13:01,13:23,619,False,False,Saturday,Apr
16 Apr 2016,1,FUT,FATUHA,16 Apr 2016,13:06,13:35,29,29 mins late,13:08,13:37,625,True,True,Saturday,Apr
16 Apr 2016,1,PNC,PATNA SAHEB,16 Apr 2016,13:44,13:50,6,6 mins late,13:46,13:52,637,True,True,Saturday,Apr
16 Apr 2016,1,GZH,GULZARBAGH,16 Apr 2016,14:00,13:58,-2,-2 mins late,14:02,14:02,640,True,True,Saturday,Apr
16 Apr 2016,1,RJPB,RAJENDRANAGAR T,16 Apr 2016,14:10,14:12,2,2 mins late,14:12,14:14,644,True,True,Saturday,Apr
16 Apr 2016,1,PNBE,PATNA JN,16 Apr 2016,14:20,14:25,5,5 mins late,14:30,15:05,646,True,True,Saturday,Apr
16 Apr 2016,1,PWS,PHULWARI SHARIF,16 Apr 2016,14:40,15:18,38,38 mins late,14:42,15:20,653,True,True,Saturday,Apr
16 Apr 2016,1,DNR,DANAPUR,16 Apr 2016,14:50,15:33,43,43 mins late,15:00,15:40,656,True,True,Saturday,Apr
16 Apr 2016,1,NEO,NEORA,16 Apr 2016,15:04,15:51,47,47 mins late,15:06,15:53,662,True,True,Saturday,Apr
16 Apr 2016,1,SDE,SADISOPUR,16 Apr 2016,15:13,16:00,47,47 mins late,15:14,16:01,669,False,False,Saturday,Apr
16 Apr 2016,1,BTA,BIHTA,16 Apr 2016,15:19,16:08,49,49 mins late,15:21,16:10,674,True,True,Saturday,Apr
15 Apr 2016,1,PAIL,PALI A,16 Apr 2016,15:27,16:18,51,51 mins late,15:29,16:18,679,True,True,Friday,Apr
16 Apr 2016,1,KWR,KOELWAR,16 Apr 2016,15:33,16:22,49,49 mins late,15:35,16:24,682,False,False,Saturday,Apr
16 Apr 2016,1,KUA,KULHARIA,16 Apr 2016,15:41,16:31,50,50 mins late,15:43,16:33,686,True,True,Saturday,Apr
16 Apr 2016,1,ARA,ARA,16 Apr 2016,15:58,16:44,46,46 mins late,16:03,16:48,696,True,True,Saturday,Apr
16 Apr 2016,1,KRS,KARISATH,16 Apr 2016,16:10,16:58,48,48 mins late,16:12,17:00,705,True,True,Saturday,Apr
16 Apr 2016,1,BEA,BIHIYA,16 Apr 2016,16:21,17:10,49,49 mins late,16:23,17:12,717,True,True,Saturday,Apr
16 Apr 2016,1,BYN,BANAHI,16 Apr 2016,16:29,17:18,49,49 mins late,16:31,17:19,723,True,True,Saturday,Apr
16 Apr 2016,1,RPR,RAGHUNATHPUR,16 Apr 2016,16:39,17:28,49,49 mins late,16:41,17:30,732,True,True,Saturday,Apr
16 Apr 2016,1,TWG,TWINING GANJ,16 Apr 2016,16:48,17:36,48,48 mins late,16:50,17:38,740,True,True,Saturday,Apr
16 Apr 2016,1,DURE,DUMRAON,16 Apr 2016,16:57,17:47,50,50 mins late,16:58,17:48,748,True,True,Saturday,Apr
16 Apr 2016,1,BXR,BUXAR,16 Apr 2016,17:29,18:06,37,37 mins late,17:34,18:18,764,True,True,Saturday,Apr
16 Apr 2016,1,CSA,CHAUSA,16 Apr 2016,17:40,18:32,52,52 mins late,17:42,18:34,775,True,True,Saturday,Apr
16 Apr 2016,1,GMR,GAHMAR,16 Apr 2016,17:48,18:41,53,53 mins late,17:50,18:43,785,True,True,Saturday,Apr
16 Apr 2016,1,BWH,BHADAURA,16 Apr 2016,17:58,18:50,52,52 mins late,18:00,18:52,792,True,True,Saturday,Apr
16 Apr 2016,1,DLN,DILDARNAGAR JN,16 Apr 2016,18:10,19:01,51,51 mins late,18:15,19:03,800,True,True,Saturday,Apr
16 Apr 2016,1,ZNA,ZAMANIA,16 Apr 2016,18:25,19:15,50,50 mins late,18:27,19:17,814,True,True,Saturday,Apr
16 Apr 2016,1,SLD,SAKALDIHA,16 Apr 2016,19:39,19:35,-4,-4 mins late,19:41,19:44,840,True,True,Saturday,Apr
16 Apr 2016,1,MGS,MUGHAL SARAI JN,16 Apr 2016,20:40,20:24,-16,-16 mins late,20:50,20:50,858,True,True,Saturday,Apr
16 Apr 2016,1,BSB,VARANASI JN,16 Apr 2016,21:40,21:35,-5,-5 mins late,Destination,00:00,877,False,True,Saturday,Apr
9 Dec 2016,0,SDAH,SEALDAH,9 Dec 2016,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Friday,Dec
9 Dec 2016,0,BNXR,BIDHAN NAGAR,9 Dec 2016,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Friday,Dec
9 Dec 2016,0,DAKE,DAKHINESWAR,9 Dec 2016,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Friday,Dec
9 Dec 2016,0,BWN,BARDDHAMAN,9 Dec 2016,22:57,23:04,7,7 mins late,23:02,23:09,104,True,True,Friday,Dec
9 Dec 2016,0,GKH,GUSKARA,9 Dec 2016,23:36,23:54,18,18 mins late,23:38,23:55,136,True,True,Friday,Dec
10 Dec 2016,1,BHP,BOLPUR S NIKTN,10 Dec 2016,00:01,00:20,19,19 mins late,00:06,00:24,155,True,True,Saturday,Dec
10 Dec 2016,1,PNE,PRANTIK,10 Dec 2016,00:14,00:33,19,19 mins late,00:15,00:34,159,True,True,Saturday,Dec
10 Dec 2016,1,AMP,AHAMADPUR JN.,10 Dec 2016,00:32,00:55,23,23 mins late,00:34,00:56,174,True,True,Saturday,Dec
10 Dec 2016,1,SNT,SAINTHIA,10 Dec 2016,00:46,01:13,27,27 mins late,00:48,01:28,188,True,True,Saturday,Dec
10 Dec 2016,1,RPH,RAMPUR HAT,10 Dec 2016,01:15,02:12,57,57 mins late,01:20,02:17,215,True,True,Saturday,Dec
10 Dec 2016,1,NHT,NALHATI JN,10 Dec 2016,01:34,02:33,59,59 mins late,01:36,02:34,230,True,True,Saturday,Dec
9 Dec 2016,1,MRR,MURARAI,10 Dec 2016,01:49,02:44,55,55 mins late,01:50,02:44,246,True,True,Friday,Dec
10 Dec 2016,1,RJG,RAJGRAM,10 Dec 2016,02:20,03:14,54,54 mins late,02:22,03:16,257,False,False,Saturday,Dec
10 Dec 2016,1,PKR,PAKAUR,10 Dec 2016,02:35,03:29,54,54 mins late,02:37,03:31,269,False,False,Saturday,Dec
10 Dec 2016,1,KLP,KOTALPUKUR,10 Dec 2016,02:57,03:28,31,31 mins late,02:59,03:29,281,False,True,Saturday,Dec
10 Dec 2016,1,BHW,BARHARWA JN,10 Dec 2016,03:21,04:03,42,42 mins late,03:26,04:13,297,True,True,Saturday,Dec
10 Dec 2016,1,TPH,TINPAHAR JN,10 Dec 2016,03:40,04:32,52,52 mins late,03:41,04:34,313,True,True,Saturday,Dec
10 Dec 2016,1,TLJ,TALJHARI,10 Dec 2016,03:55,04:47,52,52 mins late,03:56,04:48,323,True,True,Saturday,Dec
10 Dec 2016,1,SLJ,SAKRIGALI JN,10 Dec 2016,04:18,05:16,58,58 mins late,04:19,05:18,343,True,True,Saturday,Dec
10 Dec 2016,1,SBG,SAHIBGANJ JN,10 Dec 2016,04:35,05:32,57,57 mins late,04:40,05:40,351,True,True,Saturday,Dec
10 Dec 2016,1,MZC,MIRZA CHEUKI,10 Dec 2016,04:57,06:00,63,63 mins late,04:58,06:02,366,True,True,Saturday,Dec
10 Dec 2016,1,PPT,PIRPAINTI,10 Dec 2016,05:11,06:15,64,64 mins late,05:12,06:17,375,True,True,Saturday,Dec
10 Dec 2016,1,SVRP,SHIVANARAYANPUR,10 Dec 2016,05:24,06:27,63,63 mins late,05:25,06:29,384,True,True,Saturday,Dec
10 Dec 2016,1,BKSL,BIKRAMSHILA,10 Dec 2016,05:34,06:35,61,61 mins late,05:35,06:36,389,True,True,Saturday,Dec
10 Dec 2016,1,CLG,KAHALGAON,10 Dec 2016,05:47,06:46,59,59 mins late,05:48,06:48,395,True,True,Saturday,Dec
10 Dec 2016,1,EKC,EKCHARI,10 Dec 2016,05:56,06:55,59,59 mins late,05:57,06:57,400,True,True,Saturday,Dec
10 Dec 2016,1,GGA,GHOGA,10 Dec 2016,06:05,07:04,59,59 mins late,06:06,07:06,405,True,True,Saturday,Dec
10 Dec 2016,1,SBO,SABAUR,10 Dec 2016,06:23,07:22,59,59 mins late,06:24,07:23,418,True,True,Saturday,Dec
10 Dec 2016,1,BGP,BHAGALPUR,10 Dec 2016,06:41,07:35,54,54 mins late,06:51,07:44,425,True,True,Saturday,Dec
10 Dec 2016,1,NAT,NATHNAGAR,10 Dec 2016,06:58,07:52,54,54 mins late,06:59,07:54,429,True,True,Saturday,Dec
10 Dec 2016,1,MPY,MURARPUR,10 Dec 2016,07:07,08:02,55,55 mins late,07:08,08:03,434,False,False,Saturday,Dec
10 Dec 2016,1,AKN,AKBARNAGAR,10 Dec 2016,07:16,08:08,52,52 mins late,07:17,08:10,439,True,True,Saturday,Dec
10 Dec 2016,1,SGG,SULTANGANJ,10 Dec 2016,07:28,08:20,52,52 mins late,07:29,08:22,449,True,True,Saturday,Dec
10 Dec 2016,1,BUP,BARIARPUR,10 Dec 2016,07:52,08:40,48,48 mins late,07:54,08:42,467,True,True,Saturday,Dec
10 Dec 2016,1,RPUR,RATANPUR,10 Dec 2016,08:02,08:49,47,47 mins late,08:03,08:51,472,True,True,Saturday,Dec
10 Dec 2016,1,JMP,JAMALPUR JN,10 Dec 2016,08:20,09:02,42,42 mins late,08:35,09:12,478,True,True,Saturday,Dec
10 Dec 2016,1,DRTP,DASHARATHPUR,10 Dec 2016,08:45,09:23,38,38 mins late,08:46,09:25,485,True,True,Saturday,Dec
10 Dec 2016,1,DRH,DHARHARA,10 Dec 2016,08:54,09:35,41,41 mins late,08:55,09:41,490,True,True,Saturday,Dec
10 Dec 2016,1,AHA,ABHAIPUR,10 Dec 2016,09:07,09:53,46,46 mins late,09:08,09:55,500,True,True,Saturday,Dec
10 Dec 2016,1,KJH,KAJRA,10 Dec 2016,09:18,10:04,46,46 mins late,09:19,10:06,507,True,True,Saturday,Dec
10 Dec 2016,1,KIUL,KIUL JN,10 Dec 2016,10:22,10:38,16,16 mins late,10:30,10:45,523,True,True,Saturday,Dec
10 Dec 2016,1,LKR,LUCKEESARAI JN,10 Dec 2016,10:36,10:51,15,15 mins late,10:38,10:53,524,False,False,Saturday,Dec
10 Dec 2016,1,BRYA,BARHIYA,10 Dec 2016,10:55,11:06,11,11 mins late,10:57,11:08,540,False,False,Saturday,Dec
10 Dec 2016,1,HTZ,HATHIDAH JN,10 Dec 2016,11:05,11:20,15,15 mins late,11:07,11:21,550,False,False,Saturday,Dec
10 Dec 2016,1,MKA,MOKAMEH JN,10 Dec 2016,11:19,11:33,14,14 mins late,11:21,11:35,557,False,False,Saturday,Dec
10 Dec 2016,1,MOR,MOR,10 Dec 2016,11:26,11:43,17,17 mins late,11:28,11:45,565,True,True,Saturday,Dec
10 Dec 2016,1,PHK,PUNARAKH,10 Dec 2016,11:36,11:55,19,19 mins late,11:38,11:57,573,True,True,Saturday,Dec
10 Dec 2016,1,BARH,BARH,10 Dec 2016,11:47,12:06,19,19 mins late,11:49,12:08,583,False,False,Saturday,Dec
10 Dec 2016,1,ATL,ATHMAL GOLA,10 Dec 2016,11:57,12:19,22,22 mins late,11:59,12:21,592,True,True,Saturday,Dec
10 Dec 2016,1,BKP,BAKHTIYARPUR JN,10 Dec 2016,12:35,12:33,-2,-2 mins late,12:37,12:37,601,True,True,Saturday,Dec
10 Dec 2016,1,KWO,KARAUTA,10 Dec 2016,12:43,12:48,5,5 mins late,12:45,12:50,610,True,True,Saturday,Dec
10 Dec 2016,1,KOO,KHUSROPUR,10 Dec 2016,12:52,12:59,7,7 mins late,12:54,13:01,616,True,True,Saturday,Dec
10 Dec 2016,1,HDE,HARDAS BIGHA,10 Dec 2016,12:59,13:06,7,7 mins late,13:01,13:08,619,False,False,Saturday,Dec
10 Dec 2016,1,FUT,FATUHA,10 Dec 2016,13:14,13:13,-1,-1 mins late,13:16,13:16,625,True,True,Saturday,Dec
10 Dec 2016,1,PNC,PATNA SAHEB,10 Dec 2016,13:44,13:35,-9,-9 mins late,13:46,13:48,637,True,True,Saturday,Dec
10 Dec 2016,1,GZH,GULZARBAGH,10 Dec 2016,14:00,13:57,-3,-3 mins late,14:02,14:02,640,True,True,Saturday,Dec
10 Dec 2016,1,RJPB,RAJENDRANAGAR T,10 Dec 2016,14:10,14:09,-1,-1 mins late,14:12,14:13,644,True,True,Saturday,Dec
10 Dec 2016,1,PNBE,PATNA JN,10 Dec 2016,14:20,14:22,2,2 mins late,14:30,14:30,646,False,True,Saturday,Dec
10 Dec 2016,1,PWS,PHULWARI SHARIF,10 Dec 2016,14:40,14:43,3,3 mins late,14:42,14:48,653,True,True,Saturday,Dec
10 Dec 2016,1,DNR,DANAPUR,10 Dec 2016,14:50,14:55,5,5 mins late,15:00,15:05,656,True,True,Saturday,Dec
10 Dec 2016,1,NEO,NEORA,10 Dec 2016,15:04,15:16,12,12 mins late,15:06,15:17,662,True,True,Saturday,Dec
10 Dec 2016,1,SDE,SADISOPUR,10 Dec 2016,15:13,15:24,11,11 mins late,15:14,15:25,669,False,False,Saturday,Dec
10 Dec 2016,1,BTA,BIHTA,10 Dec 2016,15:19,15:33,14,14 mins late,15:21,15:35,674,True,True,Saturday,Dec
9 Dec 2016,1,PAIL,PALI A,10 Dec 2016,15:27,15:41,14,14 mins late,15:29,15:41,679,True,True,Friday,Dec
10 Dec 2016,1,KWR,KOELWAR,10 Dec 2016,15:33,15:45,12,12 mins late,15:35,15:47,682,False,False,Saturday,Dec
10 Dec 2016,1,KUA,KULHARIA,10 Dec 2016,15:41,15:54,13,13 mins late,15:43,15:56,686,True,True,Saturday,Dec
10 Dec 2016,1,ARA,ARA,10 Dec 2016,15:58,16:11,13,13 mins late,16:03,16:13,696,True,True,Saturday,Dec
10 Dec 2016,1,KRS,KARISATH,10 Dec 2016,16:10,16:22,12,12 mins late,16:12,16:24,705,True,True,Saturday,Dec
10 Dec 2016,1,BEA,BIHIYA,10 Dec 2016,16:21,16:37,16,16 mins late,16:23,17:05,717,True,True,Saturday,Dec
10 Dec 2016,1,BYN,BANAHI,10 Dec 2016,16:29,17:13,44,44 mins late,16:31,17:15,723,True,True,Saturday,Dec
10 Dec 2016,1,RPR,RAGHUNATHPUR,10 Dec 2016,16:39,17:25,46,46 mins late,16:41,17:27,732,True,True,Saturday,Dec
10 Dec 2016,1,TWG,TWINING GANJ,10 Dec 2016,16:48,17:38,50,50 mins late,16:50,17:40,740,True,True,Saturday,Dec
10 Dec 2016,1,DURE,DUMRAON,10 Dec 2016,16:57,17:49,52,52 mins late,16:58,17:51,748,True,True,Saturday,Dec
10 Dec 2016,1,BXR,BUXAR,10 Dec 2016,17:29,18:10,41,41 mins late,17:34,18:48,764,True,True,Saturday,Dec
10 Dec 2016,1,CSA,CHAUSA,10 Dec 2016,17:40,19:00,80,80 mins late,17:42,19:02,775,True,True,Saturday,Dec
10 Dec 2016,1,GMR,GAHMAR,10 Dec 2016,17:48,19:10,82,82 mins late,17:50,19:12,785,True,True,Saturday,Dec
10 Dec 2016,1,BWH,BHADAURA,10 Dec 2016,17:58,19:20,82,82 mins late,18:00,19:22,792,True,True,Saturday,Dec
10 Dec 2016,1,DLN,DILDARNAGAR JN,10 Dec 2016,18:10,19:31,81,81 mins late,18:15,19:33,800,True,True,Saturday,Dec
10 Dec 2016,1,ZNA,ZAMANIA,10 Dec 2016,18:25,19:48,83,83 mins late,18:27,19:50,814,True,True,Saturday,Dec
10 Dec 2016,1,SLD,SAKALDIHA,10 Dec 2016,19:28,20:30,62,62 mins late,19:30,20:32,840,False,False,Saturday,Dec
10 Dec 2016,1,MGS,MUGHAL SARAI JN,10 Dec 2016,20:40,20:45,5,5 mins late,20:50,20:59,858,True,True,Saturday,Dec
10 Dec 2016,1,BSB,VARANASI JN,10 Dec 2016,21:40,21:55,15,15 mins late,Destination,00:00,877,False,True,Saturday,Dec
21 May 2016,0,SDAH,SEALDAH,21 May 2016,Source,00:00,0,0 mins late,21:15,21:15,0,True,False,Saturday,May
21 May 2016,0,BNXR,BIDHAN NAGAR,21 May 2016,21:23,21:26,3,3 mins late,21:24,21:27,6,False,False,Saturday,May
21 May 2016,0,DAKE,DAKHINESWAR,21 May 2016,21:39,21:42,3,3 mins late,21:40,21:43,16,False,False,Saturday,May
21 May 2016,0,BWN,BARDDHAMAN,21 May 2016,22:57,22:55,-2,-2 mins late,23:02,23:02,104,False,True,Saturday,May
21 May 2016,0,GKH,GUSKARA,21 May 2016,23:35,23:43,8,8 mins late,23:36,23:45,136,True,True,Saturday,May
22 May 2016,1,BHP,BOLPUR S NIKTN,22 May 2016,00:01,00:03,2,2 mins late,00:06,00:06,155,True,True,Sunday,May
22 May 2016,1,PNE,PRANTIK,22 May 2016,00:14,00:15,1,1 mins late,00:15,00:16,159,True,True,Sunday,May
22 May 2016,1,AMP,AHAMADPUR JN.,22 May 2016,00:31,00:33,2,2 mins late,00:32,00:35,174,True,True,Sunday,May
22 May 2016,1,SNT,SAINTHIA,22 May 2016,00:47,00:46,-1,-1 mins late,00:48,00:48,188,True,True,Sunday,May
22 May 2016,1,RPH,RAMPUR HAT,22 May 2016,01:16,01:19,3,3 mins late,01:21,01:25,215,True,True,Sunday,May
22 May 2016,1,NHT,NALHATI JN,22 May 2016,01:38,01:41,3,3 mins late,01:40,01:42,230,True,True,Sunday,May
22 May 2016,1,MRR,MURARAI,22 May 2016,01:54,02:02,8,8 mins late,01:55,02:16,246,True,True,Sunday,May
22 May 2016,1,RJG,RAJGRAM,22 May 2016,02:20,02:28,8,8 mins late,02:21,02:30,257,True,True,Sunday,May
22 May 2016,1,PKR,PAKAUR,22 May 2016,02:34,02:45,11,11 mins late,02:35,02:47,269,True,True,Sunday,May
22 May 2016,1,KLP,KOTALPUKUR,22 May 2016,02:57,02:57,0,0 mins late,02:58,03:00,281,True,True,Sunday,May
