actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
9 Dec 2016,1,DPU,DIPHU,9 Dec 2016,06:53,07:05,12,12 mins late,06:55,07:07,343,True,True,Friday,Dec
9 Dec 2016,1,LMG,LUMDING JN,9 Dec 2016,07:50,07:45,-5,-5 mins late,08:00,08:12,375,True,True,Friday,Dec
9 Dec 2016,1,LKA,LANKA,9 Dec 2016,09:02,09:03,1,1 mins late,09:04,09:12,405,True,True,Friday,Dec
9 Dec 2016,1,HJI,HOJAI,9 Dec 2016,09:18,09:25,7,7 mins late,09:20,09:27,420,True,True,Friday,Dec
9 Dec 2016,1,JMK,JAMUNAMUKH,9 Dec 2016,09:35,09:43,8,8 mins late,09:37,09:45,436,True,True,Friday,Dec
9 Dec 2016,1,KWM,KAMPUR,9 Dec 2016,09:54,09:59,5,5 mins late,09:56,10:01,447,True,True,Friday,Dec
9 Dec 2016,1,CPK,CHAPARMUKH JN,9 Dec 2016,10:20,10:34,14,14 mins late,10:25,10:45,464,True,True,Friday,Dec
9 Dec 2016,1,JID,JAGI ROAD,9 Dec 2016,10:53,11:18,25,25 mins late,10:55,11:20,498,True,True,Friday,Dec
9 Dec 2016,1,DGU,DIGARU,9 Dec 2016,11:21,11:47,26,26 mins late,11:23,11:49,522,True,True,Friday,Dec
9 Dec 2016,1,GHY,GUWAHATI,9 Dec 2016,12:35,12:35,0,0 mins late,12:50,12:50,556,True,True,Friday,Dec
9 Dec 2016,1,KYQ,KAMAKHYA,9 Dec 2016,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Friday,Dec
9 Dec 2016,1,RNY,RANGIYA JN,9 Dec 2016,13:48,13:55,7,7 mins late,13:58,14:00,603,True,True,Friday,Dec
9 Dec 2016,1,NLV,NALBARI,9 Dec 2016,14:13,14:17,4,4 mins late,14:15,14:30,620,True,True,Friday,Dec
9 Dec 2016,1,BPRD,BARPETA ROAD,9 Dec 2016,15:00,15:20,20,20 mins late,15:05,15:24,668,True,True,Friday,Dec
9 Dec 2016,1,BJF,BIJNI,9 Dec 2016,15:25,15:43,18,18 mins late,15:27,15:44,695,True,True,Friday,Dec
9 Dec 2016,1,BNGN,BONGAIGAON,9 Dec 2016,15:45,16:00,15,15 mins late,15:47,16:02,710,True,True,Friday,Dec
9 Dec 2016,1,NBQ,NEW BONGAIGAON,9 Dec 2016,16:05,16:10,5,5 mins late,16:15,16:15,712,True,True,Friday,Dec
9 Dec 2016,1,KOJ,KOKRAJHAR,9 Dec 2016,16:42,17:02,20,20 mins late,16:44,17:04,740,True,True,Friday,Dec
9 Dec 2016,1,FKM,FAKIRAGRAM JN,9 Dec 2016,16:55,17:14,19,19 mins late,16:57,17:16,750,True,True,Friday,Dec
9 Dec 2016,1,GOGH,GOSSAIGAON HAT,9 Dec 2016,17:12,17:47,35,35 mins late,17:20,17:49,773,True,True,Friday,Dec
9 Dec 2016,1,NOQ,NEW ALIPURDUAR,9 Dec 2016,17:55,18:32,37,37 mins late,18:00,18:37,819,True,True,Friday,Dec
9 Dec 2016,1,NCB,NEW COOCH BEHAR,9 Dec 2016,18:35,19:00,25,25 mins late,18:40,19:05,838,True,True,Friday,Dec
9 Dec 2016,1,FLK,FALAKATA,9 Dec 2016,19:24,19:38,14,14 mins late,19:26,19:46,876,True,True,Friday,Dec
9 Dec 2016,1,DQG,DHUPGURI,9 Dec 2016,20:15,20:20,5,5 mins late,20:20,20:50,898,True,True,Friday,Dec
9 Dec 2016,1,JPE,JALPAIGURI ROAD,9 Dec 2016,21:25,21:39,14,14 mins late,21:27,21:40,930,False,False,Friday,Dec
9 Dec 2016,1,NJP,NEW JALPAIGURI,9 Dec 2016,22:30,23:05,35,35 mins late,22:50,23:35,964,True,True,Friday,Dec
10 Dec 2016,2,KNE,KISHANGANJ,9 Dec 2016,23:51,02:11,140,140 mins late,23:56,02:22,1051,True,True,Saturday,Dec
10 Dec 2016,2,BOE,BARSOI JN,10 Dec 2016,00:50,03:46,176,176 mins late,00:52,03:48,1108,True,True,Saturday,Dec
10 Dec 2016,2,MLDT,MALDA TOWN,10 Dec 2016,03:35,05:20,105,105 mins late,03:50,05:40,1196,True,True,Saturday,Dec
10 Dec 2016,2,NFK,NEW FARAKKA JN,10 Dec 2016,04:22,06:28,126,126 mins late,04:24,06:30,1231,True,True,Saturday,Dec
10 Dec 2016,2,BHW,BARHARWA JN,10 Dec 2016,05:00,07:05,125,125 mins late,05:02,07:07,1246,True,True,Saturday,Dec
10 Dec 2016,2,SBG,SAHIBGANJ JN,10 Dec 2016,05:58,08:08,130,130 mins late,06:03,08:15,1300,True,True,Saturday,Dec
10 Dec 2016,2,CLG,KAHALGAON,10 Dec 2016,06:49,09:01,132,132 mins late,06:51,09:03,1344,False,False,Saturday,Dec
10 Dec 2016,2,BGP,BHAGALPUR,10 Dec 2016,07:29,09:33,124,124 mins late,07:39,09:43,1374,False,False,Saturday,Dec
10 Dec 2016,2,SGG,SULTANGANJ,10 Dec 2016,08:00,10:04,124,124 mins late,08:02,10:06,1398,False,False,Saturday,Dec
10 Dec 2016,2,JMP,JAMALPUR JN,10 Dec 2016,08:55,10:35,100,100 mins late,09:15,10:55,1427,False,False,Saturday,Dec
10 Dec 2016,2,AHA,ABHAIPUR,10 Dec 2016,09:35,11:15,100,100 mins late,09:37,11:17,1449,False,False,Saturday,Dec
10 Dec 2016,2,KIUL,KIUL JN,10 Dec 2016,10:42,11:40,58,58 mins late,11:02,12:00,1472,False,False,Saturday,Dec
10 Dec 2016,2,MKA,MOKAMEH JN,10 Dec 2016,11:35,12:33,58,58 mins late,11:37,12:35,1506,False,False,Saturday,Dec
10 Dec 2016,2,PNC,PATNA SAHEB,10 Dec 2016,12:23,13:21,58,58 mins late,12:25,13:23,1585,False,False,Saturday,Dec
10 Dec 2016,2,PNBE,PATNA JN,10 Dec 2016,13:05,13:42,37,37 mins late,13:15,13:52,1595,False,False,Saturday,Dec
10 Dec 2016,2,ARA,ARA,10 Dec 2016,13:55,14:30,35,35 mins late,13:57,14:32,1644,False,False,Saturday,Dec
10 Dec 2016,2,BXR,BUXAR,10 Dec 2016,14:42,15:15,33,33 mins late,14:44,15:17,1713,False,False,Saturday,Dec
10 Dec 2016,2,DLN,DILDARNAGAR JN,10 Dec 2016,15:10,15:40,30,30 mins late,15:12,15:42,1749,False,False,Saturday,Dec
10 Dec 2016,2,MGS,MUGHAL SARAI JN,10 Dec 2016,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Saturday,Dec
10 Dec 2016,2,MZP,MIRZAPUR,10 Dec 2016,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Saturday,Dec
10 Dec 2016,2,ALD,ALLAHABAD JN,10 Dec 2016,19:15,19:15,0,0 mins late,19:25,19:25,1961,False,False,Saturday,Dec
10 Dec 2016,2,CNB,KANPUR CENTRAL,10 Dec 2016,22:35,22:35,0,0 mins late,22:45,22:45,2155,False,False,Saturday,Dec
11 Dec 2016,3,SKB,SHIKOHABAD JN,11 Dec 2016,00:52,00:52,0,0 mins late,00:54,00:54,2349,False,False,Sunday,Dec
11 Dec 2016,3,TDL,TUNDLA JN,11 Dec 2016,01:50,01:50,0,0 mins late,01:55,01:55,2386,False,False,Sunday,Dec
11 Dec 2016,3,ALJN,ALIGARH JN,11 Dec 2016,03:13,03:13,0,0 mins late,03:18,03:18,2464,False,False,Sunday,Dec
11 Dec 2016,3,KRJ,KHURJA JN,11 Dec 2016,03:48,03:48,0,0 mins late,03:50,03:50,2507,False,False,Sunday,Dec
11 Dec 2016,3,GZB,GHAZIABAD,11 Dec 2016,05:10,05:10,0,0 mins late,05:12,05:12,2577,False,False,Sunday,Dec
11 Dec 2016,3,DLI,DELHI,11 Dec 2016,06:05,06:05,0,0 mins late,Destination,00:00,2597,False,False,Sunday,Dec
16 Dec 2016,0,DBRG,DIBRUGARH,16 Dec 2016,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Friday,Dec
17 Dec 2016,1,NTSK,NEW TINSUKIA,17 Dec 2016,00:15,00:15,0,0 mins late,00:25,00:25,41,True,True,Saturday,Dec
17 Dec 2016,1,BOJ,BHOJO,17 Dec 2016,01:35,01:28,-7,-7 mins late,01:40,01:40,110,True,True,Saturday,Dec
17 Dec 2016,1,SLGR,SIMALUGURI JN,17 Dec 2016,02:08,02:08,0,0 mins late,02:13,02:13,144,True,True,Saturday,Dec
17 Dec 2016,1,MXN,MARIANI JN,17 Dec 2016,03:40,03:15,-25,-25 mins late,03:50,03:50,198,True,True,Saturday,Dec
17 Dec 2016,1,FKG,FURKATING JN,17 Dec 2016,04:45,04:30,-15,-15 mins late,04:47,04:47,236,True,True,Saturday,Dec
17 Dec 2016,1,BXJ,BOKAJAN,17 Dec 2016,05:39,06:28,49,49 mins late,05:41,06:30,292,True,True,Saturday,Dec
17 Dec 2016,1,DMV,DIMAPUR,17 Dec 2016,06:05,06:53,48,48 mins late,06:15,07:10,306,True,True,Saturday,Dec
17 Dec 2016,1,DPU,DIPHU,17 Dec 2016,06:53,07:48,55,55 mins late,06:55,07:59,343,True,True,Saturday,Dec
17 Dec 2016,1,LMG,LUMDING JN,17 Dec 2016,07:50,08:32,42,42 mins late,08:00,08:40,375,True,True,Saturday,Dec
17 Dec 2016,1,LKA,LANKA,17 Dec 2016,09:02,09:20,18,18 mins late,09:04,09:22,405,True,True,Saturday,Dec
17 Dec 2016,1,HJI,HOJAI,17 Dec 2016,09:18,09:46,28,28 mins late,09:20,10:05,420,True,True,Saturday,Dec
17 Dec 2016,1,JMK,JAMUNAMUKH,17 Dec 2016,09:35,10:55,80,80 mins late,09:37,11:15,436,True,True,Saturday,Dec
17 Dec 2016,1,KWM,KAMPUR,17 Dec 2016,09:54,11:32,98,98 mins late,09:56,11:34,447,True,True,Saturday,Dec
17 Dec 2016,1,CPK,CHAPARMUKH JN,17 Dec 2016,10:20,12:00,100,100 mins late,10:25,12:05,464,True,True,Saturday,Dec
17 Dec 2016,1,JID,JAGI ROAD,17 Dec 2016,10:53,12:35,102,102 mins late,10:55,12:37,498,True,True,Saturday,Dec
17 Dec 2016,1,DGU,DIGARU,17 Dec 2016,11:21,13:00,99,99 mins late,11:23,13:01,522,True,True,Saturday,Dec
17 Dec 2016,1,GHY,GUWAHATI,17 Dec 2016,12:35,13:43,68,68 mins late,12:50,14:00,556,True,True,Saturday,Dec
17 Dec 2016,1,KYQ,KAMAKHYA,17 Dec 2016,13:05,14:15,70,70 mins late,13:10,14:20,562,True,True,Saturday,Dec
17 Dec 2016,1,RNY,RANGIYA JN,17 Dec 2016,13:48,15:05,77,77 mins late,13:58,15:10,603,False,False,Saturday,Dec
17 Dec 2016,1,NLV,NALBARI,17 Dec 2016,14:13,15:28,75,75 mins late,14:15,15:30,620,True,True,Saturday,Dec
17 Dec 2016,1,BPRD,BARPETA ROAD,17 Dec 2016,15:00,16:13,73,73 mins late,15:05,16:18,668,True,True,Saturday,Dec
17 Dec 2016,1,BJF,BIJNI,17 Dec 2016,15:25,16:40,75,75 mins late,15:27,16:42,695,True,True,Saturday,Dec
17 Dec 2016,1,BNGN,BONGAIGAON,17 Dec 2016,15:45,16:56,71,71 mins late,15:47,17:03,710,True,True,Saturday,Dec
17 Dec 2016,1,NBQ,NEW BONGAIGAON,17 Dec 2016,16:05,17:10,65,65 mins late,16:15,17:20,712,True,True,Saturday,Dec
17 Dec 2016,1,KOJ,KOKRAJHAR,17 Dec 2016,16:42,17:46,64,64 mins late,16:44,17:48,740,True,True,Saturday,Dec
17 Dec 2016,1,FKM,FAKIRAGRAM JN,17 Dec 2016,16:55,18:00,65,65 mins late,16:57,18:02,750,True,True,Saturday,Dec
17 Dec 2016,1,GOGH,GOSSAIGAON HAT,17 Dec 2016,17:12,18:26,74,74 mins late,17:20,18:28,773,True,True,Saturday,Dec
17 Dec 2016,1,NOQ,NEW ALIPURDUAR,17 Dec 2016,17:55,19:05,70,70 mins late,18:00,19:10,819,True,True,Saturday,Dec
17 Dec 2016,1,NCB,NEW COOCH BEHAR,17 Dec 2016,18:35,19:27,52,52 mins late,18:40,19:35,838,True,True,Saturday,Dec
17 Dec 2016,1,FLK,FALAKATA,17 Dec 2016,19:24,20:33,69,69 mins late,19:26,20:35,876,True,True,Saturday,Dec
17 Dec 2016,1,DQG,DHUPGURI,17 Dec 2016,20:15,21:10,55,55 mins late,20:20,21:20,898,True,True,Saturday,Dec
17 Dec 2016,1,JPE,JALPAIGURI ROAD,17 Dec 2016,21:25,21:48,23,23 mins late,21:27,21:50,930,True,True,Saturday,Dec
17 Dec 2016,1,NJP,NEW JALPAIGURI,17 Dec 2016,22:30,23:00,30,30 mins late,22:50,23:20,964,True,True,Saturday,Dec
18 Dec 2016,2,KNE,KISHANGANJ,17 Dec 2016,23:51,00:37,46,46 mins late,23:56,00:42,1051,True,True,Sunday,Dec
18 Dec 2016,2,BOE,BARSOI JN,18 Dec 2016,00:50,01:48,58,58 mins late,00:52,01:53,1108,True,True,Sunday,Dec
18 Dec 2016,2,MLDT,MALDA TOWN,18 Dec 2016,03:35,03:35,0,0 mins late,03:50,03:50,1196,True,True,Sunday,Dec
18 Dec 2016,2,NFK,NEW FARAKKA JN,18 Dec 2016,04:22,04:30,8,8 mins late,04:24,04:32,1231,True,True,Sunday,Dec
18 Dec 2016,2,BHW,BARHARWA JN,18 Dec 2016,05:00,05:00,0,0 mins late,05:02,05:02,1246,True,True,Sunday,Dec
18 Dec 2016,2,SBG,SAHIBGANJ JN,18 Dec 2016,05:58,06:08,10,10 mins late,06:03,06:13,1300,True,True,Sunday,Dec
18 Dec 2016,2,CLG,KAHALGAON,18 Dec 2016,06:49,07:09,20,20 mins late,06:51,07:11,1344,True,True,Sunday,Dec
18 Dec 2016,2,BGP,BHAGALPUR,18 Dec 2016,07:29,07:46,17,17 mins late,07:39,07:53,1374,True,True,Sunday,Dec
18 Dec 2016,2,SGG,SULTANGANJ,18 Dec 2016,08:00,08:17,17,17 mins late,08:02,08:19,1398,True,True,Sunday,Dec
18 Dec 2016,2,JMP,JAMALPUR JN,18 Dec 2016,08:55,09:05,10,10 mins late,09:15,09:15,1427,True,True,Sunday,Dec
18 Dec 2016,2,AHA,ABHAIPUR,18 Dec 2016,09:35,09:42,7,7 mins late,09:37,09:44,1449,True,True,Sunday,Dec
18 Dec 2016,2,KIUL,KIUL JN,18 Dec 2016,10:42,10:38,-4,-4 mins late,11:02,11:02,1472,True,True,Sunday,Dec
18 Dec 2016,2,MKA,MOKAMEH JN,18 Dec 2016,11:35,11:41,6,6 mins late,11:37,11:43,1506,True,True,Sunday,Dec
18 Dec 2016,2,PNC,PATNA SAHEB,18 Dec 2016,12:23,12:58,35,35 mins late,12:25,13:00,1585,True,True,Sunday,Dec
18 Dec 2016,2,PNBE,PATNA JN,18 Dec 2016,13:05,13:35,30,30 mins late,13:15,13:45,1595,True,True,Sunday,Dec
18 Dec 2016,2,ARA,ARA,18 Dec 2016,13:55,15:11,76,76 mins late,13:57,15:13,1644,True,True,Sunday,Dec
18 Dec 2016,2,BXR,BUXAR,18 Dec 2016,14:42,16:08,86,86 mins late,14:44,16:10,1713,True,True,Sunday,Dec
18 Dec 2016,2,DLN,DILDARNAGAR JN,18 Dec 2016,15:10,16:33,83,83 mins late,15:12,16:35,1749,False,False,Sunday,Dec
18 Dec 2016,2,MGS,MUGHAL SARAI JN,18 Dec 2016,16:42,17:20,38,38 mins late,16:57,17:35,1807,False,False,Sunday,Dec
18 Dec 2016,2,MZP,MIRZAPUR,18 Dec 2016,17:50,18:25,35,35 mins late,17:55,18:30,1871,False,False,Sunday,Dec
18 Dec 2016,2,ALD,ALLAHABAD JN,18 Dec 2016,19:15,19:35,20,20 mins late,19:25,19:45,1961,False,False,Sunday,Dec
18 Dec 2016,2,CNB,KANPUR CENTRAL,18 Dec 2016,22:35,22:35,0,0 mins late,22:45,22:45,2155,False,False,Sunday,Dec
19 Dec 2016,3,SKB,SHIKOHABAD JN,19 Dec 2016,00:52,00:52,0,0 mins late,00:54,00:54,2349,False,False,Monday,Dec
19 Dec 2016,3,TDL,TUNDLA JN,19 Dec 2016,01:50,01:50,0,0 mins late,01:55,01:55,2386,False,False,Monday,Dec
19 Dec 2016,3,ALJN,ALIGARH JN,19 Dec 2016,03:13,03:13,0,0 mins late,03:18,03:18,2464,False,False,Monday,Dec
19 Dec 2016,3,KRJ,KHURJA JN,19 Dec 2016,03:48,03:48,0,0 mins late,03:50,03:50,2507,False,False,Monday,Dec
19 Dec 2016,3,GZB,GHAZIABAD,19 Dec 2016,05:10,05:10,0,0 mins late,05:12,05:12,2577,False,False,Monday,Dec
19 Dec 2016,3,DLI,DELHI,19 Dec 2016,06:05,06:05,0,0 mins late,Destination,00:00,2597,False,False,Monday,Dec
12 Apr 2017,0,DBRG,DIBRUGARH,12 Apr 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Wednesday,Apr
13 Apr 2017,1,NTSK,NEW TINSUKIA,13 Apr 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,True,True,Thursday,Apr
13 Apr 2017,1,BOJ,BHOJO,13 Apr 2017,01:35,01:30,-5,-5 mins late,01:40,01:40,110,True,True,Thursday,Apr
13 Apr 2017,1,SLGR,SIMALUGURI JN,13 Apr 2017,02:08,02:20,12,12 mins late,02:13,02:24,144,True,True,Thursday,Apr
13 Apr 2017,1,MXN,MARIANI JN,13 Apr 2017,03:40,03:36,-4,-4 mins late,03:50,03:50,198,True,True,Thursday,Apr
13 Apr 2017,1,FKG,FURKATING JN,13 Apr 2017,04:45,04:35,-10,-10 mins late,04:47,04:47,236,True,True,Thursday,Apr
13 Apr 2017,1,BXJ,BOKAJAN,13 Apr 2017,05:39,05:39,0,0 mins late,05:41,05:41,292,True,True,Thursday,Apr
13 Apr 2017,1,DMV,DIMAPUR,13 Apr 2017,06:05,05:58,-7,-7 mins late,06:15,06:15,306,True,True,Thursday,Apr
13 Apr 2017,1,DPU,DIPHU,13 Apr 2017,06:53,06:51,-2,-2 mins late,06:55,06:55,343,True,True,Thursday,Apr
13 Apr 2017,1,LMG,LUMDING JN,13 Apr 2017,07:50,07:27,-23,-23 mins late,08:00,08:00,375,False,True,Thursday,Apr
13 Apr 2017,1,LKA,LANKA,13 Apr 2017,09:02,09:11,9,9 mins late,09:04,09:13,405,True,True,Thursday,Apr
13 Apr 2017,1,HJI,HOJAI,13 Apr 2017,09:18,09:28,10,10 mins late,09:20,09:30,420,True,True,Thursday,Apr
13 Apr 2017,1,JMK,JAMUNAMUKH,13 Apr 2017,09:35,09:46,11,11 mins late,09:37,09:48,436,True,True,Thursday,Apr
13 Apr 2017,1,KWM,KAMPUR,13 Apr 2017,09:54,10:05,11,11 mins late,09:56,10:06,447,False,False,Thursday,Apr
13 Apr 2017,1,CPK,CHAPARMUKH JN,13 Apr 2017,10:20,10:34,14,14 mins late,10:25,10:35,464,False,False,Thursday,Apr
13 Apr 2017,1,JID,JAGI ROAD,13 Apr 2017,10:53,11:11,18,18 mins late,10:55,11:12,498,False,False,Thursday,Apr
13 Apr 2017,1,DGU,DIGARU,13 Apr 2017,11:21,11:42,21,21 mins late,11:23,11:44,522,True,True,Thursday,Apr
13 Apr 2017,1,GHY,GUWAHATI,13 Apr 2017,12:35,12:24,-11,-11 mins late,12:50,12:50,556,True,True,Thursday,Apr
13 Apr 2017,1,KYQ,KAMAKHYA,13 Apr 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Thursday,Apr
13 Apr 2017,1,RNY,RANGIYA JN,13 Apr 2017,13:48,13:58,10,10 mins late,13:58,14:12,603,True,True,Thursday,Apr
13 Apr 2017,1,NLV,NALBARI,13 Apr 2017,14:13,14:31,18,18 mins late,14:15,14:33,620,True,True,Thursday,Apr
13 Apr 2017,1,BPRD,BARPETA ROAD,13 Apr 2017,15:00,15:12,12,12 mins late,15:05,15:17,668,True,True,Thursday,Apr
13 Apr 2017,1,BJF,BIJNI,13 Apr 2017,15:25,15:39,14,14 mins late,15:27,15:41,695,True,True,Thursday,Apr
13 Apr 2017,1,BNGN,BONGAIGAON,13 Apr 2017,15:45,15:56,11,11 mins late,15:47,15:58,710,True,True,Thursday,Apr
13 Apr 2017,1,NBQ,NEW BONGAIGAON,13 Apr 2017,16:05,16:05,0,0 mins late,16:15,16:15,712,True,True,Thursday,Apr
13 Apr 2017,1,KOJ,KOKRAJHAR,13 Apr 2017,16:42,16:42,0,0 mins late,16:44,16:44,740,True,True,Thursday,Apr
13 Apr 2017,1,FKM,FAKIRAGRAM JN,13 Apr 2017,16:55,16:58,3,3 mins late,16:57,17:18,750,True,True,Thursday,Apr
13 Apr 2017,1,GOGH,GOSSAIGAON HAT,13 Apr 2017,17:12,17:40,28,28 mins late,17:20,17:47,773,True,True,Thursday,Apr
13 Apr 2017,1,NOQ,NEW ALIPURDUAR,13 Apr 2017,17:55,18:24,29,29 mins late,18:00,18:28,819,True,True,Thursday,Apr
13 Apr 2017,1,NCB,NEW COOCH BEHAR,13 Apr 2017,18:35,19:10,35,35 mins late,18:40,19:18,838,True,True,Thursday,Apr
13 Apr 2017,1,FLK,FALAKATA,13 Apr 2017,19:24,20:02,38,38 mins late,19:26,20:20,876,True,True,Thursday,Apr
13 Apr 2017,1,DQG,DHUPGURI,13 Apr 2017,20:15,20:42,27,27 mins late,20:20,20:47,898,True,True,Thursday,Apr
13 Apr 2017,1,JPE,JALPAIGURI ROAD,13 Apr 2017,21:25,21:37,12,12 mins late,21:27,21:46,930,True,True,Thursday,Apr
13 Apr 2017,1,NJP,NEW JALPAIGURI,13 Apr 2017,22:30,22:25,-5,-5 mins late,22:50,22:50,964,True,True,Thursday,Apr
14 Apr 2017,2,KNE,KISHANGANJ,13 Apr 2017,23:51,00:12,21,21 mins late,23:56,00:17,1051,True,True,Friday,Apr
14 Apr 2017,2,BOE,BARSOI JN,14 Apr 2017,00:50,01:15,25,25 mins late,00:52,01:17,1108,True,True,Friday,Apr
14 Apr 2017,2,MLDT,MALDA TOWN,14 Apr 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,True,True,Friday,Apr
14 Apr 2017,2,NFK,NEW FARAKKA JN,14 Apr 2017,04:22,04:34,12,12 mins late,04:24,04:36,1231,True,True,Friday,Apr
14 Apr 2017,2,BHW,BARHARWA JN,14 Apr 2017,05:00,05:06,6,6 mins late,05:02,05:08,1246,True,True,Friday,Apr
14 Apr 2017,2,SBG,SAHIBGANJ JN,14 Apr 2017,05:58,06:12,14,14 mins late,06:03,06:20,1300,True,True,Friday,Apr
14 Apr 2017,2,CLG,KAHALGAON,14 Apr 2017,06:49,07:20,31,31 mins late,06:51,07:22,1344,True,True,Friday,Apr
14 Apr 2017,2,BGP,BHAGALPUR,14 Apr 2017,07:29,08:12,43,43 mins late,07:39,08:22,1374,True,True,Friday,Apr
14 Apr 2017,2,SGG,SULTANGANJ,14 Apr 2017,08:00,08:51,51,51 mins late,08:02,08:53,1398,True,True,Friday,Apr
14 Apr 2017,2,JMP,JAMALPUR JN,14 Apr 2017,08:55,09:34,39,39 mins late,09:15,09:50,1427,True,True,Friday,Apr
14 Apr 2017,2,AHA,ABHAIPUR,14 Apr 2017,09:35,10:14,39,39 mins late,09:37,10:16,1449,True,True,Friday,Apr
14 Apr 2017,2,KIUL,KIUL JN,14 Apr 2017,10:42,10:54,12,12 mins late,11:02,11:10,1472,True,True,Friday,Apr
14 Apr 2017,2,MKA,MOKAMEH JN,14 Apr 2017,11:35,12:03,28,28 mins late,11:37,12:05,1506,True,True,Friday,Apr
14 Apr 2017,2,PNC,PATNA SAHEB,14 Apr 2017,12:23,13:20,57,57 mins late,12:25,13:22,1585,True,True,Friday,Apr
14 Apr 2017,2,PNBE,PATNA JN,14 Apr 2017,13:05,13:48,43,43 mins late,13:15,13:57,1595,True,True,Friday,Apr
14 Apr 2017,2,ARA,ARA,14 Apr 2017,13:55,14:54,59,59 mins late,13:57,14:56,1644,True,True,Friday,Apr
14 Apr 2017,2,BXR,BUXAR,14 Apr 2017,14:42,16:15,93,93 mins late,14:44,16:17,1713,True,True,Friday,Apr
14 Apr 2017,2,DLN,DILDARNAGAR JN,14 Apr 2017,15:10,16:45,95,95 mins late,15:12,16:47,1749,True,True,Friday,Apr
14 Apr 2017,2,MGS,MUGHAL SARAI JN,14 Apr 2017,16:42,17:37,55,55 mins late,16:57,17:49,1807,True,True,Friday,Apr
14 Apr 2017,2,MZP,MIRZAPUR,14 Apr 2017,17:50,19:13,83,83 mins late,17:55,19:17,1871,True,True,Friday,Apr
14 Apr 2017,2,ALD,ALLAHABAD JN,14 Apr 2017,19:15,21:30,135,135 mins late,19:25,21:35,1961,False,False,Friday,Apr
15 Apr 2017,3,CNB,KANPUR CENTRAL,14 Apr 2017,22:35,00:07,92,92 mins late,22:45,00:17,2155,False,False,Saturday,Apr
15 Apr 2017,3,SKB,SHIKOHABAD JN,15 Apr 2017,00:52,02:24,92,92 mins late,00:54,02:26,2349,False,False,Saturday,Apr
15 Apr 2017,3,TDL,TUNDLA JN,15 Apr 2017,01:50,02:57,67,67 mins late,01:55,03:02,2386,False,False,Saturday,Apr
15 Apr 2017,3,ALJN,ALIGARH JN,15 Apr 2017,03:13,04:17,64,64 mins late,03:18,04:22,2464,False,False,Saturday,Apr
15 Apr 2017,3,KRJ,KHURJA JN,15 Apr 2017,03:48,04:52,64,64 mins late,03:50,04:54,2507,False,False,Saturday,Apr
15 Apr 2017,3,GZB,GHAZIABAD,15 Apr 2017,05:10,06:08,58,58 mins late,05:12,06:10,2577,False,False,Saturday,Apr
15 Apr 2017,3,DLI,DELHI,15 Apr 2017,06:05,06:43,38,38 mins late,Destination,00:00,2597,False,False,Saturday,Apr
17 Mar 2016,0,DBRG,DIBRUGARH,17 Mar 2016,Source,00:00,0,0 mins late,23:10,23:10,0,True,False,Thursday,Mar
18 Mar 2016,1,NTSK,NEW TINSUKIA,18 Mar 2016,00:10,00:00,-10,-10 mins late,00:20,00:20,41,True,True,Friday,Mar
18 Mar 2016,1,BOJ,BHOJO,18 Mar 2016,01:35,01:19,-16,-16 mins late,01:40,01:40,110,True,True,Friday,Mar
18 Mar 2016,1,SLGR,SIMALUGURI JN,18 Mar 2016,02:20,02:32,12,12 mins late,02:25,02:37,144,True,True,Friday,Mar
18 Mar 2016,1,MXN,MARIANI JN,18 Mar 2016,03:30,03:25,-5,-5 mins late,03:40,03:40,198,True,True,Friday,Mar
18 Mar 2016,1,FKG,FURKATING JN,18 Mar 2016,04:45,04:32,-13,-13 mins late,04:47,04:47,236,True,True,Friday,Mar
18 Mar 2016,1,BXJ,BOKAJAN,18 Mar 2016,05:47,05:45,-2,-2 mins late,05:49,05:49,292,True,True,Friday,Mar
18 Mar 2016,1,DMV,DIMAPUR,18 Mar 2016,06:11,06:09,-2,-2 mins late,06:21,06:21,306,True,True,Friday,Mar
18 Mar 2016,1,DPU,DIPHU,18 Mar 2016,07:01,07:05,4,4 mins late,07:03,07:07,343,True,True,Friday,Mar
18 Mar 2016,1,LMG,LUMDING JN,18 Mar 2016,07:50,07:47,-3,-3 mins late,08:00,08:00,375,True,True,Friday,Mar
18 Mar 2016,1,LKA,LANKA,18 Mar 2016,09:01,09:02,1,1 mins late,09:03,09:04,405,True,True,Friday,Mar
18 Mar 2016,1,HJI,HOJAI,18 Mar 2016,09:16,09:18,2,2 mins late,09:18,09:28,420,True,True,Friday,Mar
18 Mar 2016,1,JMK,JAMUNAMUKH,18 Mar 2016,09:40,09:45,5,5 mins late,09:42,09:48,436,True,True,Friday,Mar
