actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
4 Jul 2016,1,CSA,CHAUSA,4 Jul 2016,11:32,12:38,66,66 mins late,11:34,12:40,680,True,True,Monday,Jul
4 Jul 2016,1,GMR,GAHMAR,4 Jul 2016,11:42,12:46,64,64 mins late,11:44,12:48,690,True,True,Monday,Jul
4 Jul 2016,1,BWH,BHADAURA,4 Jul 2016,11:51,12:53,62,62 mins late,11:53,12:54,698,True,True,Monday,Jul
4 Jul 2016,1,DLN,DILDARNAGAR JN,4 Jul 2016,12:02,13:03,61,61 mins late,12:04,13:05,706,True,True,Monday,Jul
4 Jul 2016,1,ZNA,ZAMANIA,4 Jul 2016,12:13,13:14,61,61 mins late,12:15,13:15,719,True,True,Monday,Jul
4 Jul 2016,1,SLD,SAKALDIHA,4 Jul 2016,12:29,13:30,61,61 mins late,12:31,13:31,745,True,True,Monday,Jul
4 Jul 2016,1,MGS,MUGHAL SARAI JN,4 Jul 2016,14:02,13:55,-7,-7 mins late,14:17,14:17,763,True,True,Monday,Jul
4 Jul 2016,1,ARW,AHRAURA ROAD,4 Jul 2016,14:40,15:01,21,21 mins late,14:42,15:02,778,True,True,Monday,Jul
4 Jul 2016,1,KYT,KAILAHAT,4 Jul 2016,14:50,15:15,25,25 mins late,14:52,15:33,786,True,True,Monday,Jul
4 Jul 2016,1,CAR,CHUNAR,4 Jul 2016,15:05,15:46,41,41 mins late,15:07,15:48,796,True,True,Monday,Jul
4 Jul 2016,1,MZP,MIRZAPUR,4 Jul 2016,15:35,16:35,60,60 mins late,15:40,16:38,827,True,True,Monday,Jul
4 Jul 2016,1,BDL,VINDHYACHAL,4 Jul 2016,15:56,16:49,53,53 mins late,15:58,16:50,835,True,True,Monday,Jul
4 Jul 2016,1,GAE,GAIPURA,4 Jul 2016,16:10,17:07,57,57 mins late,16:12,17:08,847,True,True,Monday,Jul
4 Jul 2016,1,JIA,JIGNA,4 Jul 2016,16:30,17:19,49,49 mins late,16:31,17:20,854,True,True,Monday,Jul
4 Jul 2016,1,MNF,MANDA ROAD,4 Jul 2016,16:40,17:30,50,50 mins late,16:42,17:31,862,True,True,Monday,Jul
4 Jul 2016,1,UND,UNCHDIH,4 Jul 2016,16:52,17:42,50,50 mins late,16:53,17:43,870,True,True,Monday,Jul
4 Jul 2016,1,MJA,MEJA ROAD,4 Jul 2016,17:02,17:54,52,52 mins late,17:04,17:55,879,True,True,Monday,Jul
4 Jul 2016,1,KCN,KARCHANA,4 Jul 2016,17:20,18:18,58,58 mins late,17:21,18:19,899,True,True,Monday,Jul
4 Jul 2016,1,NYN,NAINI,4 Jul 2016,17:32,18:55,83,83 mins late,17:34,19:06,909,True,True,Monday,Jul
4 Jul 2016,1,ALD,ALLAHABAD JN,4 Jul 2016,17:55,20:18,143,143 mins late,18:05,20:35,917,True,True,Monday,Jul
4 Jul 2016,1,SFG,SUBEDARGANJ,4 Jul 2016,18:16,20:46,150,150 mins late,18:17,20:47,921,True,True,Monday,Jul
4 Jul 2016,1,BMU,BAMHRAULI,4 Jul 2016,18:25,21:02,157,157 mins late,18:26,21:06,926,True,True,Monday,Jul
4 Jul 2016,1,MRE,MANAURI,4 Jul 2016,18:35,21:22,167,167 mins late,18:36,21:43,934,True,True,Monday,Jul
4 Jul 2016,1,SYWN,SAIYID SARAWAN,4 Jul 2016,18:44,21:53,189,189 mins late,18:45,22:42,939,True,True,Monday,Jul
4 Jul 2016,1,MNJ,MANOHARGANJ,4 Jul 2016,19:05,22:52,227,227 mins late,19:06,22:53,946,True,True,Monday,Jul
4 Jul 2016,1,BRE,BHARWARI,4 Jul 2016,19:17,23:01,224,224 mins late,19:20,23:03,954,True,True,Monday,Jul
4 Jul 2016,1,BDNP,BIDANPUR,4 Jul 2016,19:29,23:10,221,221 mins late,19:30,23:11,958,True,True,Monday,Jul
4 Jul 2016,1,SJT,SHUJAATPUR,4 Jul 2016,19:38,23:21,223,223 mins late,19:39,23:41,964,True,True,Monday,Jul
4 Jul 2016,2,SRO,SIRATHU,4 Jul 2016,19:50,23:57,247,247 mins late,19:53,00:43,974,True,True,Monday,Jul
5 Jul 2016,2,KGA,KHAGA,4 Jul 2016,20:12,01:22,310,310 mins late,20:14,01:44,999,True,True,Tuesday,Jul
5 Jul 2016,2,RUB,RASULABAD,4 Jul 2016,20:26,02:04,338,338 mins late,20:28,02:45,1013,True,True,Tuesday,Jul
5 Jul 2016,2,FTP,FATEHPUR,4 Jul 2016,20:45,03:18,393,393 mins late,20:50,03:31,1034,True,True,Tuesday,Jul
5 Jul 2016,2,MWH,MALWAN,4 Jul 2016,21:03,04:42,459,459 mins late,21:05,04:44,1050,True,True,Tuesday,Jul
5 Jul 2016,2,BKO,BINDKI ROAD,4 Jul 2016,21:20,05:04,464,464 mins late,21:22,05:06,1065,True,True,Tuesday,Jul
5 Jul 2016,2,KBN,KARBIGWAN,4 Jul 2016,21:35,05:21,466,466 mins late,21:37,05:23,1077,True,True,Tuesday,Jul
5 Jul 2016,2,CNB,KANPUR CENTRAL,4 Jul 2016,23:05,06:15,430,430 mins late,23:15,07:05,1111,True,True,Tuesday,Jul
5 Jul 2016,2,GOY,GOVINDPURI,4 Jul 2016,23:26,07:32,486,486 mins late,23:27,07:33,1115,True,True,Tuesday,Jul
5 Jul 2016,2,PNK,PANKI,4 Jul 2016,23:37,08:01,504,504 mins late,23:47,08:02,1122,True,True,Tuesday,Jul
5 Jul 2016,2,RURA,RURA,5 Jul 2016,00:13,08:31,498,498 mins late,00:14,08:33,1155,True,True,Tuesday,Jul
5 Jul 2016,2,JJK,JHINJHAK,5 Jul 2016,00:38,09:00,502,502 mins late,00:40,09:02,1174,True,True,Tuesday,Jul
5 Jul 2016,2,PHD,PHAPHUND,5 Jul 2016,00:56,09:19,503,503 mins late,00:58,09:21,1194,True,True,Tuesday,Jul
5 Jul 2016,2,ULD,ACHALDA,5 Jul 2016,01:18,09:36,498,498 mins late,01:20,09:38,1211,True,True,Tuesday,Jul
5 Jul 2016,2,BNT,BHARTHANA,5 Jul 2016,01:51,09:53,482,482 mins late,01:53,09:55,1230,True,True,Tuesday,Jul
5 Jul 2016,2,ETW,ETAWAH,5 Jul 2016,02:08,10:10,482,482 mins late,02:13,10:14,1250,True,True,Tuesday,Jul
5 Jul 2016,2,JGR,JASWANTNAGAR,5 Jul 2016,02:33,10:29,476,476 mins late,02:35,10:31,1266,True,True,Tuesday,Jul
5 Jul 2016,2,SKB,SHIKOHABAD JN,5 Jul 2016,03:02,11:13,491,491 mins late,03:07,11:15,1306,True,True,Tuesday,Jul
5 Jul 2016,2,FZD,FIROZABAD,5 Jul 2016,03:40,11:47,487,487 mins late,03:45,11:49,1326,True,True,Tuesday,Jul
5 Jul 2016,2,HNG,HIRANGAON,5 Jul 2016,04:40,12:38,478,478 mins late,05:12,13:10,1333,False,False,Tuesday,Jul
5 Jul 2016,2,TDL,TUNDLA JN,5 Jul 2016,05:45,12:35,410,410 mins late,05:55,12:40,1342,True,True,Tuesday,Jul
5 Jul 2016,2,BRN,BARHAN,5 Jul 2016,06:12,12:57,405,405 mins late,06:13,12:58,1357,True,True,Tuesday,Jul
5 Jul 2016,2,JLS,JALESAR ROAD,5 Jul 2016,06:26,13:15,409,409 mins late,06:27,13:17,1370,True,True,Tuesday,Jul
5 Jul 2016,2,HRS,HATHRAS JN,5 Jul 2016,06:43,13:33,410,410 mins late,06:48,13:40,1390,True,True,Tuesday,Jul
5 Jul 2016,2,SNS,SASNI,5 Jul 2016,06:58,13:52,414,414 mins late,06:59,13:54,1399,True,True,Tuesday,Jul
5 Jul 2016,2,MXK,MANDRAK,5 Jul 2016,07:08,14:01,413,413 mins late,07:09,14:27,1406,True,True,Tuesday,Jul
5 Jul 2016,2,ALJN,ALIGARH JN,5 Jul 2016,07:22,14:40,438,438 mins late,07:27,14:45,1420,False,False,Tuesday,Jul
5 Jul 2016,2,KLA,KULWA,5 Jul 2016,07:39,14:57,438,438 mins late,07:40,14:58,1432,False,False,Tuesday,Jul
5 Jul 2016,2,SOM,SOMNA,5 Jul 2016,07:51,15:09,438,438 mins late,07:52,15:10,1442,False,False,Tuesday,Jul
5 Jul 2016,2,DAR,DANWAR,5 Jul 2016,08:03,15:21,438,438 mins late,08:04,15:22,1452,False,False,Tuesday,Jul
5 Jul 2016,2,KRJ,KHURJA JN,5 Jul 2016,08:20,15:33,433,433 mins late,08:25,15:38,1463,False,False,Tuesday,Jul
5 Jul 2016,2,SKQ,SIKANDARPUR,5 Jul 2016,08:33,15:46,433,433 mins late,08:34,15:47,1469,False,False,Tuesday,Jul
5 Jul 2016,2,CHL,CHOLA,5 Jul 2016,08:44,15:57,433,433 mins late,08:45,15:58,1478,False,False,Tuesday,Jul
5 Jul 2016,2,WAIR,WAIR,5 Jul 2016,08:53,16:06,433,433 mins late,08:54,16:07,1483,False,False,Tuesday,Jul
5 Jul 2016,2,DKDE,DANKAUR,5 Jul 2016,09:04,16:17,433,433 mins late,09:05,16:18,1492,False,False,Tuesday,Jul
5 Jul 2016,2,DER,DADRI,5 Jul 2016,09:55,16:33,398,398 mins late,09:57,16:35,1509,False,False,Tuesday,Jul
5 Jul 2016,2,GZB,GHAZIABAD,5 Jul 2016,11:00,16:57,357,357 mins late,11:02,16:59,1533,False,False,Tuesday,Jul
5 Jul 2016,2,SBB,SAHIBABAD,5 Jul 2016,11:09,17:06,357,357 mins late,11:11,17:08,1540,False,False,Tuesday,Jul
5 Jul 2016,2,ANVT,ANAND VIHAR TRM,5 Jul 2016,11:40,17:27,347,347 mins late,Destination,00:00,1546,False,False,Tuesday,Jul
27 Jun 2016,0,KOAA,KOLKATA,27 Jun 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,False,Monday,Jun
27 Jun 2016,0,NH,NAIHATI JN,27 Jun 2016,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Monday,Jun
27 Jun 2016,0,BDC,BANDEL JN,27 Jun 2016,21:10,21:11,1,1 mins late,21:15,21:15,42,True,True,Monday,Jun
27 Jun 2016,0,BWN,BARDDHAMAN,27 Jun 2016,22:17,22:21,4,4 mins late,22:22,22:23,109,True,True,Monday,Jun
27 Jun 2016,0,DGR,DURGAPUR,27 Jun 2016,23:04,23:14,10,10 mins late,23:06,23:16,173,True,True,Monday,Jun
27 Jun 2016,0,RNG,RANIGANJ,27 Jun 2016,23:25,23:36,11,11 mins late,23:27,23:42,202,True,True,Monday,Jun
27 Jun 2016,1,ASN,ASANSOL JN,27 Jun 2016,23:47,23:58,11,11 mins late,23:52,00:04,220,True,True,Monday,Jun
28 Jun 2016,1,CRJ,CHITTARANJAN,28 Jun 2016,00:16,00:30,14,14 mins late,00:17,00:32,245,True,True,Tuesday,Jun
28 Jun 2016,1,JMT,JAMTARA,28 Jun 2016,00:30,00:43,13,13 mins late,00:31,00:45,260,True,True,Tuesday,Jun
28 Jun 2016,1,MDP,MADHUPUR JN,28 Jun 2016,01:17,01:16,-1,-1 mins late,01:57,01:57,302,True,True,Tuesday,Jun
28 Jun 2016,1,JSME,JASIDIH JN,28 Jun 2016,02:22,02:22,0,0 mins late,02:27,02:27,331,True,True,Tuesday,Jun
28 Jun 2016,1,STL,SIMULTALA,28 Jun 2016,02:46,02:50,4,4 mins late,02:47,02:53,356,True,True,Tuesday,Jun
28 Jun 2016,1,JAJ,JHAJHA,28 Jun 2016,03:20,03:30,10,10 mins late,03:25,03:50,375,True,True,Tuesday,Jun
28 Jun 2016,1,GHR,GIDHAUR,28 Jun 2016,03:35,04:03,28,28 mins late,03:37,04:05,386,True,True,Tuesday,Jun
28 Jun 2016,1,JMU,JAMUI,28 Jun 2016,03:49,04:22,33,33 mins late,03:51,04:24,401,True,True,Tuesday,Jun
28 Jun 2016,1,BFM,BHALUI,28 Jun 2016,04:00,04:40,40,40 mins late,04:01,04:41,410,True,True,Tuesday,Jun
28 Jun 2016,1,MNP,MANANPUR,28 Jun 2016,04:07,04:46,39,39 mins late,04:09,04:47,415,True,True,Tuesday,Jun
28 Jun 2016,1,BSQP,BANSIPUR,28 Jun 2016,04:17,04:54,37,37 mins late,04:19,04:56,421,True,True,Tuesday,Jun
28 Jun 2016,1,KIUL,KIUL JN,28 Jun 2016,04:42,05:05,23,23 mins late,04:44,05:07,428,True,True,Tuesday,Jun
28 Jun 2016,1,LKR,LUCKEESARAI JN,28 Jun 2016,04:50,05:13,23,23 mins late,04:52,05:15,430,True,True,Tuesday,Jun
28 Jun 2016,1,MKB,MANKATHA,28 Jun 2016,04:58,05:21,23,23 mins late,05:00,05:23,435,True,True,Tuesday,Jun
28 Jun 2016,1,DMRX,DUMRI,28 Jun 2016,05:09,05:32,23,23 mins late,05:10,05:33,440,False,False,Tuesday,Jun
28 Jun 2016,1,BRYA,BARHIYA,28 Jun 2016,05:14,05:36,22,22 mins late,05:16,05:38,445,True,True,Tuesday,Jun
28 Jun 2016,1,RDUM,RAMPUR DUMRA,28 Jun 2016,05:22,05:44,22,22 mins late,05:24,05:45,451,True,True,Tuesday,Jun
28 Jun 2016,1,HTZ,HATHIDAH JN,28 Jun 2016,05:30,05:50,20,20 mins late,05:32,05:52,455,True,True,Tuesday,Jun
28 Jun 2016,1,ANAH,AUNTA HALT,28 Jun 2016,05:37,05:57,20,20 mins late,05:38,05:58,458,False,False,Tuesday,Jun
28 Jun 2016,1,MKA,MOKAMEH JN,28 Jun 2016,05:46,06:06,20,20 mins late,05:48,06:08,462,True,True,Tuesday,Jun
28 Jun 2016,1,MOR,MOR,28 Jun 2016,05:56,06:16,20,20 mins late,05:58,06:17,470,True,True,Tuesday,Jun
28 Jun 2016,1,KNHP,KANHAIPUR,28 Jun 2016,06:04,06:23,19,19 mins late,06:05,06:24,473,False,False,Tuesday,Jun
28 Jun 2016,1,MMKB,MEKRA MEMERKHAB,28 Jun 2016,06:09,06:28,19,19 mins late,06:10,06:29,475,False,False,Tuesday,Jun
28 Jun 2016,1,PHK,PUNARAKH,28 Jun 2016,06:14,06:29,15,15 mins late,06:16,06:30,478,True,True,Tuesday,Jun
28 Jun 2016,1,BARH,BARH,28 Jun 2016,06:25,07:18,53,53 mins late,06:27,07:29,488,True,True,Tuesday,Jun
28 Jun 2016,1,ATL,ATHMAL GOLA,28 Jun 2016,06:35,07:36,61,61 mins late,06:37,07:38,497,True,True,Tuesday,Jun
28 Jun 2016,1,BKP,BAKHTIYARPUR JN,28 Jun 2016,06:49,07:49,60,60 mins late,06:54,08:10,506,True,True,Tuesday,Jun
28 Jun 2016,1,KWO,KARAUTA,28 Jun 2016,07:08,08:26,78,78 mins late,07:10,08:28,515,True,True,Tuesday,Jun
28 Jun 2016,1,KOO,KHUSROPUR,28 Jun 2016,07:16,08:35,79,79 mins late,07:18,08:38,521,True,True,Tuesday,Jun
28 Jun 2016,1,FUT,FATUHA,28 Jun 2016,07:26,09:06,100,100 mins late,07:28,09:13,530,True,True,Tuesday,Jun
28 Jun 2016,1,BKG,BANKA GHAT,28 Jun 2016,07:35,09:24,109,109 mins late,07:37,09:27,536,True,True,Tuesday,Jun
28 Jun 2016,1,PNC,PATNA SAHEB,28 Jun 2016,07:42,09:35,113,113 mins late,07:44,09:37,542,True,True,Tuesday,Jun
28 Jun 2016,1,GZH,GULZARBAGH,28 Jun 2016,07:50,09:42,112,112 mins late,07:52,10:03,545,True,True,Tuesday,Jun
28 Jun 2016,1,RJPB,RAJENDRANAGAR T,28 Jun 2016,08:01,10:13,132,132 mins late,08:03,10:15,549,True,True,Tuesday,Jun
28 Jun 2016,1,PNBE,PATNA JN,28 Jun 2016,08:25,10:27,122,122 mins late,08:35,11:25,552,True,True,Tuesday,Jun
28 Jun 2016,1,DNR,DANAPUR,28 Jun 2016,08:50,11:40,170,170 mins late,09:10,12:55,561,True,True,Tuesday,Jun
28 Jun 2016,1,NEO,NEORA,28 Jun 2016,09:15,13:03,228,228 mins late,09:17,13:05,567,True,True,Tuesday,Jun
28 Jun 2016,1,SDE,SADISOPUR,28 Jun 2016,09:25,13:13,228,228 mins late,09:26,13:14,574,False,False,Tuesday,Jun
28 Jun 2016,1,BTA,BIHTA,28 Jun 2016,09:34,13:19,225,225 mins late,09:35,13:21,579,True,True,Tuesday,Jun
27 Jun 2016,1,PAIL,PALI A,28 Jun 2016,09:42,13:29,227,227 mins late,09:43,13:29,584,True,True,Monday,Jun
28 Jun 2016,1,KWR,KOELWAR,28 Jun 2016,09:48,13:34,226,226 mins late,09:49,13:35,587,False,False,Tuesday,Jun
28 Jun 2016,1,KUA,KULHARIA,28 Jun 2016,09:54,13:40,226,226 mins late,09:55,13:42,591,True,True,Tuesday,Jun
28 Jun 2016,1,ARA,ARA,28 Jun 2016,10:06,13:52,226,226 mins late,10:11,13:56,601,True,True,Tuesday,Jun
28 Jun 2016,1,KRS,KARISATH,28 Jun 2016,10:19,14:06,227,227 mins late,10:21,14:08,611,True,True,Tuesday,Jun
28 Jun 2016,1,BEA,BIHIYA,28 Jun 2016,10:29,14:23,234,234 mins late,10:31,14:25,622,True,True,Tuesday,Jun
28 Jun 2016,1,BYN,BANAHI,28 Jun 2016,10:36,14:34,238,238 mins late,10:38,14:38,628,True,True,Tuesday,Jun
28 Jun 2016,1,RPR,RAGHUNATHPUR,28 Jun 2016,10:46,14:50,244,244 mins late,10:47,14:52,637,True,True,Tuesday,Jun
28 Jun 2016,1,TWG,TWINING GANJ,28 Jun 2016,10:55,15:00,245,245 mins late,10:56,15:01,645,True,True,Tuesday,Jun
28 Jun 2016,1,DURE,DUMRAON,28 Jun 2016,11:02,15:09,247,247 mins late,11:04,15:11,653,True,True,Tuesday,Jun
28 Jun 2016,1,BXR,BUXAR,28 Jun 2016,11:20,15:27,247,247 mins late,11:24,15:31,669,True,True,Tuesday,Jun
28 Jun 2016,1,CSA,CHAUSA,28 Jun 2016,11:32,15:41,249,249 mins late,11:34,15:43,680,True,True,Tuesday,Jun
28 Jun 2016,1,GMR,GAHMAR,28 Jun 2016,11:42,15:51,249,249 mins late,11:44,15:53,690,True,True,Tuesday,Jun
28 Jun 2016,1,BWH,BHADAURA,28 Jun 2016,11:51,16:00,249,249 mins late,11:53,16:02,698,True,True,Tuesday,Jun
28 Jun 2016,1,DLN,DILDARNAGAR JN,28 Jun 2016,12:02,16:09,247,247 mins late,12:04,16:11,706,True,True,Tuesday,Jun
28 Jun 2016,1,ZNA,ZAMANIA,28 Jun 2016,12:13,16:21,248,248 mins late,12:15,16:23,719,True,True,Tuesday,Jun
28 Jun 2016,1,SLD,SAKALDIHA,28 Jun 2016,12:29,16:41,252,252 mins late,12:31,16:43,745,True,True,Tuesday,Jun
28 Jun 2016,1,MGS,MUGHAL SARAI JN,28 Jun 2016,14:02,17:16,194,194 mins late,14:17,17:34,763,True,True,Tuesday,Jun
28 Jun 2016,1,ARW,AHRAURA ROAD,28 Jun 2016,14:40,18:08,208,208 mins late,14:42,18:10,778,True,True,Tuesday,Jun
28 Jun 2016,1,KYT,KAILAHAT,28 Jun 2016,14:50,18:27,217,217 mins late,14:52,18:28,786,True,True,Tuesday,Jun
28 Jun 2016,1,CAR,CHUNAR,28 Jun 2016,15:05,18:40,215,215 mins late,15:07,18:42,796,True,True,Tuesday,Jun
28 Jun 2016,1,MZP,MIRZAPUR,28 Jun 2016,15:35,19:16,221,221 mins late,15:40,19:20,827,True,True,Tuesday,Jun
28 Jun 2016,1,BDL,VINDHYACHAL,28 Jun 2016,15:56,19:31,215,215 mins late,15:58,19:33,835,True,True,Tuesday,Jun
28 Jun 2016,1,GAE,GAIPURA,28 Jun 2016,16:10,19:51,221,221 mins late,16:12,20:07,847,True,True,Tuesday,Jun
28 Jun 2016,1,JIA,JIGNA,28 Jun 2016,16:30,20:25,235,235 mins late,16:31,20:26,854,True,True,Tuesday,Jun
28 Jun 2016,1,MNF,MANDA ROAD,28 Jun 2016,16:40,20:37,237,237 mins late,16:42,20:38,862,True,True,Tuesday,Jun
28 Jun 2016,1,UND,UNCHDIH,28 Jun 2016,16:52,20:50,238,238 mins late,16:53,20:59,870,True,True,Tuesday,Jun
28 Jun 2016,1,MJA,MEJA ROAD,28 Jun 2016,17:02,21:12,250,250 mins late,17:04,21:14,879,True,True,Tuesday,Jun
28 Jun 2016,1,KCN,KARCHANA,28 Jun 2016,17:20,21:30,250,250 mins late,17:21,21:32,899,True,True,Tuesday,Jun
28 Jun 2016,1,NYN,NAINI,28 Jun 2016,17:32,22:04,272,272 mins late,17:34,22:06,909,True,True,Tuesday,Jun
28 Jun 2016,2,ALD,ALLAHABAD JN,28 Jun 2016,17:55,23:14,319,319 mins late,18:05,00:28,917,True,True,Tuesday,Jun
29 Jun 2016,2,SFG,SUBEDARGANJ,28 Jun 2016,18:16,00:43,387,387 mins late,18:17,00:44,921,True,True,Wednesday,Jun
29 Jun 2016,2,BMU,BAMHRAULI,28 Jun 2016,18:25,00:55,390,390 mins late,18:26,02:11,926,True,True,Wednesday,Jun
29 Jun 2016,2,MRE,MANAURI,28 Jun 2016,18:35,02:27,472,472 mins late,18:36,02:29,934,True,True,Wednesday,Jun
29 Jun 2016,2,SYWN,SAIYID SARAWAN,28 Jun 2016,18:44,02:37,473,473 mins late,18:45,02:43,939,True,True,Wednesday,Jun
29 Jun 2016,2,MNJ,MANOHARGANJ,28 Jun 2016,19:05,02:53,468,468 mins late,19:06,02:54,946,True,True,Wednesday,Jun
29 Jun 2016,2,BRE,BHARWARI,28 Jun 2016,19:17,03:05,468,468 mins late,19:20,03:07,954,True,True,Wednesday,Jun
29 Jun 2016,2,BDNP,BIDANPUR,28 Jun 2016,19:29,03:16,467,467 mins late,19:30,03:17,958,True,True,Wednesday,Jun
29 Jun 2016,2,SJT,SHUJAATPUR,28 Jun 2016,19:38,03:24,466,466 mins late,19:39,03:25,964,True,True,Wednesday,Jun
29 Jun 2016,2,SRO,SIRATHU,28 Jun 2016,19:50,03:37,467,467 mins late,19:53,04:48,974,True,True,Wednesday,Jun
29 Jun 2016,2,KGA,KHAGA,28 Jun 2016,20:12,05:19,547,547 mins late,20:14,05:49,999,True,True,Wednesday,Jun
29 Jun 2016,2,RUB,RASULABAD,28 Jun 2016,20:26,06:02,576,576 mins late,20:28,06:03,1013,True,True,Wednesday,Jun
29 Jun 2016,2,FTP,FATEHPUR,28 Jun 2016,20:45,06:35,590,590 mins late,20:50,07:01,1034,True,True,Wednesday,Jun
29 Jun 2016,2,MWH,MALWAN,28 Jun 2016,21:03,07:16,613,613 mins late,21:05,07:18,1050,True,True,Wednesday,Jun
29 Jun 2016,2,BKO,BINDKI ROAD,28 Jun 2016,21:20,07:35,615,615 mins late,21:22,07:37,1065,True,True,Wednesday,Jun
29 Jun 2016,2,KBN,KARBIGWAN,28 Jun 2016,21:35,07:53,618,618 mins late,21:37,07:54,1077,True,True,Wednesday,Jun
29 Jun 2016,2,CNB,KANPUR CENTRAL,28 Jun 2016,23:05,08:42,577,577 mins late,23:15,08:53,1111,True,True,Wednesday,Jun
29 Jun 2016,2,GOY,GOVINDPURI,28 Jun 2016,23:26,09:11,585,585 mins late,23:27,09:12,1115,True,True,Wednesday,Jun
29 Jun 2016,2,PNK,PANKI,28 Jun 2016,23:37,09:25,588,588 mins late,23:47,09:26,1122,True,True,Wednesday,Jun
29 Jun 2016,2,RURA,RURA,29 Jun 2016,00:13,10:08,595,595 mins late,00:14,10:10,1155,True,True,Wednesday,Jun
29 Jun 2016,2,JJK,JHINJHAK,29 Jun 2016,00:38,10:25,587,587 mins late,00:40,10:27,1174,True,True,Wednesday,Jun
29 Jun 2016,2,PHD,PHAPHUND,29 Jun 2016,00:56,10:47,591,591 mins late,00:58,10:49,1194,True,True,Wednesday,Jun
29 Jun 2016,2,ULD,ACHALDA,29 Jun 2016,01:18,11:00,582,582 mins late,01:20,11:01,1211,False,False,Wednesday,Jun
29 Jun 2016,2,BNT,BHARTHANA,29 Jun 2016,01:51,11:32,581,581 mins late,01:53,11:34,1230,False,False,Wednesday,Jun
29 Jun 2016,2,ETW,ETAWAH,29 Jun 2016,02:08,11:49,581,581 mins late,02:13,11:54,1250,False,False,Wednesday,Jun
29 Jun 2016,2,JGR,JASWANTNAGAR,29 Jun 2016,02:33,12:14,581,581 mins late,02:35,12:16,1266,False,False,Wednesday,Jun
29 Jun 2016,2,SKB,SHIKOHABAD JN,29 Jun 2016,03:02,12:40,578,578 mins late,03:07,12:45,1306,False,False,Wednesday,Jun
29 Jun 2016,2,FZD,FIROZABAD,29 Jun 2016,03:40,13:17,577,577 mins late,03:45,13:22,1326,False,False,Wednesday,Jun
29 Jun 2016,2,HNG,HIRANGAON,29 Jun 2016,04:40,14:11,571,571 mins late,05:12,14:43,1333,False,False,Wednesday,Jun
29 Jun 2016,2,TDL,TUNDLA JN,29 Jun 2016,05:45,14:53,548,548 mins late,05:55,15:03,1342,False,False,Wednesday,Jun
29 Jun 2016,2,BRN,BARHAN,29 Jun 2016,06:12,15:20,548,548 mins late,06:13,15:21,1357,False,False,Wednesday,Jun
29 Jun 2016,2,JLS,JALESAR ROAD,29 Jun 2016,06:26,15:34,548,548 mins late,06:27,15:35,1370,False,False,Wednesday,Jun
29 Jun 2016,2,HRS,HATHRAS JN,29 Jun 2016,06:43,15:51,548,548 mins late,06:48,15:56,1390,False,False,Wednesday,Jun
29 Jun 2016,2,SNS,SASNI,29 Jun 2016,06:58,16:06,548,548 mins late,06:59,16:07,1399,False,False,Wednesday,Jun
29 Jun 2016,2,MXK,MANDRAK,29 Jun 2016,07:08,16:16,548,548 mins late,07:09,16:17,1406,False,False,Wednesday,Jun
29 Jun 2016,2,ALJN,ALIGARH JN,29 Jun 2016,07:22,16:30,548,548 mins late,07:27,16:35,1420,False,False,Wednesday,Jun
29 Jun 2016,2,KLA,KULWA,29 Jun 2016,07:39,16:47,548,548 mins late,07:40,16:48,1432,False,False,Wednesday,Jun
29 Jun 2016,2,SOM,SOMNA,29 Jun 2016,07:51,16:59,548,548 mins late,07:52,17:00,1442,False,False,Wednesday,Jun
29 Jun 2016,2,DAR,DANWAR,29 Jun 2016,08:03,17:11,548,548 mins late,08:04,17:12,1452,False,False,Wednesday,Jun
29 Jun 2016,2,KRJ,KHURJA JN,29 Jun 2016,08:20,17:23,543,543 mins late,08:25,17:28,1463,False,False,Wednesday,Jun
29 Jun 2016,2,SKQ,SIKANDARPUR,29 Jun 2016,08:33,17:36,543,543 mins late,08:34,17:37,1469,False,False,Wednesday,Jun
29 Jun 2016,2,CHL,CHOLA,29 Jun 2016,08:44,17:47,543,543 mins late,08:45,17:48,1478,False,False,Wednesday,Jun
29 Jun 2016,2,WAIR,WAIR,29 Jun 2016,08:53,17:56,543,543 mins late,08:54,17:57,1483,False,False,Wednesday,Jun
29 Jun 2016,2,DKDE,DANKAUR,29 Jun 2016,09:04,18:07,543,543 mins late,09:05,18:08,1492,False,False,Wednesday,Jun
29 Jun 2016,2,DER,DADRI,29 Jun 2016,09:55,18:23,508,508 mins late,09:57,18:25,1509,False,False,Wednesday,Jun
29 Jun 2016,2,GZB,GHAZIABAD,29 Jun 2016,11:00,18:47,467,467 mins late,11:02,18:49,1533,False,False,Wednesday,Jun
29 Jun 2016,2,SBB,SAHIBABAD,29 Jun 2016,11:09,18:56,467,467 mins late,11:11,18:58,1540,False,False,Wednesday,Jun
29 Jun 2016,2,ANVT,ANAND VIHAR TRM,29 Jun 2016,11:40,19:17,457,457 mins late,Destination,00:00,1546,False,False,Wednesday,Jun
4 Sep 2016,0,KOAA,KOLKATA,4 Sep 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Sunday,Sep
