actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
24 Nov 2016,2,HRS,HATHRAS JN,24 Nov 2016,01:23,03:30,127,127 mins late,01:28,03:33,1305,True,True,Thursday,Nov
24 Nov 2016,2,ALJN,ALIGARH JN,24 Nov 2016,01:53,04:27,154,154 mins late,01:58,04:29,1335,True,True,Thursday,Nov
24 Nov 2016,2,KRJ,KHURJA JN,24 Nov 2016,02:28,05:04,156,156 mins late,02:31,05:06,1378,True,True,Thursday,Nov
24 Nov 2016,2,GZB,GHAZIABAD,24 Nov 2016,03:50,06:54,184,184 mins late,03:52,06:55,1448,False,False,Thursday,Nov
24 Nov 2016,2,SBB,SAHIBABAD,24 Nov 2016,04:02,07:05,183,183 mins late,04:04,07:07,1455,False,False,Thursday,Nov
24 Nov 2016,2,DSA,DELHI SHAHDARA,24 Nov 2016,04:14,07:17,183,183 mins late,04:16,07:19,1462,False,False,Thursday,Nov
24 Nov 2016,2,DLI,DELHI,24 Nov 2016,04:40,08:21,221,221 mins late,Destination,00:00,1468,False,True,Thursday,Nov
11 Dec 2016,0,MLDT,MALDA TOWN,11 Dec 2016,Source,00:00,0,0 mins late,19:10,19:10,0,False,False,Sunday,Dec
11 Dec 2016,0,NFK,NEW FARAKKA JN,11 Dec 2016,19:42,19:42,0,0 mins late,19:52,19:52,34,False,False,Sunday,Dec
11 Dec 2016,0,BHW,BARHARWA JN,11 Dec 2016,20:25,20:25,0,0 mins late,20:29,20:29,49,False,False,Sunday,Dec
11 Dec 2016,0,TPH,TINPAHAR JN,11 Dec 2016,20:44,20:44,0,0 mins late,20:45,20:45,65,False,False,Sunday,Dec
11 Dec 2016,0,SBG,SAHIBGANJ JN,11 Dec 2016,21:40,21:40,0,0 mins late,21:50,21:50,103,False,False,Sunday,Dec
11 Dec 2016,0,PPT,PIRPAINTI,11 Dec 2016,22:16,22:16,0,0 mins late,22:17,22:17,127,False,False,Sunday,Dec
11 Dec 2016,0,CLG,KAHALGAON,11 Dec 2016,22:43,22:43,0,0 mins late,22:44,22:44,147,False,False,Sunday,Dec
11 Dec 2016,0,SBO,SABAUR,11 Dec 2016,23:10,23:10,0,0 mins late,23:11,23:11,169,False,False,Sunday,Dec
11 Dec 2016,0,BGP,BHAGALPUR,11 Dec 2016,23:30,23:30,0,0 mins late,23:40,23:40,177,False,False,Sunday,Dec
10 Dec 2016,0,SGG,SULTANGANJ,11 Dec 2016,23:59,23:59,0,0 mins late,00:01,00:01,201,False,False,Saturday,Dec
12 Dec 2016,1,BUP,BARIARPUR,12 Dec 2016,00:25,00:25,0,0 mins late,00:26,00:26,219,False,False,Monday,Dec
12 Dec 2016,1,JMP,JAMALPUR JN,12 Dec 2016,00:42,00:42,0,0 mins late,00:52,00:52,230,False,False,Monday,Dec
12 Dec 2016,1,AHA,ABHAIPUR,12 Dec 2016,01:11,01:11,0,0 mins late,01:12,01:12,252,False,False,Monday,Dec
12 Dec 2016,1,KIUL,KIUL JN,12 Dec 2016,02:15,02:15,0,0 mins late,02:25,02:25,275,False,False,Monday,Dec
12 Dec 2016,1,BRYA,BARHIYA,12 Dec 2016,02:42,02:42,0,0 mins late,02:43,02:43,291,False,False,Monday,Dec
12 Dec 2016,1,MKA,MOKAMEH JN,12 Dec 2016,03:02,03:02,0,0 mins late,03:04,03:04,309,False,False,Monday,Dec
12 Dec 2016,1,BARH,BARH,12 Dec 2016,03:23,03:23,0,0 mins late,03:25,03:25,335,False,False,Monday,Dec
12 Dec 2016,1,BKP,BAKHTIYARPUR JN,12 Dec 2016,03:40,03:40,0,0 mins late,03:44,03:44,353,False,False,Monday,Dec
12 Dec 2016,1,FUT,FATUHA,12 Dec 2016,04:01,04:01,0,0 mins late,04:03,04:03,376,False,False,Monday,Dec
12 Dec 2016,1,PNC,PATNA SAHEB,12 Dec 2016,04:38,04:38,0,0 mins late,04:40,04:40,388,False,False,Monday,Dec
12 Dec 2016,1,RJPB,RAJENDRANAGAR T,12 Dec 2016,04:58,04:58,0,0 mins late,05:00,05:00,396,False,False,Monday,Dec
12 Dec 2016,1,PNBE,PATNA JN,12 Dec 2016,05:20,05:20,0,0 mins late,05:30,05:30,398,False,False,Monday,Dec
12 Dec 2016,1,DNR,DANAPUR,12 Dec 2016,05:45,05:45,0,0 mins late,05:55,05:55,408,False,False,Monday,Dec
12 Dec 2016,1,BTA,BIHTA,12 Dec 2016,06:07,06:07,0,0 mins late,06:08,06:08,425,False,False,Monday,Dec
12 Dec 2016,1,ARA,ARA,12 Dec 2016,06:26,06:26,0,0 mins late,06:28,06:28,447,False,False,Monday,Dec
12 Dec 2016,1,BEA,BIHIYA,12 Dec 2016,06:42,06:42,0,0 mins late,06:43,06:43,469,False,False,Monday,Dec
12 Dec 2016,1,BYN,BANAHI,12 Dec 2016,06:51,06:51,0,0 mins late,06:52,06:52,475,False,False,Monday,Dec
12 Dec 2016,1,RPR,RAGHUNATHPUR,12 Dec 2016,07:01,07:01,0,0 mins late,07:02,07:02,483,False,False,Monday,Dec
12 Dec 2016,1,DURE,DUMRAON,12 Dec 2016,07:15,07:15,0,0 mins late,07:16,07:16,500,False,False,Monday,Dec
12 Dec 2016,1,BXR,BUXAR,12 Dec 2016,07:30,07:30,0,0 mins late,07:35,07:35,516,False,False,Monday,Dec
12 Dec 2016,1,CSA,CHAUSA,12 Dec 2016,07:43,07:43,0,0 mins late,07:44,07:44,527,False,False,Monday,Dec
12 Dec 2016,1,GMR,GAHMAR,12 Dec 2016,07:54,07:54,0,0 mins late,07:55,07:55,536,False,False,Monday,Dec
12 Dec 2016,1,BWH,BHADAURA,12 Dec 2016,08:03,08:03,0,0 mins late,08:04,08:04,544,False,False,Monday,Dec
12 Dec 2016,1,DLN,DILDARNAGAR JN,12 Dec 2016,08:15,08:15,0,0 mins late,08:17,08:17,552,False,False,Monday,Dec
12 Dec 2016,1,ZNA,ZAMANIA,12 Dec 2016,08:27,08:27,0,0 mins late,08:28,08:28,566,False,False,Monday,Dec
12 Dec 2016,1,MGS,MUGHAL SARAI JN,12 Dec 2016,10:05,10:05,0,0 mins late,10:20,10:20,610,False,False,Monday,Dec
12 Dec 2016,1,BSB,VARANASI JN,12 Dec 2016,11:00,11:00,0,0 mins late,11:10,11:10,629,False,False,Monday,Dec
12 Dec 2016,1,JLL,JALALGANJ,12 Dec 2016,11:45,11:45,0,0 mins late,11:46,11:46,668,False,False,Monday,Dec
12 Dec 2016,1,ZBD,ZAFARABAD JN,12 Dec 2016,12:09,12:09,0,0 mins late,12:10,12:10,680,False,False,Monday,Dec
12 Dec 2016,1,JNU,JAUNPUR JN,12 Dec 2016,12:37,12:37,0,0 mins late,12:42,12:42,686,False,False,Monday,Dec
12 Dec 2016,1,SHG,SHAHGANJ JN,12 Dec 2016,13:25,13:25,0,0 mins late,13:30,13:30,720,False,False,Monday,Dec
12 Dec 2016,1,MLPR,MALIPUR,12 Dec 2016,13:51,13:51,0,0 mins late,13:52,13:52,745,False,False,Monday,Dec
12 Dec 2016,1,ABP,AKBARPUR,12 Dec 2016,14:09,14:09,0,0 mins late,14:13,14:13,764,False,False,Monday,Dec
12 Dec 2016,1,GGJ,GOSHAINGANJ,12 Dec 2016,14:29,14:29,0,0 mins late,14:30,14:30,786,False,False,Monday,Dec
12 Dec 2016,1,AY,AYODHYA,12 Dec 2016,14:58,14:58,0,0 mins late,14:59,14:59,818,False,False,Monday,Dec
12 Dec 2016,1,ACND,A N DEV NAGAR,12 Dec 2016,15:20,15:20,0,0 mins late,15:21,15:21,822,False,False,Monday,Dec
12 Dec 2016,1,FD,FAIZABAD JN,12 Dec 2016,15:34,15:34,0,0 mins late,15:39,15:39,825,False,False,Monday,Dec
12 Dec 2016,1,SLW,SOHWAL,12 Dec 2016,15:55,15:55,0,0 mins late,15:56,15:56,840,False,False,Monday,Dec
12 Dec 2016,1,RDL,RUDAULI,12 Dec 2016,16:21,16:21,0,0 mins late,16:22,16:22,863,False,False,Monday,Dec
12 Dec 2016,1,DYD,DARYABAD,12 Dec 2016,16:46,16:46,0,0 mins late,16:47,16:47,886,False,False,Monday,Dec
12 Dec 2016,1,BBK,BARABANKI JN,12 Dec 2016,17:38,17:38,0,0 mins late,17:40,17:40,924,False,False,Monday,Dec
12 Dec 2016,1,LKO,LUCKNOW,12 Dec 2016,18:55,18:55,0,0 mins late,19:30,19:30,952,False,False,Monday,Dec
12 Dec 2016,1,ON,UNNAO JN,12 Dec 2016,20:27,20:27,0,0 mins late,20:29,20:29,1009,False,False,Monday,Dec
12 Dec 2016,1,CNB,KANPUR CENTRAL,12 Dec 2016,21:05,21:05,0,0 mins late,21:15,21:15,1026,False,False,Monday,Dec
12 Dec 2016,1,ETW,ETAWAH,12 Dec 2016,22:51,22:51,0,0 mins late,22:53,22:53,1165,False,False,Monday,Dec
12 Dec 2016,1,SKB,SHIKOHABAD JN,12 Dec 2016,23:32,23:32,0,0 mins late,23:35,23:35,1220,False,False,Monday,Dec
12 Dec 2016,1,FZD,FIROZABAD,12 Dec 2016,23:56,23:56,0,0 mins late,23:58,23:58,1241,False,False,Monday,Dec
13 Dec 2016,2,TDL,TUNDLA JN,13 Dec 2016,00:30,00:30,0,0 mins late,00:38,00:38,1257,False,False,Tuesday,Dec
13 Dec 2016,2,HRS,HATHRAS JN,13 Dec 2016,01:23,01:23,0,0 mins late,01:28,01:28,1305,False,False,Tuesday,Dec
13 Dec 2016,2,ALJN,ALIGARH JN,13 Dec 2016,01:53,01:53,0,0 mins late,01:58,01:58,1335,False,False,Tuesday,Dec
13 Dec 2016,2,KRJ,KHURJA JN,13 Dec 2016,02:28,02:28,0,0 mins late,02:31,02:31,1378,False,False,Tuesday,Dec
13 Dec 2016,2,GZB,GHAZIABAD,13 Dec 2016,03:50,03:50,0,0 mins late,03:52,03:52,1448,False,False,Tuesday,Dec
13 Dec 2016,2,SBB,SAHIBABAD,13 Dec 2016,04:02,04:02,0,0 mins late,04:04,04:04,1455,False,False,Tuesday,Dec
13 Dec 2016,2,DSA,DELHI SHAHDARA,13 Dec 2016,04:14,04:14,0,0 mins late,04:16,04:16,1462,False,False,Tuesday,Dec
13 Dec 2016,2,DLI,DELHI,13 Dec 2016,04:40,04:40,0,0 mins late,Destination,00:00,1468,False,False,Tuesday,Dec
24 Jun 2016,0,MLDT,MALDA TOWN,24 Jun 2016,Source,00:00,0,0 mins late,19:10,19:22,0,True,False,Friday,Jun
24 Jun 2016,0,NFK,NEW FARAKKA JN,24 Jun 2016,19:42,20:01,19,19 mins late,19:52,20:11,34,True,True,Friday,Jun
24 Jun 2016,0,BHW,BARHARWA JN,24 Jun 2016,20:25,20:44,19,19 mins late,20:29,20:48,49,True,True,Friday,Jun
24 Jun 2016,0,TPH,TINPAHAR JN,24 Jun 2016,20:43,21:08,25,25 mins late,20:44,21:10,65,True,True,Friday,Jun
24 Jun 2016,0,SBG,SAHIBGANJ JN,24 Jun 2016,21:40,22:05,25,25 mins late,21:50,22:12,103,True,True,Friday,Jun
24 Jun 2016,0,PPT,PIRPAINTI,24 Jun 2016,22:19,22:44,25,25 mins late,22:20,22:46,127,True,True,Friday,Jun
24 Jun 2016,0,CLG,KAHALGAON,24 Jun 2016,22:42,23:15,33,33 mins late,22:43,23:16,147,True,True,Friday,Jun
24 Jun 2016,0,SBO,SABAUR,24 Jun 2016,23:07,23:55,48,48 mins late,23:08,23:56,169,True,True,Friday,Jun
25 Jun 2016,1,BGP,BHAGALPUR,24 Jun 2016,23:30,00:10,40,40 mins late,23:40,00:15,177,True,True,Saturday,Jun
24 Jun 2016,0,SGG,SULTANGANJ,24 Jun 2016,23:59,00:44,45,45 mins late,00:01,00:45,201,True,True,Friday,Jun
25 Jun 2016,1,BUP,BARIARPUR,25 Jun 2016,00:25,01:03,38,38 mins late,00:26,01:04,219,True,True,Saturday,Jun
25 Jun 2016,1,JMP,JAMALPUR JN,25 Jun 2016,00:41,01:18,37,37 mins late,00:51,01:20,230,True,True,Saturday,Jun
25 Jun 2016,1,AHA,ABHAIPUR,25 Jun 2016,01:10,01:37,27,27 mins late,01:11,01:38,252,True,True,Saturday,Jun
25 Jun 2016,1,KIUL,KIUL JN,25 Jun 2016,02:15,02:15,0,0 mins late,02:25,02:40,275,True,True,Saturday,Jun
25 Jun 2016,1,BRYA,BARHIYA,25 Jun 2016,02:42,03:00,18,18 mins late,02:43,03:02,291,True,True,Saturday,Jun
25 Jun 2016,1,MKA,MOKAMEH JN,25 Jun 2016,03:02,03:40,38,38 mins late,03:04,03:43,309,True,True,Saturday,Jun
25 Jun 2016,1,BARH,BARH,25 Jun 2016,03:34,04:12,38,38 mins late,03:36,04:18,335,True,True,Saturday,Jun
25 Jun 2016,1,BKP,BAKHTIYARPUR JN,25 Jun 2016,03:55,04:36,41,41 mins late,03:59,04:46,353,True,True,Saturday,Jun
25 Jun 2016,1,FUT,FATUHA,25 Jun 2016,04:14,05:25,71,71 mins late,04:16,05:27,376,True,True,Saturday,Jun
25 Jun 2016,1,PNC,PATNA SAHEB,25 Jun 2016,05:00,05:46,46,46 mins late,05:01,05:48,388,True,True,Saturday,Jun
25 Jun 2016,1,RJPB,RAJENDRANAGAR T,25 Jun 2016,05:11,06:03,52,52 mins late,05:13,06:05,396,True,True,Saturday,Jun
25 Jun 2016,1,PNBE,PATNA JN,25 Jun 2016,05:20,06:27,67,67 mins late,05:30,06:32,398,False,True,Saturday,Jun
25 Jun 2016,1,DNR,DANAPUR,25 Jun 2016,05:45,07:04,79,79 mins late,05:55,07:15,408,True,True,Saturday,Jun
25 Jun 2016,1,BTA,BIHTA,25 Jun 2016,06:07,07:39,92,92 mins late,06:08,07:41,425,True,True,Saturday,Jun
25 Jun 2016,1,ARA,ARA,25 Jun 2016,06:26,08:02,96,96 mins late,06:28,08:04,447,True,True,Saturday,Jun
25 Jun 2016,1,BEA,BIHIYA,25 Jun 2016,06:42,08:21,99,99 mins late,06:43,08:23,469,True,True,Saturday,Jun
25 Jun 2016,1,BYN,BANAHI,25 Jun 2016,06:51,08:37,106,106 mins late,06:52,08:39,475,True,True,Saturday,Jun
25 Jun 2016,1,RPR,RAGHUNATHPUR,25 Jun 2016,07:01,08:47,106,106 mins late,07:02,09:04,483,True,True,Saturday,Jun
25 Jun 2016,1,DURE,DUMRAON,25 Jun 2016,07:15,09:20,125,125 mins late,07:16,09:22,500,True,True,Saturday,Jun
25 Jun 2016,1,BXR,BUXAR,25 Jun 2016,07:30,09:58,148,148 mins late,07:35,10:03,516,True,True,Saturday,Jun
25 Jun 2016,1,CSA,CHAUSA,25 Jun 2016,07:43,10:12,149,149 mins late,07:44,10:14,527,True,True,Saturday,Jun
25 Jun 2016,1,GMR,GAHMAR,25 Jun 2016,07:54,10:24,150,150 mins late,07:55,10:26,536,True,True,Saturday,Jun
25 Jun 2016,1,BWH,BHADAURA,25 Jun 2016,08:03,10:37,154,154 mins late,08:04,10:39,544,True,True,Saturday,Jun
25 Jun 2016,1,DLN,DILDARNAGAR JN,25 Jun 2016,08:15,10:48,153,153 mins late,08:17,10:50,552,True,True,Saturday,Jun
25 Jun 2016,1,ZNA,ZAMANIA,25 Jun 2016,08:27,11:02,155,155 mins late,08:28,11:04,566,True,True,Saturday,Jun
25 Jun 2016,1,MGS,MUGHAL SARAI JN,25 Jun 2016,10:05,11:46,101,101 mins late,10:20,12:15,610,True,True,Saturday,Jun
25 Jun 2016,1,BSB,VARANASI JN,25 Jun 2016,11:00,13:20,140,140 mins late,11:10,13:30,629,True,True,Saturday,Jun
25 Jun 2016,1,JLL,JALALGANJ,25 Jun 2016,11:45,14:09,144,144 mins late,11:46,14:10,668,True,True,Saturday,Jun
25 Jun 2016,1,ZBD,ZAFARABAD JN,25 Jun 2016,12:09,14:23,134,134 mins late,12:10,14:25,680,True,True,Saturday,Jun
25 Jun 2016,1,JNU,JAUNPUR JN,25 Jun 2016,12:37,14:39,122,122 mins late,12:42,14:45,686,True,True,Saturday,Jun
25 Jun 2016,1,SHG,SHAHGANJ JN,25 Jun 2016,13:25,15:39,134,134 mins late,13:30,15:41,720,True,True,Saturday,Jun
25 Jun 2016,1,MLPR,MALIPUR,25 Jun 2016,13:51,16:16,145,145 mins late,13:52,16:18,745,True,True,Saturday,Jun
25 Jun 2016,1,ABP,AKBARPUR,25 Jun 2016,14:09,16:34,145,145 mins late,14:13,16:37,764,True,True,Saturday,Jun
25 Jun 2016,1,GGJ,GOSHAINGANJ,25 Jun 2016,14:29,17:10,161,161 mins late,14:30,17:12,786,True,True,Saturday,Jun
25 Jun 2016,1,AY,AYODHYA,25 Jun 2016,14:58,17:49,171,171 mins late,14:59,17:50,818,True,True,Saturday,Jun
25 Jun 2016,1,ACND,A N DEV NAGAR,25 Jun 2016,15:20,17:58,158,158 mins late,15:21,17:59,822,True,True,Saturday,Jun
25 Jun 2016,1,FD,FAIZABAD JN,25 Jun 2016,15:34,18:13,159,159 mins late,15:39,18:30,825,True,True,Saturday,Jun
25 Jun 2016,1,SLW,SOHWAL,25 Jun 2016,15:55,18:46,171,171 mins late,15:56,18:47,840,True,True,Saturday,Jun
25 Jun 2016,1,RDL,RUDAULI,25 Jun 2016,16:21,19:07,166,166 mins late,16:22,19:09,863,True,True,Saturday,Jun
25 Jun 2016,1,DYD,DARYABAD,25 Jun 2016,16:46,19:37,171,171 mins late,16:47,19:38,886,True,True,Saturday,Jun
25 Jun 2016,1,BBK,BARABANKI JN,25 Jun 2016,17:48,20:14,146,146 mins late,17:50,20:16,924,True,True,Saturday,Jun
25 Jun 2016,1,LKO,LUCKNOW,25 Jun 2016,19:05,21:09,124,124 mins late,19:30,21:50,952,True,True,Saturday,Jun
25 Jun 2016,1,ON,UNNAO JN,25 Jun 2016,20:21,22:37,136,136 mins late,20:22,22:39,1009,True,True,Saturday,Jun
25 Jun 2016,1,CNB,KANPUR CENTRAL,25 Jun 2016,21:05,23:40,155,155 mins late,21:15,23:52,1026,True,True,Saturday,Jun
26 Jun 2016,2,ETW,ETAWAH,25 Jun 2016,22:51,02:47,236,236 mins late,22:53,02:51,1165,True,True,Sunday,Jun
26 Jun 2016,2,SKB,SHIKOHABAD JN,25 Jun 2016,23:33,04:51,318,318 mins late,23:35,04:53,1220,True,True,Sunday,Jun
26 Jun 2016,2,FZD,FIROZABAD,25 Jun 2016,23:56,05:30,334,334 mins late,23:58,05:31,1240,True,True,Sunday,Jun
26 Jun 2016,2,TDL,TUNDLA JN,26 Jun 2016,00:30,06:05,335,335 mins late,00:38,06:10,1257,True,True,Sunday,Jun
26 Jun 2016,2,HRS,HATHRAS JN,26 Jun 2016,01:23,06:55,332,332 mins late,01:24,06:58,1305,True,True,Sunday,Jun
26 Jun 2016,2,ALJN,ALIGARH JN,26 Jun 2016,01:40,07:30,350,350 mins late,01:45,07:35,1335,True,True,Sunday,Jun
26 Jun 2016,2,KRJ,KHURJA JN,26 Jun 2016,02:15,08:16,361,361 mins late,02:18,08:18,1378,True,True,Sunday,Jun
26 Jun 2016,2,GZB,GHAZIABAD,26 Jun 2016,03:50,09:25,335,335 mins late,03:52,09:26,1448,True,True,Sunday,Jun
26 Jun 2016,2,SBB,SAHIBABAD,26 Jun 2016,04:02,09:37,335,335 mins late,04:04,09:38,1455,True,True,Sunday,Jun
26 Jun 2016,2,DSA,DELHI SHAHDARA,26 Jun 2016,04:14,09:48,334,334 mins late,04:16,09:49,1462,True,True,Sunday,Jun
26 Jun 2016,2,DLI,DELHI,26 Jun 2016,04:40,10:10,330,330 mins late,Destination,00:00,1468,False,True,Sunday,Jun
10 Jan 2017,0,MLDT,MALDA TOWN,10 Jan 2017,Source,00:00,0,0 mins late,19:10,19:10,0,False,False,Tuesday,Jan
10 Jan 2017,0,NFK,NEW FARAKKA JN,10 Jan 2017,19:42,19:42,0,0 mins late,19:52,19:52,34,False,False,Tuesday,Jan
10 Jan 2017,0,BHW,BARHARWA JN,10 Jan 2017,20:25,20:25,0,0 mins late,20:29,20:29,49,False,False,Tuesday,Jan
10 Jan 2017,0,TPH,TINPAHAR JN,10 Jan 2017,20:44,20:44,0,0 mins late,20:45,20:45,65,False,False,Tuesday,Jan
10 Jan 2017,0,SBG,SAHIBGANJ JN,10 Jan 2017,21:40,21:40,0,0 mins late,21:50,21:50,103,False,False,Tuesday,Jan
10 Jan 2017,0,PPT,PIRPAINTI,10 Jan 2017,22:16,22:16,0,0 mins late,22:17,22:17,127,False,False,Tuesday,Jan
10 Jan 2017,0,CLG,KAHALGAON,10 Jan 2017,22:43,22:43,0,0 mins late,22:44,22:44,147,False,False,Tuesday,Jan
10 Jan 2017,0,SBO,SABAUR,10 Jan 2017,23:10,23:10,0,0 mins late,23:11,23:11,169,False,False,Tuesday,Jan
10 Jan 2017,0,BGP,BHAGALPUR,10 Jan 2017,23:30,23:30,0,0 mins late,23:40,23:40,177,False,False,Tuesday,Jan
9 Jan 2017,0,SGG,SULTANGANJ,10 Jan 2017,23:59,23:59,0,0 mins late,00:01,00:01,201,False,False,Monday,Jan
11 Jan 2017,1,BUP,BARIARPUR,11 Jan 2017,00:25,00:25,0,0 mins late,00:26,00:26,219,False,False,Wednesday,Jan
11 Jan 2017,1,JMP,JAMALPUR JN,11 Jan 2017,00:42,00:42,0,0 mins late,00:52,00:52,230,False,False,Wednesday,Jan
11 Jan 2017,1,AHA,ABHAIPUR,11 Jan 2017,01:11,01:11,0,0 mins late,01:12,01:12,252,False,False,Wednesday,Jan
11 Jan 2017,1,KIUL,KIUL JN,11 Jan 2017,02:15,02:15,0,0 mins late,02:25,02:25,275,False,False,Wednesday,Jan
11 Jan 2017,1,BRYA,BARHIYA,11 Jan 2017,02:42,02:42,0,0 mins late,02:43,02:43,291,False,False,Wednesday,Jan
11 Jan 2017,1,MKA,MOKAMEH JN,11 Jan 2017,03:02,03:02,0,0 mins late,03:04,03:04,309,False,False,Wednesday,Jan
11 Jan 2017,1,BARH,BARH,11 Jan 2017,03:23,03:23,0,0 mins late,03:25,03:25,335,False,False,Wednesday,Jan
11 Jan 2017,1,BKP,BAKHTIYARPUR JN,11 Jan 2017,03:40,03:40,0,0 mins late,03:44,03:44,353,False,False,Wednesday,Jan
11 Jan 2017,1,FUT,FATUHA,11 Jan 2017,04:01,04:01,0,0 mins late,04:03,04:03,376,False,False,Wednesday,Jan
11 Jan 2017,1,PNC,PATNA SAHEB,11 Jan 2017,04:38,04:38,0,0 mins late,04:40,04:40,388,False,False,Wednesday,Jan
11 Jan 2017,1,RJPB,RAJENDRANAGAR T,11 Jan 2017,04:58,04:58,0,0 mins late,05:00,05:00,396,False,False,Wednesday,Jan
11 Jan 2017,1,PNBE,PATNA JN,11 Jan 2017,05:20,05:20,0,0 mins late,05:30,05:30,398,False,False,Wednesday,Jan
11 Jan 2017,1,DNR,DANAPUR,11 Jan 2017,05:45,05:45,0,0 mins late,05:55,05:55,408,False,False,Wednesday,Jan
11 Jan 2017,1,BTA,BIHTA,11 Jan 2017,06:07,06:07,0,0 mins late,06:08,06:08,425,False,False,Wednesday,Jan
11 Jan 2017,1,ARA,ARA,11 Jan 2017,06:26,06:26,0,0 mins late,06:28,06:28,447,False,False,Wednesday,Jan
11 Jan 2017,1,BEA,BIHIYA,11 Jan 2017,06:42,06:42,0,0 mins late,06:43,06:43,469,False,False,Wednesday,Jan
11 Jan 2017,1,BYN,BANAHI,11 Jan 2017,06:51,06:51,0,0 mins late,06:52,06:52,475,False,False,Wednesday,Jan
11 Jan 2017,1,RPR,RAGHUNATHPUR,11 Jan 2017,07:01,07:01,0,0 mins late,07:02,07:02,483,False,False,Wednesday,Jan
11 Jan 2017,1,DURE,DUMRAON,11 Jan 2017,07:15,07:15,0,0 mins late,07:16,07:16,500,False,False,Wednesday,Jan
11 Jan 2017,1,BXR,BUXAR,11 Jan 2017,07:30,07:30,0,0 mins late,07:35,07:35,516,False,False,Wednesday,Jan
11 Jan 2017,1,CSA,CHAUSA,11 Jan 2017,07:43,07:43,0,0 mins late,07:44,07:44,527,False,False,Wednesday,Jan
11 Jan 2017,1,GMR,GAHMAR,11 Jan 2017,07:54,07:54,0,0 mins late,07:55,07:55,536,False,False,Wednesday,Jan
11 Jan 2017,1,BWH,BHADAURA,11 Jan 2017,08:03,08:03,0,0 mins late,08:04,08:04,544,False,False,Wednesday,Jan
11 Jan 2017,1,DLN,DILDARNAGAR JN,11 Jan 2017,08:15,08:15,0,0 mins late,08:17,08:17,552,False,False,Wednesday,Jan
11 Jan 2017,1,ZNA,ZAMANIA,11 Jan 2017,08:27,08:27,0,0 mins late,08:28,08:28,566,False,False,Wednesday,Jan
11 Jan 2017,1,MGS,MUGHAL SARAI JN,11 Jan 2017,10:05,10:05,0,0 mins late,10:20,10:20,610,False,False,Wednesday,Jan
11 Jan 2017,1,BSB,VARANASI JN,11 Jan 2017,11:00,11:00,0,0 mins late,11:10,11:10,629,False,False,Wednesday,Jan
11 Jan 2017,1,JLL,JALALGANJ,11 Jan 2017,11:45,11:45,0,0 mins late,11:46,11:46,668,False,False,Wednesday,Jan
11 Jan 2017,1,ZBD,ZAFARABAD JN,11 Jan 2017,12:09,12:09,0,0 mins late,12:10,12:10,680,False,False,Wednesday,Jan
11 Jan 2017,1,JNU,JAUNPUR JN,11 Jan 2017,12:37,12:37,0,0 mins late,12:42,12:42,686,False,False,Wednesday,Jan
11 Jan 2017,1,SHG,SHAHGANJ JN,11 Jan 2017,13:25,13:25,0,0 mins late,13:30,13:30,720,False,False,Wednesday,Jan
11 Jan 2017,1,MLPR,MALIPUR,11 Jan 2017,13:51,13:51,0,0 mins late,13:52,13:52,745,False,False,Wednesday,Jan
11 Jan 2017,1,ABP,AKBARPUR,11 Jan 2017,14:09,14:09,0,0 mins late,14:13,14:13,764,False,False,Wednesday,Jan
11 Jan 2017,1,GGJ,GOSHAINGANJ,11 Jan 2017,14:29,14:29,0,0 mins late,14:30,14:30,786,False,False,Wednesday,Jan
11 Jan 2017,1,AY,AYODHYA,11 Jan 2017,14:58,14:58,0,0 mins late,14:59,14:59,818,False,False,Wednesday,Jan
11 Jan 2017,1,ACND,A N DEV NAGAR,11 Jan 2017,15:20,15:20,0,0 mins late,15:21,15:21,822,False,False,Wednesday,Jan
11 Jan 2017,1,FD,FAIZABAD JN,11 Jan 2017,15:34,15:34,0,0 mins late,15:39,15:39,825,False,False,Wednesday,Jan
11 Jan 2017,1,SLW,SOHWAL,11 Jan 2017,15:55,15:55,0,0 mins late,15:56,15:56,840,False,False,Wednesday,Jan
11 Jan 2017,1,RDL,RUDAULI,11 Jan 2017,16:21,16:21,0,0 mins late,16:22,16:22,863,False,False,Wednesday,Jan
11 Jan 2017,1,DYD,DARYABAD,11 Jan 2017,16:46,16:46,0,0 mins late,16:47,16:47,886,False,False,Wednesday,Jan
11 Jan 2017,1,BBK,BARABANKI JN,11 Jan 2017,17:38,17:38,0,0 mins late,17:40,17:40,924,False,False,Wednesday,Jan
11 Jan 2017,1,LKO,LUCKNOW,11 Jan 2017,18:55,18:55,0,0 mins late,19:30,19:30,952,False,False,Wednesday,Jan
11 Jan 2017,1,ON,UNNAO JN,11 Jan 2017,20:27,20:27,0,0 mins late,20:29,20:29,1009,False,False,Wednesday,Jan
11 Jan 2017,1,CNB,KANPUR CENTRAL,11 Jan 2017,21:05,21:05,0,0 mins late,21:15,21:15,1026,False,False,Wednesday,Jan
11 Jan 2017,1,ETW,ETAWAH,11 Jan 2017,22:51,22:51,0,0 mins late,22:53,22:53,1165,False,False,Wednesday,Jan
11 Jan 2017,1,SKB,SHIKOHABAD JN,11 Jan 2017,23:32,23:32,0,0 mins late,23:35,23:35,1220,False,False,Wednesday,Jan
