actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
15 Aug 2017,1,CSA,CHAUSA,15 Aug 2017,22:16,22:24,8,8 mins late,22:18,22:26,1251,True,True,Tuesday,Aug
15 Aug 2017,1,BXR,BUXAR,15 Aug 2017,22:28,22:35,7,7 mins late,22:32,22:37,1262,True,True,Tuesday,Aug
15 Aug 2017,1,DURE,DUMRAON,15 Aug 2017,22:43,22:51,8,8 mins late,22:45,22:53,1278,True,True,Tuesday,Aug
15 Aug 2017,1,TWG,TWINING GANJ,15 Aug 2017,22:52,23:02,10,10 mins late,22:54,23:04,1286,True,True,Tuesday,Aug
15 Aug 2017,1,RPR,RAGHUNATHPUR,15 Aug 2017,23:02,23:12,10,10 mins late,23:04,23:14,1294,True,True,Tuesday,Aug
15 Aug 2017,1,BYN,BANAHI,15 Aug 2017,23:12,23:20,8,8 mins late,23:14,23:22,1303,True,True,Tuesday,Aug
15 Aug 2017,1,BEA,BIHIYA,15 Aug 2017,23:20,23:27,7,7 mins late,23:22,23:29,1309,True,True,Tuesday,Aug
15 Aug 2017,1,ARA,ARA,15 Aug 2017,23:53,23:48,-5,-5 mins late,23:58,23:58,1330,True,True,Tuesday,Aug
16 Aug 2017,2,BTA,BIHTA,16 Aug 2017,00:14,00:18,4,4 mins late,00:16,00:20,1352,True,True,Wednesday,Aug
16 Aug 2017,2,DNR,DANAPUR,16 Aug 2017,01:01,00:35,-26,-26 mins late,01:03,01:03,1370,True,True,Wednesday,Aug
16 Aug 2017,2,PNBE,PATNA JN,16 Aug 2017,02:00,02:02,2,2 mins late,02:10,03:00,1380,True,True,Wednesday,Aug
16 Aug 2017,2,PNC,PATNA SAHEB,16 Aug 2017,02:23,03:27,64,64 mins late,02:25,03:29,1389,True,True,Wednesday,Aug
16 Aug 2017,2,FUT,FATUHA,16 Aug 2017,02:35,03:42,67,67 mins late,02:37,03:44,1401,True,True,Wednesday,Aug
16 Aug 2017,2,BKP,BAKHTIYARPUR JN,16 Aug 2017,03:00,04:05,65,65 mins late,03:02,04:07,1425,True,True,Wednesday,Aug
16 Aug 2017,2,BARH,BARH,16 Aug 2017,03:13,04:18,65,65 mins late,03:15,04:20,1443,True,True,Wednesday,Aug
16 Aug 2017,2,MKA,MOKAMEH JN,16 Aug 2017,04:00,04:40,40,40 mins late,04:02,04:42,1469,True,True,Wednesday,Aug
16 Aug 2017,2,HTZ,HATHIDAH JN,16 Aug 2017,04:10,04:52,42,42 mins late,04:12,04:54,1476,True,True,Wednesday,Aug
16 Aug 2017,2,BRYA,BARHIYA,16 Aug 2017,04:28,05:06,38,38 mins late,04:30,05:08,1486,True,True,Wednesday,Aug
16 Aug 2017,2,LKR,LUCKEESARAI JN,16 Aug 2017,04:44,05:25,41,41 mins late,04:46,05:27,1502,True,True,Wednesday,Aug
16 Aug 2017,2,KIUL,KIUL JN,16 Aug 2017,04:55,05:35,40,40 mins late,05:00,05:37,1503,True,True,Wednesday,Aug
16 Aug 2017,2,MNP,MANANPUR,16 Aug 2017,05:21,05:50,29,29 mins late,05:23,05:52,1517,True,True,Wednesday,Aug
16 Aug 2017,2,JMU,JAMUI,16 Aug 2017,05:34,06:03,29,29 mins late,05:36,06:05,1531,True,True,Wednesday,Aug
16 Aug 2017,2,GHR,GIDHAUR,16 Aug 2017,05:49,06:20,31,31 mins late,05:51,06:22,1545,True,True,Wednesday,Aug
16 Aug 2017,2,JAJ,JHAJHA,16 Aug 2017,07:00,06:40,-20,-20 mins late,07:10,07:10,1557,True,True,Wednesday,Aug
16 Aug 2017,2,STL,SIMULTALA,16 Aug 2017,07:25,07:37,12,12 mins late,07:27,07:38,1575,True,True,Wednesday,Aug
16 Aug 2017,2,JSME,JASIDIH JN,16 Aug 2017,08:00,08:05,5,5 mins late,08:05,08:24,1601,True,True,Wednesday,Aug
16 Aug 2017,2,MUW,MATHURAPUR,16 Aug 2017,08:19,08:41,22,22 mins late,08:21,08:42,1618,True,True,Wednesday,Aug
16 Aug 2017,2,MDP,MADHUPUR JN,16 Aug 2017,08:34,08:56,22,22 mins late,08:39,08:58,1630,True,True,Wednesday,Aug
16 Aug 2017,2,VDS,VIDYASAGAR,16 Aug 2017,09:02,09:20,18,18 mins late,09:04,09:22,1654,True,True,Wednesday,Aug
16 Aug 2017,2,JMT,JAMTARA,16 Aug 2017,09:20,09:38,18,18 mins late,09:22,09:40,1672,True,True,Wednesday,Aug
16 Aug 2017,2,CRJ,CHITTARANJAN,16 Aug 2017,09:40,09:56,16,16 mins late,09:42,09:58,1686,True,True,Wednesday,Aug
16 Aug 2017,2,RNPR,RUPNARAYANPUR,16 Aug 2017,09:47,10:03,16,16 mins late,09:49,10:04,1690,False,False,Wednesday,Aug
16 Aug 2017,2,STN,SITARAMPUR,16 Aug 2017,10:26,10:19,-7,-7 mins late,10:28,10:55,1702,True,True,Wednesday,Aug
16 Aug 2017,2,ASN,ASANSOL JN,16 Aug 2017,10:50,11:09,19,19 mins late,11:05,11:15,1711,True,True,Wednesday,Aug
16 Aug 2017,2,RNG,RANIGANJ,16 Aug 2017,11:20,11:40,20,20 mins late,11:22,11:42,1729,True,True,Wednesday,Aug
16 Aug 2017,2,UDL,ANDAL JN,16 Aug 2017,11:33,11:51,18,18 mins late,11:35,11:53,1737,True,True,Wednesday,Aug
16 Aug 2017,2,OYR,WARIA,16 Aug 2017,11:41,11:59,18,18 mins late,11:43,12:00,1744,True,True,Wednesday,Aug
16 Aug 2017,2,DGR,DURGAPUR,16 Aug 2017,11:53,12:06,13,13 mins late,11:57,12:07,1754,True,True,Wednesday,Aug
16 Aug 2017,2,PAN,PANAGARH,16 Aug 2017,12:07,12:17,10,10 mins late,12:09,12:19,1769,True,True,Wednesday,Aug
16 Aug 2017,2,MNAE,MANKAR,16 Aug 2017,12:21,12:27,6,6 mins late,12:23,12:28,1780,True,True,Wednesday,Aug
16 Aug 2017,2,KAN,KHANA JN,16 Aug 2017,12:53,13:21,28,28 mins late,12:55,13:22,1804,True,True,Wednesday,Aug
16 Aug 2017,2,BWN,BARDDHAMAN,16 Aug 2017,13:15,13:35,20,20 mins late,13:20,13:40,1817,True,True,Wednesday,Aug
16 Aug 2017,2,BDC,BANDEL JN,16 Aug 2017,14:15,15:00,45,45 mins late,14:23,15:02,1885,True,True,Wednesday,Aug
16 Aug 2017,2,CNS,CHUCHURA,16 Aug 2017,14:28,15:07,39,39 mins late,14:30,15:08,1888,False,False,Wednesday,Aug
16 Aug 2017,2,CGR,CHANDAN NAGAR,16 Aug 2017,14:34,15:12,38,38 mins late,14:36,15:14,1892,False,False,Wednesday,Aug
16 Aug 2017,2,SHE,SEORAPHULI,16 Aug 2017,14:52,15:19,27,27 mins late,14:54,15:20,1902,False,False,Wednesday,Aug
16 Aug 2017,2,SRP,SERAMPORE,16 Aug 2017,14:57,15:23,26,26 mins late,14:59,15:24,1905,False,False,Wednesday,Aug
16 Aug 2017,2,HWH,HOWRAH JN,16 Aug 2017,15:45,15:55,10,10 mins late,Destination,00:00,1924,False,True,Wednesday,Aug
15 Aug 2017,0,ASR,AMRITSAR JN,15 Aug 2017,Source,00:00,0,0 mins late,18:10,20:30,0,True,True,Tuesday,Aug
15 Aug 2017,0,BEAS,BEAS,15 Aug 2017,18:38,21:13,155,155 mins late,18:40,21:15,42,True,True,Tuesday,Aug
15 Aug 2017,0,KRE,KARTARPUR,15 Aug 2017,19:01,21:34,153,153 mins late,19:03,21:36,63,True,True,Tuesday,Aug
15 Aug 2017,0,JUC,JALANDHAR CITY,15 Aug 2017,19:23,21:50,147,147 mins late,19:30,21:55,78,True,True,Tuesday,Aug
15 Aug 2017,0,JRC,JALANDHAR CANT,15 Aug 2017,19:38,22:05,147,147 mins late,19:40,22:09,83,True,True,Tuesday,Aug
15 Aug 2017,0,PGW,PHAGWARA JN,15 Aug 2017,19:53,22:23,150,150 mins late,19:55,22:30,99,True,True,Tuesday,Aug
15 Aug 2017,0,PHR,PHILLAUR JN,15 Aug 2017,20:13,22:53,160,160 mins late,20:15,22:54,122,True,True,Tuesday,Aug
15 Aug 2017,0,LDH,LUDHIANA JN,15 Aug 2017,20:40,23:10,150,150 mins late,20:50,23:20,135,True,True,Tuesday,Aug
15 Aug 2017,0,KNN,KHANNA,15 Aug 2017,21:30,23:57,147,147 mins late,21:32,23:59,177,True,True,Tuesday,Aug
16 Aug 2017,1,GVG,GOVINDGARH,15 Aug 2017,21:40,00:08,148,148 mins late,21:42,00:10,186,True,True,Wednesday,Aug
16 Aug 2017,1,SIR,SIRHIND JN,15 Aug 2017,21:53,00:20,147,147 mins late,21:55,00:22,195,True,True,Wednesday,Aug
16 Aug 2017,1,RPJ,RAJPURA JN,15 Aug 2017,22:13,00:41,148,148 mins late,22:14,00:47,221,True,True,Wednesday,Aug
16 Aug 2017,1,UBC,AMBALA CITY,15 Aug 2017,22:36,01:06,150,150 mins late,22:37,01:08,241,True,True,Wednesday,Aug
16 Aug 2017,1,UMB,AMBALA CANT JN,15 Aug 2017,23:00,01:20,140,140 mins late,23:10,01:25,249,True,True,Wednesday,Aug
16 Aug 2017,1,JUDW,JAGADHRI WSHOP,15 Aug 2017,23:44,01:58,134,134 mins late,23:45,01:59,295,True,True,Wednesday,Aug
16 Aug 2017,1,YJUD,YAMUNANAGAR JAGADHRI,15 Aug 2017,23:51,02:07,136,136 mins late,23:53,02:12,300,True,True,Wednesday,Aug
16 Aug 2017,1,SRE,SAHARANPUR,16 Aug 2017,00:35,02:50,135,135 mins late,00:55,03:10,330,True,True,Wednesday,Aug
16 Aug 2017,1,RK,ROORKEE,16 Aug 2017,01:25,03:43,138,138 mins late,01:27,03:47,365,True,True,Wednesday,Aug
16 Aug 2017,1,LRJ,LAKSAR JN,16 Aug 2017,01:50,04:07,137,137 mins late,01:55,04:10,383,True,True,Wednesday,Aug
16 Aug 2017,1,NBD,NAJIBABAD JN,16 Aug 2017,02:30,04:45,135,135 mins late,02:35,04:48,424,True,True,Wednesday,Aug
16 Aug 2017,1,MB,MORADABAD,16 Aug 2017,04:10,06:35,145,145 mins late,04:20,06:45,522,True,True,Wednesday,Aug
16 Aug 2017,1,RJK,RAJA KA SAHASPR,16 Aug 2017,04:48,07:09,141,141 mins late,04:50,07:11,546,True,True,Wednesday,Aug
16 Aug 2017,1,CH,CHANDAUSI JN,16 Aug 2017,05:20,07:33,133,133 mins late,05:25,07:35,566,True,True,Wednesday,Aug
16 Aug 2017,1,AO,AONLA,16 Aug 2017,06:21,08:23,122,122 mins late,06:23,08:25,608,True,True,Wednesday,Aug
16 Aug 2017,1,PMR,PITAMBARPUR,16 Aug 2017,07:23,09:15,112,112 mins late,07:25,09:16,651,True,True,Wednesday,Aug
16 Aug 2017,1,TLH,TILHAR,16 Aug 2017,07:52,09:44,112,112 mins late,07:54,09:46,683,True,True,Wednesday,Aug
16 Aug 2017,1,SPN,SHAHJEHANPUR,16 Aug 2017,08:35,10:03,88,88 mins late,08:40,10:05,701,True,True,Wednesday,Aug
16 Aug 2017,1,AJI,ANJHI SHAHABAD,16 Aug 2017,09:06,10:35,89,89 mins late,09:08,10:55,732,True,True,Wednesday,Aug
16 Aug 2017,1,HRI,HARDOI,16 Aug 2017,09:33,11:22,109,109 mins late,09:35,11:25,764,True,True,Wednesday,Aug
16 Aug 2017,1,BLM,BALAMU JN,16 Aug 2017,10:06,11:55,109,109 mins late,10:08,12:01,797,True,True,Wednesday,Aug
16 Aug 2017,1,SAN,SANDILA,16 Aug 2017,10:28,12:20,112,112 mins late,10:30,12:22,817,True,True,Wednesday,Aug
16 Aug 2017,1,AMG,ALAMNAGAR,16 Aug 2017,11:18,13:07,109,109 mins late,11:20,13:09,860,True,True,Wednesday,Aug
16 Aug 2017,1,LKO,LUCKNOW,16 Aug 2017,11:45,13:25,100,100 mins late,12:10,13:40,866,True,True,Wednesday,Aug
16 Aug 2017,1,HGH,HAIDERGARH,16 Aug 2017,13:07,15:23,136,136 mins late,13:08,15:24,923,True,True,Wednesday,Aug
16 Aug 2017,1,AKJ,AKBARGANJ,16 Aug 2017,13:32,15:44,132,132 mins late,13:33,15:45,940,True,True,Wednesday,Aug
16 Aug 2017,1,NHH,NIHALGARH,16 Aug 2017,13:45,16:47,182,182 mins late,13:47,16:48,955,True,True,Wednesday,Aug
16 Aug 2017,1,MFKA,MUSAFIR KHANA,16 Aug 2017,14:03,17:25,202,202 mins late,14:04,17:26,974,True,True,Wednesday,Aug
16 Aug 2017,1,SLN,SULTANPUR,16 Aug 2017,14:43,17:53,190,190 mins late,14:48,17:59,1006,True,True,Wednesday,Aug
16 Aug 2017,1,LBA,LAMBHUA,16 Aug 2017,15:06,18:19,193,193 mins late,15:08,18:20,1028,True,True,Wednesday,Aug
16 Aug 2017,1,KEPR,KOIRIPUR,16 Aug 2017,15:26,18:38,192,192 mins late,15:27,18:39,1045,True,True,Wednesday,Aug
16 Aug 2017,1,HRPG,HARPALGANJ,16 Aug 2017,15:35,18:55,200,200 mins late,15:37,18:56,1055,True,True,Wednesday,Aug
16 Aug 2017,1,SKN,SRIKRISHN NAGAR,16 Aug 2017,15:48,19:09,201,201 mins late,15:49,19:10,1064,True,True,Wednesday,Aug
16 Aug 2017,1,JOP,JAUNPUR CITY,16 Aug 2017,16:18,19:36,198,198 mins late,16:20,19:38,1091,True,True,Wednesday,Aug
16 Aug 2017,1,ZBD,ZAFARABAD JN,16 Aug 2017,16:38,19:48,190,190 mins late,16:40,19:49,1098,True,True,Wednesday,Aug
16 Aug 2017,1,KSF,KHALISPUR,16 Aug 2017,17:37,20:15,158,158 mins late,17:39,20:16,1121,True,True,Wednesday,Aug
16 Aug 2017,1,PDRD,PINDRA ROAD,16 Aug 2017,17:48,20:20,152,152 mins late,17:49,20:21,1125,False,False,Wednesday,Aug
16 Aug 2017,1,BTP,BABATPUR,16 Aug 2017,18:02,20:34,152,152 mins late,18:03,20:35,1130,True,True,Wednesday,Aug
16 Aug 2017,1,SOP,SHIUPUR,16 Aug 2017,18:32,20:50,138,138 mins late,18:34,20:51,1143,True,True,Wednesday,Aug
16 Aug 2017,1,BSB,VARANASI JN,16 Aug 2017,18:55,21:25,150,150 mins late,19:15,21:40,1149,True,True,Wednesday,Aug
16 Aug 2017,1,KEI,KASHI,16 Aug 2017,19:29,22:01,152,152 mins late,19:31,22:02,1154,True,True,Wednesday,Aug
16 Aug 2017,1,MGS,MUGHAL SARAI JN,16 Aug 2017,20:20,22:32,132,132 mins late,20:35,22:45,1168,True,True,Wednesday,Aug
16 Aug 2017,1,KCA,KUCHMAN,16 Aug 2017,20:52,23:03,131,131 mins late,20:54,23:05,1179,True,True,Wednesday,Aug
16 Aug 2017,1,SLD,SAKALDIHA,16 Aug 2017,21:00,23:12,132,132 mins late,21:02,23:14,1186,True,True,Wednesday,Aug
16 Aug 2017,1,DHA,DHEENA,16 Aug 2017,21:12,23:25,133,133 mins late,21:14,23:27,1200,True,True,Wednesday,Aug
16 Aug 2017,1,ZNA,ZAMANIA,16 Aug 2017,21:29,23:43,134,134 mins late,21:31,23:45,1212,True,True,Wednesday,Aug
16 Aug 2017,1,DLN,DILDARNAGAR JN,16 Aug 2017,21:44,23:56,132,132 mins late,21:46,23:57,1226,True,True,Wednesday,Aug
17 Aug 2017,2,BWH,BHADAURA,16 Aug 2017,21:52,00:03,131,131 mins late,21:54,00:04,1234,True,True,Thursday,Aug
17 Aug 2017,2,GMR,GAHMAR,16 Aug 2017,22:02,00:11,129,129 mins late,22:04,00:13,1241,True,True,Thursday,Aug
17 Aug 2017,2,CSA,CHAUSA,16 Aug 2017,22:16,00:20,124,124 mins late,22:18,00:22,1251,True,True,Thursday,Aug
17 Aug 2017,2,BXR,BUXAR,16 Aug 2017,22:28,00:31,123,123 mins late,22:32,00:33,1262,True,True,Thursday,Aug
17 Aug 2017,2,DURE,DUMRAON,16 Aug 2017,22:43,00:48,125,125 mins late,22:45,00:50,1278,True,True,Thursday,Aug
17 Aug 2017,2,TWG,TWINING GANJ,16 Aug 2017,22:52,00:57,125,125 mins late,22:54,00:58,1286,True,True,Thursday,Aug
17 Aug 2017,2,RPR,RAGHUNATHPUR,16 Aug 2017,23:02,01:08,126,126 mins late,23:04,01:10,1294,True,True,Thursday,Aug
17 Aug 2017,2,BYN,BANAHI,16 Aug 2017,23:12,01:17,125,125 mins late,23:14,01:18,1303,True,True,Thursday,Aug
17 Aug 2017,2,BEA,BIHIYA,16 Aug 2017,23:20,01:24,124,124 mins late,23:22,01:26,1309,True,True,Thursday,Aug
17 Aug 2017,2,ARA,ARA,16 Aug 2017,23:53,01:43,110,110 mins late,23:58,01:45,1330,True,True,Thursday,Aug
17 Aug 2017,2,BTA,BIHTA,17 Aug 2017,00:14,02:05,111,111 mins late,00:16,02:07,1352,True,True,Thursday,Aug
17 Aug 2017,2,DNR,DANAPUR,17 Aug 2017,01:01,02:25,84,84 mins late,01:03,02:27,1370,True,True,Thursday,Aug
17 Aug 2017,2,PNBE,PATNA JN,17 Aug 2017,02:00,02:59,59,59 mins late,02:10,03:55,1380,True,True,Thursday,Aug
17 Aug 2017,2,PNC,PATNA SAHEB,17 Aug 2017,02:23,04:26,123,123 mins late,02:25,04:28,1389,True,True,Thursday,Aug
17 Aug 2017,2,FUT,FATUHA,17 Aug 2017,02:35,04:45,130,130 mins late,02:37,04:47,1401,True,True,Thursday,Aug
17 Aug 2017,2,BKP,BAKHTIYARPUR JN,17 Aug 2017,03:00,05:09,129,129 mins late,03:02,05:11,1425,True,True,Thursday,Aug
17 Aug 2017,2,BARH,BARH,17 Aug 2017,03:13,05:22,129,129 mins late,03:15,05:24,1443,True,True,Thursday,Aug
17 Aug 2017,2,MKA,MOKAMEH JN,17 Aug 2017,04:00,05:48,108,108 mins late,04:02,05:50,1469,True,True,Thursday,Aug
17 Aug 2017,2,HTZ,HATHIDAH JN,17 Aug 2017,04:10,06:00,110,110 mins late,04:12,06:02,1476,True,True,Thursday,Aug
17 Aug 2017,2,BRYA,BARHIYA,17 Aug 2017,04:28,06:10,102,102 mins late,04:30,06:11,1486,True,True,Thursday,Aug
17 Aug 2017,2,LKR,LUCKEESARAI JN,17 Aug 2017,04:44,06:27,103,103 mins late,04:46,06:29,1502,True,True,Thursday,Aug
17 Aug 2017,2,KIUL,KIUL JN,17 Aug 2017,04:55,06:34,99,99 mins late,05:00,06:36,1503,True,True,Thursday,Aug
17 Aug 2017,2,MNP,MANANPUR,17 Aug 2017,05:21,06:53,92,92 mins late,05:23,06:55,1517,True,True,Thursday,Aug
17 Aug 2017,2,JMU,JAMUI,17 Aug 2017,05:34,07:05,91,91 mins late,05:36,07:07,1531,True,True,Thursday,Aug
17 Aug 2017,2,GHR,GIDHAUR,17 Aug 2017,05:49,07:17,88,88 mins late,05:51,07:19,1545,True,True,Thursday,Aug
17 Aug 2017,2,JAJ,JHAJHA,17 Aug 2017,07:00,07:30,30,30 mins late,07:10,07:40,1557,True,True,Thursday,Aug
17 Aug 2017,2,STL,SIMULTALA,17 Aug 2017,07:25,08:16,51,51 mins late,07:27,08:17,1575,False,False,Thursday,Aug
17 Aug 2017,2,JSME,JASIDIH JN,17 Aug 2017,08:00,08:45,45,45 mins late,08:05,08:49,1601,True,True,Thursday,Aug
17 Aug 2017,2,MUW,MATHURAPUR,17 Aug 2017,08:19,09:08,49,49 mins late,08:21,09:09,1618,True,True,Thursday,Aug
17 Aug 2017,2,MDP,MADHUPUR JN,17 Aug 2017,08:34,09:21,47,47 mins late,08:39,09:23,1630,True,True,Thursday,Aug
17 Aug 2017,2,VDS,VIDYASAGAR,17 Aug 2017,09:02,09:45,43,43 mins late,09:04,09:46,1654,True,True,Thursday,Aug
17 Aug 2017,2,JMT,JAMTARA,17 Aug 2017,09:20,10:03,43,43 mins late,09:22,10:04,1672,True,True,Thursday,Aug
17 Aug 2017,2,CRJ,CHITTARANJAN,17 Aug 2017,09:40,10:18,38,38 mins late,09:42,10:19,1686,True,True,Thursday,Aug
17 Aug 2017,2,RNPR,RUPNARAYANPUR,17 Aug 2017,09:47,10:25,38,38 mins late,09:49,10:26,1690,True,True,Thursday,Aug
17 Aug 2017,2,STN,SITARAMPUR,17 Aug 2017,10:26,10:44,18,18 mins late,10:28,11:00,1702,True,True,Thursday,Aug
17 Aug 2017,2,ASN,ASANSOL JN,17 Aug 2017,10:50,11:15,25,25 mins late,11:05,11:30,1711,True,True,Thursday,Aug
17 Aug 2017,2,RNG,RANIGANJ,17 Aug 2017,11:20,11:47,27,27 mins late,11:22,11:48,1729,True,True,Thursday,Aug
17 Aug 2017,2,UDL,ANDAL JN,17 Aug 2017,11:33,11:54,21,21 mins late,11:35,11:55,1737,True,True,Thursday,Aug
16 Aug 2017,2,OYR,WARIA,17 Aug 2017,11:41,12:02,21,21 mins late,11:43,12:02,1744,True,True,Wednesday,Aug
17 Aug 2017,2,DGR,DURGAPUR,17 Aug 2017,11:53,12:08,15,15 mins late,11:57,12:10,1754,True,True,Thursday,Aug
17 Aug 2017,2,PAN,PANAGARH,17 Aug 2017,12:07,12:20,13,13 mins late,12:09,12:22,1769,True,True,Thursday,Aug
17 Aug 2017,2,MNAE,MANKAR,17 Aug 2017,12:21,12:30,9,9 mins late,12:23,12:32,1780,True,True,Thursday,Aug
17 Aug 2017,2,KAN,KHANA JN,17 Aug 2017,12:53,13:07,14,14 mins late,12:55,13:08,1804,True,True,Thursday,Aug
17 Aug 2017,2,BWN,BARDDHAMAN,17 Aug 2017,13:15,13:20,5,5 mins late,13:20,13:25,1817,True,True,Thursday,Aug
17 Aug 2017,2,BDC,BANDEL JN,17 Aug 2017,14:15,14:28,13,13 mins late,14:23,14:33,1885,True,True,Thursday,Aug
17 Aug 2017,2,CNS,CHUCHURA,17 Aug 2017,14:28,14:38,10,10 mins late,14:30,14:39,1888,False,False,Thursday,Aug
17 Aug 2017,2,CGR,CHANDAN NAGAR,17 Aug 2017,14:34,14:46,12,12 mins late,14:36,14:47,1892,True,True,Thursday,Aug
17 Aug 2017,2,SHE,SEORAPHULI,17 Aug 2017,14:52,14:56,4,4 mins late,14:54,14:57,1902,True,True,Thursday,Aug
17 Aug 2017,2,SRP,SERAMPORE,17 Aug 2017,14:57,15:02,5,5 mins late,14:59,15:04,1905,True,True,Thursday,Aug
17 Aug 2017,2,HWH,HOWRAH JN,17 Aug 2017,15:45,15:45,0,0 mins late,Destination,00:00,1924,False,False,Thursday,Aug
16 Aug 2017,0,ASR,AMRITSAR JN,16 Aug 2017,Source,00:00,0,0 mins late,18:10,18:10,0,True,True,Wednesday,Aug
16 Aug 2017,0,BEAS,BEAS,16 Aug 2017,18:38,18:46,8,8 mins late,18:40,18:48,42,True,True,Wednesday,Aug
16 Aug 2017,0,KRE,KARTARPUR,16 Aug 2017,19:01,19:06,5,5 mins late,19:03,19:08,63,True,True,Wednesday,Aug
16 Aug 2017,0,JUC,JALANDHAR CITY,16 Aug 2017,19:23,19:22,-1,-1 mins late,19:30,19:30,78,True,True,Wednesday,Aug
16 Aug 2017,0,JRC,JALANDHAR CANT,16 Aug 2017,19:38,19:40,2,2 mins late,19:40,19:42,83,True,True,Wednesday,Aug
16 Aug 2017,0,PGW,PHAGWARA JN,16 Aug 2017,19:53,19:57,4,4 mins late,19:55,19:59,99,True,True,Wednesday,Aug
16 Aug 2017,0,PHR,PHILLAUR JN,16 Aug 2017,20:13,20:23,10,10 mins late,20:15,20:25,122,True,True,Wednesday,Aug
16 Aug 2017,0,LDH,LUDHIANA JN,16 Aug 2017,20:40,20:45,5,5 mins late,20:50,20:58,135,True,True,Wednesday,Aug
16 Aug 2017,0,KNN,KHANNA,16 Aug 2017,21:30,21:58,28,28 mins late,21:32,22:00,177,True,True,Wednesday,Aug
16 Aug 2017,0,GVG,GOVINDGARH,16 Aug 2017,21:40,22:08,28,28 mins late,21:42,22:10,186,True,True,Wednesday,Aug
16 Aug 2017,0,SIR,SIRHIND JN,16 Aug 2017,21:53,22:20,27,27 mins late,21:55,22:22,195,True,True,Wednesday,Aug
16 Aug 2017,0,RPJ,RAJPURA JN,16 Aug 2017,22:13,22:50,37,37 mins late,22:14,22:52,221,True,True,Wednesday,Aug
16 Aug 2017,0,UBC,AMBALA CITY,16 Aug 2017,22:36,23:08,32,32 mins late,22:37,23:10,241,True,True,Wednesday,Aug
16 Aug 2017,0,UMB,AMBALA CANT JN,16 Aug 2017,23:00,23:25,25,25 mins late,23:10,23:27,249,True,True,Wednesday,Aug
16 Aug 2017,0,JUDW,JAGADHRI WSHOP,16 Aug 2017,23:44,23:58,14,14 mins late,23:45,23:59,295,True,True,Wednesday,Aug
17 Aug 2017,1,YJUD,YAMUNANAGAR JAGADHRI,16 Aug 2017,23:51,00:05,14,14 mins late,23:53,00:07,300,True,True,Thursday,Aug
17 Aug 2017,1,SRE,SAHARANPUR,17 Aug 2017,00:35,00:35,0,0 mins late,00:55,00:55,330,True,True,Thursday,Aug
17 Aug 2017,1,RK,ROORKEE,17 Aug 2017,01:25,01:46,21,21 mins late,01:27,01:50,365,True,True,Thursday,Aug
17 Aug 2017,1,LRJ,LAKSAR JN,17 Aug 2017,01:50,02:06,16,16 mins late,01:55,02:10,383,True,True,Thursday,Aug
17 Aug 2017,1,NBD,NAJIBABAD JN,17 Aug 2017,02:30,02:43,13,13 mins late,02:35,02:47,424,True,True,Thursday,Aug
17 Aug 2017,1,MB,MORADABAD,17 Aug 2017,04:10,04:12,2,2 mins late,04:20,04:20,522,True,True,Thursday,Aug
17 Aug 2017,1,RJK,RAJA KA SAHASPR,17 Aug 2017,04:48,04:44,-4,-4 mins late,04:50,04:50,546,True,True,Thursday,Aug
17 Aug 2017,1,CH,CHANDAUSI JN,17 Aug 2017,05:20,05:13,-7,-7 mins late,05:25,05:25,566,True,True,Thursday,Aug
17 Aug 2017,1,AO,AONLA,17 Aug 2017,06:21,06:21,0,0 mins late,06:23,06:23,608,True,True,Thursday,Aug
17 Aug 2017,1,PMR,PITAMBARPUR,17 Aug 2017,07:23,07:24,1,1 mins late,07:25,07:26,651,True,True,Thursday,Aug
17 Aug 2017,1,TLH,TILHAR,17 Aug 2017,07:52,08:00,8,8 mins late,07:54,08:02,683,True,True,Thursday,Aug
17 Aug 2017,1,SPN,SHAHJEHANPUR,17 Aug 2017,08:35,08:24,-11,-11 mins late,08:40,08:40,701,True,True,Thursday,Aug
17 Aug 2017,1,AJI,ANJHI SHAHABAD,17 Aug 2017,09:06,09:16,10,10 mins late,09:08,09:18,732,True,True,Thursday,Aug
17 Aug 2017,1,HRI,HARDOI,17 Aug 2017,09:33,09:41,8,8 mins late,09:35,09:45,764,True,True,Thursday,Aug
17 Aug 2017,1,BLM,BALAMU JN,17 Aug 2017,10:06,10:13,7,7 mins late,10:08,10:15,797,True,True,Thursday,Aug
17 Aug 2017,1,SAN,SANDILA,17 Aug 2017,10:28,10:31,3,3 mins late,10:30,10:33,817,True,True,Thursday,Aug
17 Aug 2017,1,AMG,ALAMNAGAR,17 Aug 2017,11:18,11:20,2,2 mins late,11:20,11:22,860,True,True,Thursday,Aug
17 Aug 2017,1,LKO,LUCKNOW,17 Aug 2017,11:45,11:40,-5,-5 mins late,12:10,12:10,866,True,True,Thursday,Aug
17 Aug 2017,1,HGH,HAIDERGARH,17 Aug 2017,13:07,13:18,11,11 mins late,13:08,13:19,923,True,True,Thursday,Aug
17 Aug 2017,1,AKJ,AKBARGANJ,17 Aug 2017,13:32,13:36,4,4 mins late,13:33,13:48,940,True,True,Thursday,Aug
17 Aug 2017,1,NHH,NIHALGARH,17 Aug 2017,13:45,14:28,43,43 mins late,13:47,14:29,955,True,True,Thursday,Aug
