actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
16 Sep 2017,1,SLJ,SAKRIGALI JN,16 Sep 2017,04:18,05:00,42,42 mins late,04:19,05:02,343,True,True,Saturday,Sep
16 Sep 2017,1,SBG,SAHIBGANJ JN,16 Sep 2017,04:35,05:15,40,40 mins late,04:40,05:23,351,True,True,Saturday,Sep
16 Sep 2017,1,MZC,MIRZA CHEUKI,16 Sep 2017,04:57,05:44,47,47 mins late,04:58,05:45,366,True,True,Saturday,Sep
16 Sep 2017,1,PPT,PIRPAINTI,16 Sep 2017,05:11,05:58,47,47 mins late,05:12,05:59,375,True,True,Saturday,Sep
16 Sep 2017,1,SVRP,SHIVANARAYANPUR,16 Sep 2017,05:24,06:11,47,47 mins late,05:25,06:13,384,True,True,Saturday,Sep
16 Sep 2017,1,BKSL,BIKRAMSHILA,16 Sep 2017,05:34,06:20,46,46 mins late,05:35,06:21,389,True,True,Saturday,Sep
16 Sep 2017,1,CLG,KAHALGAON,16 Sep 2017,05:47,06:31,44,44 mins late,05:48,06:32,395,True,True,Saturday,Sep
16 Sep 2017,1,EKC,EKCHARI,16 Sep 2017,05:56,06:41,45,45 mins late,05:57,06:42,400,True,True,Saturday,Sep
16 Sep 2017,1,GGA,GHOGA,16 Sep 2017,06:05,06:50,45,45 mins late,06:06,06:51,405,True,True,Saturday,Sep
16 Sep 2017,1,SBO,SABAUR,16 Sep 2017,06:23,07:10,47,47 mins late,06:24,07:12,418,True,True,Saturday,Sep
16 Sep 2017,1,BGP,BHAGALPUR,16 Sep 2017,06:41,07:25,44,44 mins late,06:51,07:32,425,True,True,Saturday,Sep
16 Sep 2017,1,NAT,NATHNAGAR,16 Sep 2017,06:58,07:42,44,44 mins late,06:59,07:44,429,True,True,Saturday,Sep
16 Sep 2017,1,MPY,MURARPUR,16 Sep 2017,07:07,07:52,45,45 mins late,07:08,07:53,434,False,False,Saturday,Sep
16 Sep 2017,1,AKN,AKBARNAGAR,16 Sep 2017,07:16,07:57,41,41 mins late,07:17,07:59,439,True,True,Saturday,Sep
16 Sep 2017,1,SGG,SULTANGANJ,16 Sep 2017,07:28,08:09,41,41 mins late,07:29,08:11,449,True,True,Saturday,Sep
16 Sep 2017,1,BUP,BARIARPUR,16 Sep 2017,07:52,08:29,37,37 mins late,07:54,08:31,467,True,True,Saturday,Sep
16 Sep 2017,1,RPUR,RATANPUR,16 Sep 2017,08:02,08:36,34,34 mins late,08:03,08:38,472,True,True,Saturday,Sep
16 Sep 2017,1,JMP,JAMALPUR JN,16 Sep 2017,08:20,08:50,30,30 mins late,08:35,09:01,478,True,True,Saturday,Sep
16 Sep 2017,1,DRTP,DASHARATHPUR,16 Sep 2017,08:45,09:13,28,28 mins late,08:46,09:14,485,True,True,Saturday,Sep
16 Sep 2017,1,DRH,DHARHARA,16 Sep 2017,08:54,09:20,26,26 mins late,08:55,09:22,490,True,True,Saturday,Sep
16 Sep 2017,1,AHA,ABHAIPUR,16 Sep 2017,09:07,09:32,25,25 mins late,09:08,09:34,500,True,True,Saturday,Sep
16 Sep 2017,1,KJH,KAJRA,16 Sep 2017,09:18,09:46,28,28 mins late,09:19,09:47,507,True,True,Saturday,Sep
16 Sep 2017,1,KIUL,KIUL JN,16 Sep 2017,10:22,10:35,13,13 mins late,10:30,10:45,523,True,True,Saturday,Sep
16 Sep 2017,1,LKR,LUCKEESARAI JN,16 Sep 2017,10:36,10:51,15,15 mins late,10:38,10:53,524,True,True,Saturday,Sep
16 Sep 2017,1,BRYA,BARHIYA,16 Sep 2017,10:55,11:24,29,29 mins late,10:57,11:39,540,True,True,Saturday,Sep
16 Sep 2017,1,HTZ,HATHIDAH JN,16 Sep 2017,11:05,11:49,44,44 mins late,11:07,11:51,550,True,True,Saturday,Sep
16 Sep 2017,1,MKA,MOKAMEH JN,16 Sep 2017,11:19,12:02,43,43 mins late,11:21,12:12,557,True,True,Saturday,Sep
16 Sep 2017,1,MOR,MOR,16 Sep 2017,11:26,12:21,55,55 mins late,11:28,12:23,565,True,True,Saturday,Sep
16 Sep 2017,1,PHK,PUNARAKH,16 Sep 2017,11:36,12:29,53,53 mins late,11:38,12:31,573,True,True,Saturday,Sep
16 Sep 2017,1,BARH,BARH,16 Sep 2017,11:47,12:43,56,56 mins late,11:49,12:45,583,True,True,Saturday,Sep
16 Sep 2017,1,ATL,ATHMAL GOLA,16 Sep 2017,11:57,12:53,56,56 mins late,11:59,12:54,592,False,False,Saturday,Sep
16 Sep 2017,1,BKP,BAKHTIYARPUR JN,16 Sep 2017,12:35,13:05,30,30 mins late,12:37,13:07,601,True,True,Saturday,Sep
16 Sep 2017,1,KWO,KARAUTA,16 Sep 2017,12:43,13:18,35,35 mins late,12:45,13:20,610,True,True,Saturday,Sep
16 Sep 2017,1,KOO,KHUSROPUR,16 Sep 2017,12:52,13:27,35,35 mins late,12:54,13:28,616,True,True,Saturday,Sep
16 Sep 2017,1,HDE,HARDAS BIGHA,16 Sep 2017,12:59,13:33,34,34 mins late,13:01,13:35,619,False,False,Saturday,Sep
16 Sep 2017,1,FUT,FATUHA,16 Sep 2017,13:14,13:38,24,24 mins late,13:16,13:40,625,True,True,Saturday,Sep
16 Sep 2017,1,PNC,PATNA SAHEB,16 Sep 2017,13:44,14:01,17,17 mins late,13:46,14:03,637,True,True,Saturday,Sep
16 Sep 2017,1,GZH,GULZARBAGH,16 Sep 2017,14:00,14:10,10,10 mins late,14:02,14:12,640,True,True,Saturday,Sep
16 Sep 2017,1,RJPB,RAJENDRANAGAR T,16 Sep 2017,14:10,14:18,8,8 mins late,14:12,14:20,644,True,True,Saturday,Sep
16 Sep 2017,1,PNBE,PATNA JN,16 Sep 2017,14:20,14:28,8,8 mins late,14:30,14:49,646,True,True,Saturday,Sep
16 Sep 2017,1,PWS,PHULWARI SHARIF,16 Sep 2017,14:40,15:03,23,23 mins late,14:42,15:26,653,True,True,Saturday,Sep
16 Sep 2017,1,DNR,DANAPUR,16 Sep 2017,14:50,15:35,45,45 mins late,15:00,15:44,656,True,True,Saturday,Sep
16 Sep 2017,1,NEO,NEORA,16 Sep 2017,15:04,15:51,47,47 mins late,15:06,15:53,662,True,True,Saturday,Sep
16 Sep 2017,1,SDE,SADISOPUR,16 Sep 2017,15:13,16:00,47,47 mins late,15:14,16:01,669,False,False,Saturday,Sep
16 Sep 2017,1,BTA,BIHTA,16 Sep 2017,15:19,16:06,47,47 mins late,15:21,16:08,674,True,True,Saturday,Sep
15 Sep 2017,1,PAIL,PALI A,16 Sep 2017,15:27,16:16,49,49 mins late,15:29,16:16,679,True,True,Friday,Sep
16 Sep 2017,1,KWR,KOELWAR,16 Sep 2017,15:33,16:20,47,47 mins late,15:35,16:21,682,False,False,Saturday,Sep
16 Sep 2017,1,KUA,KULHARIA,16 Sep 2017,15:41,16:31,50,50 mins late,15:43,16:43,686,True,True,Saturday,Sep
16 Sep 2017,1,ARA,ARA,16 Sep 2017,15:58,16:54,56,56 mins late,16:03,16:58,696,True,True,Saturday,Sep
16 Sep 2017,1,KRS,KARISATH,16 Sep 2017,16:10,17:10,60,60 mins late,16:12,17:12,705,True,True,Saturday,Sep
16 Sep 2017,1,BEA,BIHIYA,16 Sep 2017,16:21,17:23,62,62 mins late,16:23,17:25,717,True,True,Saturday,Sep
16 Sep 2017,1,BYN,BANAHI,16 Sep 2017,16:29,17:32,63,63 mins late,16:31,17:34,723,True,True,Saturday,Sep
16 Sep 2017,1,RPR,RAGHUNATHPUR,16 Sep 2017,16:39,17:42,63,63 mins late,16:41,17:44,732,True,True,Saturday,Sep
16 Sep 2017,1,TWG,TWINING GANJ,16 Sep 2017,16:48,17:52,64,64 mins late,16:50,17:54,740,True,True,Saturday,Sep
16 Sep 2017,1,DURE,DUMRAON,16 Sep 2017,16:57,18:04,67,67 mins late,16:58,18:06,748,True,True,Saturday,Sep
16 Sep 2017,1,BXR,BUXAR,16 Sep 2017,17:29,18:20,51,51 mins late,17:34,18:38,764,True,True,Saturday,Sep
16 Sep 2017,1,CSA,CHAUSA,16 Sep 2017,17:40,18:48,68,68 mins late,17:42,18:50,775,True,True,Saturday,Sep
16 Sep 2017,1,GMR,GAHMAR,16 Sep 2017,17:48,19:00,72,72 mins late,17:50,19:02,785,True,True,Saturday,Sep
16 Sep 2017,1,BWH,BHADAURA,16 Sep 2017,17:58,19:09,71,71 mins late,18:00,19:11,792,True,True,Saturday,Sep
16 Sep 2017,1,DLN,DILDARNAGAR JN,16 Sep 2017,18:10,19:19,69,69 mins late,18:15,19:21,800,True,True,Saturday,Sep
16 Sep 2017,1,ZNA,ZAMANIA,16 Sep 2017,18:25,19:33,68,68 mins late,18:27,19:35,814,True,True,Saturday,Sep
16 Sep 2017,1,SLD,SAKALDIHA,16 Sep 2017,19:28,20:10,42,42 mins late,19:30,20:12,840,True,True,Saturday,Sep
16 Sep 2017,1,MGS,MUGHAL SARAI JN,16 Sep 2017,20:40,20:43,3,3 mins late,20:50,20:56,858,True,True,Saturday,Sep
16 Sep 2017,1,BSB,VARANASI JN,16 Sep 2017,21:40,21:55,15,15 mins late,Destination,00:00,877,False,True,Saturday,Sep
16 Sep 2017,0,SDAH,SEALDAH,16 Sep 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Saturday,Sep
16 Sep 2017,0,BNXR,BIDHAN NAGAR,16 Sep 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Saturday,Sep
16 Sep 2017,0,DAKE,DAKHINESWAR,16 Sep 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Saturday,Sep
16 Sep 2017,0,BWN,BARDDHAMAN,16 Sep 2017,22:57,23:13,16,16 mins late,23:02,23:28,104,True,True,Saturday,Sep
17 Sep 2017,1,GKH,GUSKARA,16 Sep 2017,23:36,00:14,38,38 mins late,23:38,00:16,136,True,True,Sunday,Sep
17 Sep 2017,1,BHP,BOLPUR S NIKTN,17 Sep 2017,00:01,00:34,33,33 mins late,00:06,00:38,155,True,True,Sunday,Sep
17 Sep 2017,1,PNE,PRANTIK,17 Sep 2017,00:14,00:46,32,32 mins late,00:15,00:47,159,True,True,Sunday,Sep
17 Sep 2017,1,AMP,AHAMADPUR JN.,17 Sep 2017,00:32,01:03,31,31 mins late,00:34,01:05,174,True,True,Sunday,Sep
17 Sep 2017,1,SNT,SAINTHIA,17 Sep 2017,00:46,01:17,31,31 mins late,00:48,01:18,188,True,True,Sunday,Sep
17 Sep 2017,1,RPH,RAMPUR HAT,17 Sep 2017,01:15,01:46,31,31 mins late,01:20,01:50,215,True,True,Sunday,Sep
17 Sep 2017,1,NHT,NALHATI JN,17 Sep 2017,01:34,02:05,31,31 mins late,01:36,02:07,230,True,True,Sunday,Sep
17 Sep 2017,1,MRR,MURARAI,17 Sep 2017,01:49,02:23,34,34 mins late,01:50,02:25,246,True,True,Sunday,Sep
17 Sep 2017,1,RJG,RAJGRAM,17 Sep 2017,02:20,02:37,17,17 mins late,02:22,02:39,257,True,True,Sunday,Sep
17 Sep 2017,1,PKR,PAKAUR,17 Sep 2017,02:35,02:50,15,15 mins late,02:37,02:52,269,True,True,Sunday,Sep
17 Sep 2017,1,KLP,KOTALPUKUR,17 Sep 2017,02:57,03:04,7,7 mins late,02:59,03:06,281,True,True,Sunday,Sep
17 Sep 2017,1,BHW,BARHARWA JN,17 Sep 2017,03:21,03:28,7,7 mins late,03:26,03:32,297,True,True,Sunday,Sep
17 Sep 2017,1,TPH,TINPAHAR JN,17 Sep 2017,03:40,03:51,11,11 mins late,03:41,03:53,313,True,True,Sunday,Sep
17 Sep 2017,1,TLJ,TALJHARI,17 Sep 2017,03:55,04:07,12,12 mins late,03:56,04:08,323,True,True,Sunday,Sep
17 Sep 2017,1,SLJ,SAKRIGALI JN,17 Sep 2017,04:18,04:30,12,12 mins late,04:19,04:31,343,True,True,Sunday,Sep
17 Sep 2017,1,SBG,SAHIBGANJ JN,17 Sep 2017,04:35,04:43,8,8 mins late,04:40,04:49,351,True,True,Sunday,Sep
17 Sep 2017,1,MZC,MIRZA CHEUKI,17 Sep 2017,04:57,05:08,11,11 mins late,04:58,05:09,366,True,True,Sunday,Sep
17 Sep 2017,1,PPT,PIRPAINTI,17 Sep 2017,05:11,05:22,11,11 mins late,05:12,05:23,375,True,True,Sunday,Sep
17 Sep 2017,1,SVRP,SHIVANARAYANPUR,17 Sep 2017,05:24,05:35,11,11 mins late,05:25,05:36,384,True,True,Sunday,Sep
17 Sep 2017,1,BKSL,BIKRAMSHILA,17 Sep 2017,05:34,05:44,10,10 mins late,05:35,05:55,389,True,True,Sunday,Sep
17 Sep 2017,1,CLG,KAHALGAON,17 Sep 2017,05:47,06:07,20,20 mins late,05:48,06:28,395,True,True,Sunday,Sep
17 Sep 2017,1,EKC,EKCHARI,17 Sep 2017,05:56,06:36,40,40 mins late,05:57,06:38,400,True,True,Sunday,Sep
17 Sep 2017,1,GGA,GHOGA,17 Sep 2017,06:05,06:47,42,42 mins late,06:06,06:48,405,True,True,Sunday,Sep
17 Sep 2017,1,SBO,SABAUR,17 Sep 2017,06:23,07:09,46,46 mins late,06:24,07:11,418,True,True,Sunday,Sep
17 Sep 2017,1,BGP,BHAGALPUR,17 Sep 2017,06:41,07:26,45,45 mins late,06:51,07:35,425,True,True,Sunday,Sep
17 Sep 2017,1,NAT,NATHNAGAR,17 Sep 2017,06:58,07:46,48,48 mins late,06:59,07:48,429,True,True,Sunday,Sep
17 Sep 2017,1,MPY,MURARPUR,17 Sep 2017,07:07,07:56,49,49 mins late,07:08,07:57,434,False,False,Sunday,Sep
17 Sep 2017,1,AKN,AKBARNAGAR,17 Sep 2017,07:16,08:06,50,50 mins late,07:17,08:07,439,True,True,Sunday,Sep
17 Sep 2017,1,SGG,SULTANGANJ,17 Sep 2017,07:28,08:16,48,48 mins late,07:29,08:18,449,True,True,Sunday,Sep
16 Sep 2017,1,BUP,BARIARPUR,17 Sep 2017,07:52,08:47,55,55 mins late,07:54,08:47,467,True,True,Saturday,Sep
16 Sep 2017,1,RPUR,RATANPUR,17 Sep 2017,08:02,08:52,50,50 mins late,08:03,08:52,472,True,True,Saturday,Sep
17 Sep 2017,1,JMP,JAMALPUR JN,17 Sep 2017,08:20,09:01,41,41 mins late,08:35,09:06,478,True,True,Sunday,Sep
17 Sep 2017,1,DRTP,DASHARATHPUR,17 Sep 2017,08:45,09:15,30,30 mins late,08:46,09:16,485,True,True,Sunday,Sep
17 Sep 2017,1,DRH,DHARHARA,17 Sep 2017,08:54,09:23,29,29 mins late,08:55,09:24,490,True,True,Sunday,Sep
17 Sep 2017,1,AHA,ABHAIPUR,17 Sep 2017,09:07,09:34,27,27 mins late,09:08,09:35,500,True,True,Sunday,Sep
17 Sep 2017,1,KJH,KAJRA,17 Sep 2017,09:18,09:44,26,26 mins late,09:19,09:46,507,True,True,Sunday,Sep
17 Sep 2017,1,KIUL,KIUL JN,17 Sep 2017,10:22,10:25,3,3 mins late,10:30,10:30,523,True,True,Sunday,Sep
17 Sep 2017,1,LKR,LUCKEESARAI JN,17 Sep 2017,10:36,10:38,2,2 mins late,10:38,10:40,524,True,True,Sunday,Sep
17 Sep 2017,1,BRYA,BARHIYA,17 Sep 2017,10:55,10:57,2,2 mins late,10:57,10:59,540,True,True,Sunday,Sep
17 Sep 2017,1,HTZ,HATHIDAH JN,17 Sep 2017,11:05,11:12,7,7 mins late,11:07,11:14,550,True,True,Sunday,Sep
17 Sep 2017,1,MKA,MOKAMEH JN,17 Sep 2017,11:19,11:39,20,20 mins late,11:21,11:43,557,True,True,Sunday,Sep
17 Sep 2017,1,MOR,MOR,17 Sep 2017,11:26,11:55,29,29 mins late,11:28,11:57,565,True,True,Sunday,Sep
17 Sep 2017,1,PHK,PUNARAKH,17 Sep 2017,11:36,12:17,41,41 mins late,11:38,12:44,573,True,True,Sunday,Sep
17 Sep 2017,1,BARH,BARH,17 Sep 2017,11:47,12:57,70,70 mins late,11:49,12:59,583,True,True,Sunday,Sep
17 Sep 2017,1,ATL,ATHMAL GOLA,17 Sep 2017,11:57,13:06,69,69 mins late,11:59,13:08,592,True,True,Sunday,Sep
17 Sep 2017,1,BKP,BAKHTIYARPUR JN,17 Sep 2017,12:35,13:22,47,47 mins late,12:37,13:24,601,True,True,Sunday,Sep
17 Sep 2017,1,KWO,KARAUTA,17 Sep 2017,12:43,13:47,64,64 mins late,12:45,13:49,610,True,True,Sunday,Sep
17 Sep 2017,1,KOO,KHUSROPUR,17 Sep 2017,12:52,13:57,65,65 mins late,12:54,13:59,616,True,True,Sunday,Sep
17 Sep 2017,1,HDE,HARDAS BIGHA,17 Sep 2017,12:59,14:04,65,65 mins late,13:01,14:05,619,False,False,Sunday,Sep
17 Sep 2017,1,FUT,FATUHA,17 Sep 2017,13:14,14:09,55,55 mins late,13:16,14:11,625,True,True,Sunday,Sep
17 Sep 2017,1,PNC,PATNA SAHEB,17 Sep 2017,13:44,14:27,43,43 mins late,13:46,14:29,637,True,True,Sunday,Sep
17 Sep 2017,1,GZH,GULZARBAGH,17 Sep 2017,14:00,14:35,35,35 mins late,14:02,14:37,640,True,True,Sunday,Sep
17 Sep 2017,1,RJPB,RAJENDRANAGAR T,17 Sep 2017,14:10,14:47,37,37 mins late,14:12,14:49,644,True,True,Sunday,Sep
17 Sep 2017,1,PNBE,PATNA JN,17 Sep 2017,14:20,14:56,36,36 mins late,14:30,15:06,646,True,True,Sunday,Sep
17 Sep 2017,1,PWS,PHULWARI SHARIF,17 Sep 2017,14:40,15:19,39,39 mins late,14:42,15:26,653,True,True,Sunday,Sep
17 Sep 2017,1,DNR,DANAPUR,17 Sep 2017,14:50,15:43,53,53 mins late,15:00,15:52,656,True,True,Sunday,Sep
17 Sep 2017,1,NEO,NEORA,17 Sep 2017,15:04,16:00,56,56 mins late,15:06,16:24,662,True,True,Sunday,Sep
17 Sep 2017,1,SDE,SADISOPUR,17 Sep 2017,15:13,16:31,78,78 mins late,15:14,16:32,669,False,False,Sunday,Sep
17 Sep 2017,1,BTA,BIHTA,17 Sep 2017,15:19,16:38,79,79 mins late,15:21,16:55,674,True,True,Sunday,Sep
16 Sep 2017,1,PAIL,PALI A,17 Sep 2017,15:27,17:04,97,97 mins late,15:29,17:04,679,True,True,Saturday,Sep
17 Sep 2017,1,KWR,KOELWAR,17 Sep 2017,15:33,17:08,95,95 mins late,15:35,17:09,682,False,False,Sunday,Sep
17 Sep 2017,1,KUA,KULHARIA,17 Sep 2017,15:41,17:14,93,93 mins late,15:43,17:15,686,True,True,Sunday,Sep
17 Sep 2017,1,ARA,ARA,17 Sep 2017,15:58,17:24,86,86 mins late,16:03,17:26,696,True,True,Sunday,Sep
17 Sep 2017,1,KRS,KARISATH,17 Sep 2017,16:10,17:38,88,88 mins late,16:12,17:40,705,True,True,Sunday,Sep
17 Sep 2017,1,BEA,BIHIYA,17 Sep 2017,16:21,17:53,92,92 mins late,16:23,18:06,717,True,True,Sunday,Sep
17 Sep 2017,1,BYN,BANAHI,17 Sep 2017,16:29,18:14,105,105 mins late,16:31,18:16,723,True,True,Sunday,Sep
17 Sep 2017,1,RPR,RAGHUNATHPUR,17 Sep 2017,16:39,18:24,105,105 mins late,16:41,18:26,732,True,True,Sunday,Sep
17 Sep 2017,1,TWG,TWINING GANJ,17 Sep 2017,16:48,18:36,108,108 mins late,16:50,18:38,740,True,True,Sunday,Sep
17 Sep 2017,1,DURE,DUMRAON,17 Sep 2017,16:57,18:46,109,109 mins late,16:58,18:48,748,True,True,Sunday,Sep
17 Sep 2017,1,BXR,BUXAR,17 Sep 2017,17:29,19:05,96,96 mins late,17:34,19:17,764,True,True,Sunday,Sep
17 Sep 2017,1,CSA,CHAUSA,17 Sep 2017,17:40,19:26,106,106 mins late,17:42,19:28,775,True,True,Sunday,Sep
17 Sep 2017,1,GMR,GAHMAR,17 Sep 2017,17:48,19:36,108,108 mins late,17:50,19:38,785,True,True,Sunday,Sep
17 Sep 2017,1,BWH,BHADAURA,17 Sep 2017,17:58,19:47,109,109 mins late,18:00,20:00,792,True,True,Sunday,Sep
17 Sep 2017,1,DLN,DILDARNAGAR JN,17 Sep 2017,18:10,20:08,118,118 mins late,18:15,20:10,800,True,True,Sunday,Sep
17 Sep 2017,1,ZNA,ZAMANIA,17 Sep 2017,18:25,20:23,118,118 mins late,18:27,20:25,814,True,True,Sunday,Sep
17 Sep 2017,1,SLD,SAKALDIHA,17 Sep 2017,19:28,20:43,75,75 mins late,19:30,20:45,840,True,True,Sunday,Sep
17 Sep 2017,1,MGS,MUGHAL SARAI JN,17 Sep 2017,20:40,21:10,30,30 mins late,20:50,21:23,858,True,True,Sunday,Sep
17 Sep 2017,1,BSB,VARANASI JN,17 Sep 2017,21:40,22:00,20,20 mins late,Destination,00:00,877,False,True,Sunday,Sep
27 Sep 2017,0,SDAH,SEALDAH,27 Sep 2017,Source,00:00,0,0 mins late,21:15,21:15,0,False,False,Wednesday,Sep
27 Sep 2017,0,BNXR,BIDHAN NAGAR,27 Sep 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Sep
27 Sep 2017,0,DAKE,DAKHINESWAR,27 Sep 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Wednesday,Sep
27 Sep 2017,0,BWN,BARDDHAMAN,27 Sep 2017,22:57,22:57,0,0 mins late,23:02,23:02,104,False,False,Wednesday,Sep
27 Sep 2017,0,GKH,GUSKARA,27 Sep 2017,23:36,23:36,0,0 mins late,23:38,23:38,136,False,False,Wednesday,Sep
28 Sep 2017,1,BHP,BOLPUR S NIKTN,28 Sep 2017,00:01,00:01,0,0 mins late,00:06,00:06,155,False,False,Thursday,Sep
28 Sep 2017,1,PNE,PRANTIK,28 Sep 2017,00:14,00:14,0,0 mins late,00:15,00:15,159,False,False,Thursday,Sep
28 Sep 2017,1,AMP,AHAMADPUR JN.,28 Sep 2017,00:32,00:32,0,0 mins late,00:34,00:34,174,False,False,Thursday,Sep
28 Sep 2017,1,SNT,SAINTHIA,28 Sep 2017,00:46,00:46,0,0 mins late,00:48,00:48,188,False,False,Thursday,Sep
28 Sep 2017,1,RPH,RAMPUR HAT,28 Sep 2017,01:15,01:15,0,0 mins late,01:20,01:20,215,False,False,Thursday,Sep
28 Sep 2017,1,NHT,NALHATI JN,28 Sep 2017,01:34,01:34,0,0 mins late,01:36,01:36,230,False,False,Thursday,Sep
28 Sep 2017,1,MRR,MURARAI,28 Sep 2017,01:49,01:49,0,0 mins late,01:50,01:50,246,False,False,Thursday,Sep
28 Sep 2017,1,RJG,RAJGRAM,28 Sep 2017,02:20,02:20,0,0 mins late,02:22,02:22,257,False,False,Thursday,Sep
28 Sep 2017,1,PKR,PAKAUR,28 Sep 2017,02:35,02:35,0,0 mins late,02:37,02:37,269,False,False,Thursday,Sep
28 Sep 2017,1,KLP,KOTALPUKUR,28 Sep 2017,02:57,02:57,0,0 mins late,02:59,02:59,281,False,False,Thursday,Sep
28 Sep 2017,1,BHW,BARHARWA JN,28 Sep 2017,03:21,03:21,0,0 mins late,03:26,03:26,297,False,False,Thursday,Sep
28 Sep 2017,1,TPH,TINPAHAR JN,28 Sep 2017,03:40,03:40,0,0 mins late,03:41,03:41,313,False,False,Thursday,Sep
28 Sep 2017,1,TLJ,TALJHARI,28 Sep 2017,03:55,03:55,0,0 mins late,03:56,03:56,323,False,False,Thursday,Sep
28 Sep 2017,1,SLJ,SAKRIGALI JN,28 Sep 2017,04:18,04:18,0,0 mins late,04:19,04:19,343,False,False,Thursday,Sep
28 Sep 2017,1,SBG,SAHIBGANJ JN,28 Sep 2017,04:35,04:35,0,0 mins late,04:40,04:40,351,False,False,Thursday,Sep
28 Sep 2017,1,MZC,MIRZA CHEUKI,28 Sep 2017,04:57,04:57,0,0 mins late,04:58,04:58,366,False,False,Thursday,Sep
28 Sep 2017,1,PPT,PIRPAINTI,28 Sep 2017,05:11,05:11,0,0 mins late,05:12,05:12,375,False,False,Thursday,Sep
28 Sep 2017,1,SVRP,SHIVANARAYANPUR,28 Sep 2017,05:24,05:24,0,0 mins late,05:25,05:25,384,False,False,Thursday,Sep
28 Sep 2017,1,BKSL,BIKRAMSHILA,28 Sep 2017,05:34,05:34,0,0 mins late,05:35,05:35,389,False,False,Thursday,Sep
28 Sep 2017,1,CLG,KAHALGAON,28 Sep 2017,05:47,05:47,0,0 mins late,05:48,05:48,395,False,False,Thursday,Sep
28 Sep 2017,1,EKC,EKCHARI,28 Sep 2017,05:56,05:56,0,0 mins late,05:57,05:57,400,False,False,Thursday,Sep
28 Sep 2017,1,GGA,GHOGA,28 Sep 2017,06:05,06:05,0,0 mins late,06:06,06:06,405,False,False,Thursday,Sep
28 Sep 2017,1,SBO,SABAUR,28 Sep 2017,06:23,06:23,0,0 mins late,06:24,06:24,418,False,False,Thursday,Sep
28 Sep 2017,1,BGP,BHAGALPUR,28 Sep 2017,06:41,06:41,0,0 mins late,06:51,06:51,425,False,False,Thursday,Sep
28 Sep 2017,1,NAT,NATHNAGAR,28 Sep 2017,06:58,06:58,0,0 mins late,06:59,06:59,429,False,False,Thursday,Sep
28 Sep 2017,1,MPY,MURARPUR,28 Sep 2017,07:07,07:07,0,0 mins late,07:08,07:08,434,False,False,Thursday,Sep
28 Sep 2017,1,AKN,AKBARNAGAR,28 Sep 2017,07:16,07:16,0,0 mins late,07:17,07:17,439,False,False,Thursday,Sep
28 Sep 2017,1,SGG,SULTANGANJ,28 Sep 2017,07:28,07:28,0,0 mins late,07:29,07:29,449,False,False,Thursday,Sep
28 Sep 2017,1,BUP,BARIARPUR,28 Sep 2017,07:52,07:52,0,0 mins late,07:54,07:54,467,False,False,Thursday,Sep
28 Sep 2017,1,RPUR,RATANPUR,28 Sep 2017,08:02,08:02,0,0 mins late,08:03,08:03,472,False,False,Thursday,Sep
28 Sep 2017,1,JMP,JAMALPUR JN,28 Sep 2017,08:20,08:20,0,0 mins late,08:35,08:35,478,False,False,Thursday,Sep
28 Sep 2017,1,DRTP,DASHARATHPUR,28 Sep 2017,08:45,08:45,0,0 mins late,08:46,08:46,485,False,False,Thursday,Sep
28 Sep 2017,1,DRH,DHARHARA,28 Sep 2017,08:54,08:54,0,0 mins late,08:55,08:55,490,False,False,Thursday,Sep
28 Sep 2017,1,AHA,ABHAIPUR,28 Sep 2017,09:07,09:07,0,0 mins late,09:08,09:08,500,False,False,Thursday,Sep
28 Sep 2017,1,KJH,KAJRA,28 Sep 2017,09:18,09:18,0,0 mins late,09:19,09:19,507,False,False,Thursday,Sep
28 Sep 2017,1,KIUL,KIUL JN,28 Sep 2017,10:22,10:22,0,0 mins late,10:30,10:30,523,False,False,Thursday,Sep
28 Sep 2017,1,LKR,LUCKEESARAI JN,28 Sep 2017,10:36,10:36,0,0 mins late,10:38,10:38,524,False,False,Thursday,Sep
28 Sep 2017,1,BRYA,BARHIYA,28 Sep 2017,10:55,10:55,0,0 mins late,10:57,10:57,540,False,False,Thursday,Sep
28 Sep 2017,1,HTZ,HATHIDAH JN,28 Sep 2017,11:05,11:05,0,0 mins late,11:07,11:07,550,False,False,Thursday,Sep
28 Sep 2017,1,MKA,MOKAMEH JN,28 Sep 2017,11:19,11:19,0,0 mins late,11:21,11:21,557,False,False,Thursday,Sep
28 Sep 2017,1,MOR,MOR,28 Sep 2017,11:26,11:26,0,0 mins late,11:28,11:28,565,False,False,Thursday,Sep
28 Sep 2017,1,PHK,PUNARAKH,28 Sep 2017,11:36,11:36,0,0 mins late,11:38,11:38,573,False,False,Thursday,Sep
28 Sep 2017,1,BARH,BARH,28 Sep 2017,11:47,11:47,0,0 mins late,11:49,11:49,583,False,False,Thursday,Sep
