actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
20 Aug 2017,1,BPRD,BARPETA ROAD,20 Aug 2017,15:00,15:00,0,0 mins late,15:05,15:05,668,False,False,Sunday,Aug
20 Aug 2017,1,BJF,BIJNI,20 Aug 2017,15:25,15:25,0,0 mins late,15:27,15:27,695,False,False,Sunday,Aug
20 Aug 2017,1,BNGN,BONGAIGAON,20 Aug 2017,15:45,15:45,0,0 mins late,15:47,15:47,710,False,False,Sunday,Aug
20 Aug 2017,1,NBQ,NEW BONGAIGAON,20 Aug 2017,16:05,16:05,0,0 mins late,16:15,16:15,712,False,False,Sunday,Aug
20 Aug 2017,1,KOJ,KOKRAJHAR,20 Aug 2017,16:42,16:42,0,0 mins late,16:44,16:44,740,False,False,Sunday,Aug
20 Aug 2017,1,FKM,FAKIRAGRAM JN,20 Aug 2017,16:55,16:55,0,0 mins late,16:57,16:57,750,False,False,Sunday,Aug
20 Aug 2017,1,GOGH,GOSSAIGAON HAT,20 Aug 2017,17:12,17:12,0,0 mins late,17:20,17:20,773,False,False,Sunday,Aug
20 Aug 2017,1,NOQ,NEW ALIPURDUAR,20 Aug 2017,17:55,17:55,0,0 mins late,18:00,18:00,819,False,False,Sunday,Aug
20 Aug 2017,1,NCB,NEW COOCH BEHAR,20 Aug 2017,18:35,18:35,0,0 mins late,18:40,18:40,838,False,False,Sunday,Aug
20 Aug 2017,1,FLK,FALAKATA,20 Aug 2017,19:24,19:24,0,0 mins late,19:26,19:26,876,False,False,Sunday,Aug
20 Aug 2017,1,DQG,DHUPGURI,20 Aug 2017,20:15,20:15,0,0 mins late,20:20,20:20,898,False,False,Sunday,Aug
20 Aug 2017,1,JPE,JALPAIGURI ROAD,20 Aug 2017,21:25,21:25,0,0 mins late,21:27,21:27,930,False,False,Sunday,Aug
20 Aug 2017,1,NJP,NEW JALPAIGURI,20 Aug 2017,22:30,22:30,0,0 mins late,22:50,22:50,964,False,False,Sunday,Aug
20 Aug 2017,1,KNE,KISHANGANJ,20 Aug 2017,23:51,23:51,0,0 mins late,23:56,23:56,1051,False,False,Sunday,Aug
21 Aug 2017,2,BOE,BARSOI JN,21 Aug 2017,00:50,00:50,0,0 mins late,00:52,00:52,1108,False,False,Monday,Aug
21 Aug 2017,2,MLDT,MALDA TOWN,21 Aug 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,False,False,Monday,Aug
21 Aug 2017,2,NFK,NEW FARAKKA JN,21 Aug 2017,04:22,04:22,0,0 mins late,04:24,04:24,1231,False,False,Monday,Aug
21 Aug 2017,2,BHW,BARHARWA JN,21 Aug 2017,05:00,05:00,0,0 mins late,05:02,05:02,1246,False,False,Monday,Aug
21 Aug 2017,2,SBG,SAHIBGANJ JN,21 Aug 2017,05:58,05:58,0,0 mins late,06:03,06:03,1300,False,False,Monday,Aug
21 Aug 2017,2,CLG,KAHALGAON,21 Aug 2017,06:49,06:49,0,0 mins late,06:51,06:51,1344,False,False,Monday,Aug
21 Aug 2017,2,BGP,BHAGALPUR,21 Aug 2017,07:29,07:29,0,0 mins late,07:39,07:39,1374,False,False,Monday,Aug
21 Aug 2017,2,SGG,SULTANGANJ,21 Aug 2017,08:00,08:00,0,0 mins late,08:02,08:02,1398,False,False,Monday,Aug
21 Aug 2017,2,JMP,JAMALPUR JN,21 Aug 2017,08:55,08:55,0,0 mins late,09:15,09:15,1427,False,False,Monday,Aug
21 Aug 2017,2,AHA,ABHAIPUR,21 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,1449,False,False,Monday,Aug
21 Aug 2017,2,KIUL,KIUL JN,21 Aug 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Monday,Aug
21 Aug 2017,2,MKA,MOKAMEH JN,21 Aug 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Monday,Aug
21 Aug 2017,2,PNC,PATNA SAHEB,21 Aug 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Monday,Aug
21 Aug 2017,2,PNBE,PATNA JN,21 Aug 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Monday,Aug
21 Aug 2017,2,ARA,ARA,21 Aug 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Monday,Aug
21 Aug 2017,2,BXR,BUXAR,21 Aug 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Monday,Aug
21 Aug 2017,2,DLN,DILDARNAGAR JN,21 Aug 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Monday,Aug
21 Aug 2017,2,MGS,MUGHAL SARAI JN,21 Aug 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Monday,Aug
21 Aug 2017,2,MZP,MIRZAPUR,21 Aug 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Monday,Aug
21 Aug 2017,2,ALD,ALLAHABAD JN,21 Aug 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Monday,Aug
21 Aug 2017,2,CNB,KANPUR CENTRAL,21 Aug 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Monday,Aug
22 Aug 2017,3,SKB,SHIKOHABAD JN,22 Aug 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Tuesday,Aug
22 Aug 2017,3,TDL,TUNDLA JN,22 Aug 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Tuesday,Aug
22 Aug 2017,3,ALJN,ALIGARH JN,22 Aug 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Tuesday,Aug
22 Aug 2017,3,KRJ,KHURJA JN,22 Aug 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Tuesday,Aug
22 Aug 2017,3,GZB,GHAZIABAD,22 Aug 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Tuesday,Aug
22 Aug 2017,3,DLI,DELHI,22 Aug 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Tuesday,Aug
20 Aug 2017,0,DBRG,DIBRUGARH,20 Aug 2017,Source,00:00,0,0 mins late,23:25,23:25,0,False,False,Sunday,Aug
21 Aug 2017,1,NTSK,NEW TINSUKIA,21 Aug 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,False,False,Monday,Aug
21 Aug 2017,1,BOJ,BHOJO,21 Aug 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,False,False,Monday,Aug
21 Aug 2017,1,SLGR,SIMALUGURI JN,21 Aug 2017,02:08,02:08,0,0 mins late,02:13,02:13,144,False,False,Monday,Aug
21 Aug 2017,1,MXN,MARIANI JN,21 Aug 2017,03:40,03:40,0,0 mins late,03:50,03:50,198,False,False,Monday,Aug
21 Aug 2017,1,FKG,FURKATING JN,21 Aug 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,False,False,Monday,Aug
21 Aug 2017,1,BXJ,BOKAJAN,21 Aug 2017,05:39,05:39,0,0 mins late,05:41,05:41,292,False,False,Monday,Aug
21 Aug 2017,1,DMV,DIMAPUR,21 Aug 2017,06:05,06:05,0,0 mins late,06:15,06:15,306,False,False,Monday,Aug
21 Aug 2017,1,DPU,DIPHU,21 Aug 2017,06:53,06:53,0,0 mins late,06:55,06:55,343,False,False,Monday,Aug
21 Aug 2017,1,LMG,LUMDING JN,21 Aug 2017,07:50,07:50,0,0 mins late,08:00,08:00,375,False,False,Monday,Aug
21 Aug 2017,1,LKA,LANKA,21 Aug 2017,09:02,09:02,0,0 mins late,09:04,09:04,405,False,False,Monday,Aug
21 Aug 2017,1,HJI,HOJAI,21 Aug 2017,09:18,09:18,0,0 mins late,09:20,09:20,420,False,False,Monday,Aug
21 Aug 2017,1,JMK,JAMUNAMUKH,21 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,436,False,False,Monday,Aug
21 Aug 2017,1,KWM,KAMPUR,21 Aug 2017,09:54,09:54,0,0 mins late,09:56,09:56,447,False,False,Monday,Aug
21 Aug 2017,1,CPK,CHAPARMUKH JN,21 Aug 2017,10:20,10:20,0,0 mins late,10:25,10:25,464,False,False,Monday,Aug
21 Aug 2017,1,JID,JAGI ROAD,21 Aug 2017,10:53,10:53,0,0 mins late,10:55,10:55,498,False,False,Monday,Aug
21 Aug 2017,1,DGU,DIGARU,21 Aug 2017,11:21,11:21,0,0 mins late,11:23,11:23,522,False,False,Monday,Aug
21 Aug 2017,1,GHY,GUWAHATI,21 Aug 2017,12:35,12:35,0,0 mins late,12:50,12:50,556,False,False,Monday,Aug
21 Aug 2017,1,KYQ,KAMAKHYA,21 Aug 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,False,False,Monday,Aug
21 Aug 2017,1,RNY,RANGIYA JN,21 Aug 2017,13:48,13:48,0,0 mins late,13:58,13:58,603,False,False,Monday,Aug
21 Aug 2017,1,NLV,NALBARI,21 Aug 2017,14:13,14:13,0,0 mins late,14:15,14:15,620,False,False,Monday,Aug
21 Aug 2017,1,BPRD,BARPETA ROAD,21 Aug 2017,15:00,15:00,0,0 mins late,15:05,15:05,668,False,False,Monday,Aug
21 Aug 2017,1,BJF,BIJNI,21 Aug 2017,15:25,15:25,0,0 mins late,15:27,15:27,695,False,False,Monday,Aug
21 Aug 2017,1,BNGN,BONGAIGAON,21 Aug 2017,15:45,15:45,0,0 mins late,15:47,15:47,710,False,False,Monday,Aug
21 Aug 2017,1,NBQ,NEW BONGAIGAON,21 Aug 2017,16:05,16:05,0,0 mins late,16:15,16:15,712,False,False,Monday,Aug
21 Aug 2017,1,KOJ,KOKRAJHAR,21 Aug 2017,16:42,16:42,0,0 mins late,16:44,16:44,740,False,False,Monday,Aug
21 Aug 2017,1,FKM,FAKIRAGRAM JN,21 Aug 2017,16:55,16:55,0,0 mins late,16:57,16:57,750,False,False,Monday,Aug
21 Aug 2017,1,GOGH,GOSSAIGAON HAT,21 Aug 2017,17:12,17:12,0,0 mins late,17:20,17:20,773,False,False,Monday,Aug
21 Aug 2017,1,NOQ,NEW ALIPURDUAR,21 Aug 2017,17:55,17:55,0,0 mins late,18:00,18:00,819,False,False,Monday,Aug
21 Aug 2017,1,NCB,NEW COOCH BEHAR,21 Aug 2017,18:35,18:35,0,0 mins late,18:40,18:40,838,False,False,Monday,Aug
21 Aug 2017,1,FLK,FALAKATA,21 Aug 2017,19:24,19:24,0,0 mins late,19:26,19:26,876,False,False,Monday,Aug
21 Aug 2017,1,DQG,DHUPGURI,21 Aug 2017,20:15,20:15,0,0 mins late,20:20,20:20,898,False,False,Monday,Aug
21 Aug 2017,1,JPE,JALPAIGURI ROAD,21 Aug 2017,21:25,21:25,0,0 mins late,21:27,21:27,930,False,False,Monday,Aug
21 Aug 2017,1,NJP,NEW JALPAIGURI,21 Aug 2017,22:30,22:30,0,0 mins late,22:50,22:50,964,False,False,Monday,Aug
21 Aug 2017,1,KNE,KISHANGANJ,21 Aug 2017,23:51,23:51,0,0 mins late,23:56,23:56,1051,False,False,Monday,Aug
22 Aug 2017,2,BOE,BARSOI JN,22 Aug 2017,00:50,00:50,0,0 mins late,00:52,00:52,1108,False,False,Tuesday,Aug
22 Aug 2017,2,MLDT,MALDA TOWN,22 Aug 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,False,False,Tuesday,Aug
22 Aug 2017,2,NFK,NEW FARAKKA JN,22 Aug 2017,04:22,04:22,0,0 mins late,04:24,04:24,1231,False,False,Tuesday,Aug
22 Aug 2017,2,BHW,BARHARWA JN,22 Aug 2017,05:00,05:00,0,0 mins late,05:02,05:02,1246,False,False,Tuesday,Aug
22 Aug 2017,2,SBG,SAHIBGANJ JN,22 Aug 2017,05:58,05:58,0,0 mins late,06:03,06:03,1300,False,False,Tuesday,Aug
22 Aug 2017,2,CLG,KAHALGAON,22 Aug 2017,06:49,06:49,0,0 mins late,06:51,06:51,1344,False,False,Tuesday,Aug
22 Aug 2017,2,BGP,BHAGALPUR,22 Aug 2017,07:29,07:29,0,0 mins late,07:39,07:39,1374,False,False,Tuesday,Aug
22 Aug 2017,2,SGG,SULTANGANJ,22 Aug 2017,08:00,08:00,0,0 mins late,08:02,08:02,1398,False,False,Tuesday,Aug
22 Aug 2017,2,JMP,JAMALPUR JN,22 Aug 2017,08:55,08:55,0,0 mins late,09:15,09:15,1427,False,False,Tuesday,Aug
22 Aug 2017,2,AHA,ABHAIPUR,22 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,1449,False,False,Tuesday,Aug
22 Aug 2017,2,KIUL,KIUL JN,22 Aug 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Tuesday,Aug
22 Aug 2017,2,MKA,MOKAMEH JN,22 Aug 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Tuesday,Aug
22 Aug 2017,2,PNC,PATNA SAHEB,22 Aug 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Tuesday,Aug
22 Aug 2017,2,PNBE,PATNA JN,22 Aug 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Tuesday,Aug
22 Aug 2017,2,ARA,ARA,22 Aug 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Tuesday,Aug
22 Aug 2017,2,BXR,BUXAR,22 Aug 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Tuesday,Aug
22 Aug 2017,2,DLN,DILDARNAGAR JN,22 Aug 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Tuesday,Aug
22 Aug 2017,2,MGS,MUGHAL SARAI JN,22 Aug 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Tuesday,Aug
22 Aug 2017,2,MZP,MIRZAPUR,22 Aug 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Tuesday,Aug
22 Aug 2017,2,ALD,ALLAHABAD JN,22 Aug 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Tuesday,Aug
22 Aug 2017,2,CNB,KANPUR CENTRAL,22 Aug 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Tuesday,Aug
23 Aug 2017,3,SKB,SHIKOHABAD JN,23 Aug 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Wednesday,Aug
23 Aug 2017,3,TDL,TUNDLA JN,23 Aug 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Wednesday,Aug
23 Aug 2017,3,ALJN,ALIGARH JN,23 Aug 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Wednesday,Aug
23 Aug 2017,3,KRJ,KHURJA JN,23 Aug 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Wednesday,Aug
23 Aug 2017,3,GZB,GHAZIABAD,23 Aug 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Wednesday,Aug
23 Aug 2017,3,DLI,DELHI,23 Aug 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Wednesday,Aug
21 Aug 2017,0,DBRG,DIBRUGARH,21 Aug 2017,Source,00:00,0,0 mins late,23:25,23:25,0,False,False,Monday,Aug
22 Aug 2017,1,NTSK,NEW TINSUKIA,22 Aug 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,False,False,Tuesday,Aug
22 Aug 2017,1,BOJ,BHOJO,22 Aug 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,False,False,Tuesday,Aug
22 Aug 2017,1,SLGR,SIMALUGURI JN,22 Aug 2017,02:08,02:08,0,0 mins late,02:13,02:13,144,False,False,Tuesday,Aug
22 Aug 2017,1,MXN,MARIANI JN,22 Aug 2017,03:40,03:40,0,0 mins late,03:50,03:50,198,False,False,Tuesday,Aug
22 Aug 2017,1,FKG,FURKATING JN,22 Aug 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,False,False,Tuesday,Aug
22 Aug 2017,1,BXJ,BOKAJAN,22 Aug 2017,05:39,05:39,0,0 mins late,05:41,05:41,292,False,False,Tuesday,Aug
22 Aug 2017,1,DMV,DIMAPUR,22 Aug 2017,06:05,06:05,0,0 mins late,06:15,06:15,306,False,False,Tuesday,Aug
22 Aug 2017,1,DPU,DIPHU,22 Aug 2017,06:53,06:53,0,0 mins late,06:55,06:55,343,False,False,Tuesday,Aug
22 Aug 2017,1,LMG,LUMDING JN,22 Aug 2017,07:50,07:50,0,0 mins late,08:00,08:00,375,False,False,Tuesday,Aug
22 Aug 2017,1,LKA,LANKA,22 Aug 2017,09:02,09:02,0,0 mins late,09:04,09:04,405,False,False,Tuesday,Aug
22 Aug 2017,1,HJI,HOJAI,22 Aug 2017,09:18,09:18,0,0 mins late,09:20,09:20,420,False,False,Tuesday,Aug
22 Aug 2017,1,JMK,JAMUNAMUKH,22 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,436,False,False,Tuesday,Aug
22 Aug 2017,1,KWM,KAMPUR,22 Aug 2017,09:54,09:54,0,0 mins late,09:56,09:56,447,False,False,Tuesday,Aug
22 Aug 2017,1,CPK,CHAPARMUKH JN,22 Aug 2017,10:20,10:20,0,0 mins late,10:25,10:25,464,False,False,Tuesday,Aug
22 Aug 2017,1,JID,JAGI ROAD,22 Aug 2017,10:53,10:53,0,0 mins late,10:55,10:55,498,False,False,Tuesday,Aug
22 Aug 2017,1,DGU,DIGARU,22 Aug 2017,11:21,11:21,0,0 mins late,11:23,11:23,522,False,False,Tuesday,Aug
22 Aug 2017,1,GHY,GUWAHATI,22 Aug 2017,12:35,12:35,0,0 mins late,12:50,12:50,556,False,False,Tuesday,Aug
22 Aug 2017,1,KYQ,KAMAKHYA,22 Aug 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,False,False,Tuesday,Aug
22 Aug 2017,1,RNY,RANGIYA JN,22 Aug 2017,13:48,13:48,0,0 mins late,13:58,13:58,603,False,False,Tuesday,Aug
22 Aug 2017,1,NLV,NALBARI,22 Aug 2017,14:13,14:13,0,0 mins late,14:15,14:15,620,False,False,Tuesday,Aug
22 Aug 2017,1,BPRD,BARPETA ROAD,22 Aug 2017,15:00,15:00,0,0 mins late,15:05,15:05,668,False,False,Tuesday,Aug
22 Aug 2017,1,BJF,BIJNI,22 Aug 2017,15:25,15:25,0,0 mins late,15:27,15:27,695,False,False,Tuesday,Aug
22 Aug 2017,1,BNGN,BONGAIGAON,22 Aug 2017,15:45,15:45,0,0 mins late,15:47,15:47,710,False,False,Tuesday,Aug
22 Aug 2017,1,NBQ,NEW BONGAIGAON,22 Aug 2017,16:05,16:05,0,0 mins late,16:15,16:15,712,False,False,Tuesday,Aug
22 Aug 2017,1,KOJ,KOKRAJHAR,22 Aug 2017,16:42,16:42,0,0 mins late,16:44,16:44,740,False,False,Tuesday,Aug
22 Aug 2017,1,FKM,FAKIRAGRAM JN,22 Aug 2017,16:55,16:55,0,0 mins late,16:57,16:57,750,False,False,Tuesday,Aug
22 Aug 2017,1,GOGH,GOSSAIGAON HAT,22 Aug 2017,17:12,17:12,0,0 mins late,17:20,17:20,773,False,False,Tuesday,Aug
22 Aug 2017,1,NOQ,NEW ALIPURDUAR,22 Aug 2017,17:55,17:55,0,0 mins late,18:00,18:00,819,False,False,Tuesday,Aug
22 Aug 2017,1,NCB,NEW COOCH BEHAR,22 Aug 2017,18:35,18:35,0,0 mins late,18:40,18:40,838,False,False,Tuesday,Aug
22 Aug 2017,1,FLK,FALAKATA,22 Aug 2017,19:24,19:24,0,0 mins late,19:26,19:26,876,False,False,Tuesday,Aug
22 Aug 2017,1,DQG,DHUPGURI,22 Aug 2017,20:15,20:15,0,0 mins late,20:20,20:20,898,False,False,Tuesday,Aug
22 Aug 2017,1,JPE,JALPAIGURI ROAD,22 Aug 2017,21:25,21:25,0,0 mins late,21:27,21:27,930,False,False,Tuesday,Aug
22 Aug 2017,1,NJP,NEW JALPAIGURI,22 Aug 2017,22:30,22:30,0,0 mins late,22:50,22:50,964,False,False,Tuesday,Aug
22 Aug 2017,1,KNE,KISHANGANJ,22 Aug 2017,23:51,23:51,0,0 mins late,23:56,23:56,1051,False,False,Tuesday,Aug
23 Aug 2017,2,BOE,BARSOI JN,23 Aug 2017,00:50,00:50,0,0 mins late,00:52,00:52,1108,False,False,Wednesday,Aug
23 Aug 2017,2,MLDT,MALDA TOWN,23 Aug 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,False,False,Wednesday,Aug
23 Aug 2017,2,NFK,NEW FARAKKA JN,23 Aug 2017,04:22,04:22,0,0 mins late,04:24,04:24,1231,False,False,Wednesday,Aug
23 Aug 2017,2,BHW,BARHARWA JN,23 Aug 2017,05:00,05:00,0,0 mins late,05:02,05:02,1246,False,False,Wednesday,Aug
23 Aug 2017,2,SBG,SAHIBGANJ JN,23 Aug 2017,05:58,05:58,0,0 mins late,06:03,06:03,1300,False,False,Wednesday,Aug
23 Aug 2017,2,CLG,KAHALGAON,23 Aug 2017,06:49,06:49,0,0 mins late,06:51,06:51,1344,False,False,Wednesday,Aug
23 Aug 2017,2,BGP,BHAGALPUR,23 Aug 2017,07:29,07:29,0,0 mins late,07:39,07:39,1374,False,False,Wednesday,Aug
23 Aug 2017,2,SGG,SULTANGANJ,23 Aug 2017,08:00,08:00,0,0 mins late,08:02,08:02,1398,False,False,Wednesday,Aug
23 Aug 2017,2,JMP,JAMALPUR JN,23 Aug 2017,08:55,08:55,0,0 mins late,09:15,09:15,1427,False,False,Wednesday,Aug
23 Aug 2017,2,AHA,ABHAIPUR,23 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,1449,False,False,Wednesday,Aug
23 Aug 2017,2,KIUL,KIUL JN,23 Aug 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Wednesday,Aug
23 Aug 2017,2,MKA,MOKAMEH JN,23 Aug 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Wednesday,Aug
23 Aug 2017,2,PNC,PATNA SAHEB,23 Aug 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Wednesday,Aug
23 Aug 2017,2,PNBE,PATNA JN,23 Aug 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Wednesday,Aug
23 Aug 2017,2,ARA,ARA,23 Aug 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Wednesday,Aug
23 Aug 2017,2,BXR,BUXAR,23 Aug 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Wednesday,Aug
23 Aug 2017,2,DLN,DILDARNAGAR JN,23 Aug 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Wednesday,Aug
23 Aug 2017,2,MGS,MUGHAL SARAI JN,23 Aug 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Wednesday,Aug
23 Aug 2017,2,MZP,MIRZAPUR,23 Aug 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Wednesday,Aug
23 Aug 2017,2,ALD,ALLAHABAD JN,23 Aug 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Wednesday,Aug
23 Aug 2017,2,CNB,KANPUR CENTRAL,23 Aug 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Wednesday,Aug
24 Aug 2017,3,SKB,SHIKOHABAD JN,24 Aug 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Thursday,Aug
24 Aug 2017,3,TDL,TUNDLA JN,24 Aug 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Thursday,Aug
24 Aug 2017,3,ALJN,ALIGARH JN,24 Aug 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Thursday,Aug
24 Aug 2017,3,KRJ,KHURJA JN,24 Aug 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Thursday,Aug
24 Aug 2017,3,GZB,GHAZIABAD,24 Aug 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Thursday,Aug
24 Aug 2017,3,DLI,DELHI,24 Aug 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Thursday,Aug
24 Aug 2017,0,DBRG,DIBRUGARH,24 Aug 2017,Source,00:00,0,0 mins late,23:25,23:25,0,False,False,Thursday,Aug
25 Aug 2017,1,NTSK,NEW TINSUKIA,25 Aug 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,False,False,Friday,Aug
25 Aug 2017,1,BOJ,BHOJO,25 Aug 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,False,False,Friday,Aug
25 Aug 2017,1,SLGR,SIMALUGURI JN,25 Aug 2017,02:08,02:08,0,0 mins late,02:13,02:13,144,False,False,Friday,Aug
25 Aug 2017,1,MXN,MARIANI JN,25 Aug 2017,03:40,03:40,0,0 mins late,03:50,03:50,198,False,False,Friday,Aug
25 Aug 2017,1,FKG,FURKATING JN,25 Aug 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,False,False,Friday,Aug
25 Aug 2017,1,BXJ,BOKAJAN,25 Aug 2017,05:39,05:39,0,0 mins late,05:41,05:41,292,False,False,Friday,Aug
25 Aug 2017,1,DMV,DIMAPUR,25 Aug 2017,06:05,06:05,0,0 mins late,06:15,06:15,306,False,False,Friday,Aug
25 Aug 2017,1,DPU,DIPHU,25 Aug 2017,06:53,06:53,0,0 mins late,06:55,06:55,343,False,False,Friday,Aug
25 Aug 2017,1,LMG,LUMDING JN,25 Aug 2017,07:50,07:50,0,0 mins late,08:00,08:00,375,False,False,Friday,Aug
25 Aug 2017,1,LKA,LANKA,25 Aug 2017,09:02,09:02,0,0 mins late,09:04,09:04,405,False,False,Friday,Aug
25 Aug 2017,1,HJI,HOJAI,25 Aug 2017,09:18,09:18,0,0 mins late,09:20,09:20,420,False,False,Friday,Aug
25 Aug 2017,1,JMK,JAMUNAMUKH,25 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,436,False,False,Friday,Aug
25 Aug 2017,1,KWM,KAMPUR,25 Aug 2017,09:54,09:54,0,0 mins late,09:56,09:56,447,False,False,Friday,Aug
25 Aug 2017,1,CPK,CHAPARMUKH JN,25 Aug 2017,10:20,10:20,0,0 mins late,10:25,10:25,464,False,False,Friday,Aug
25 Aug 2017,1,JID,JAGI ROAD,25 Aug 2017,10:53,10:53,0,0 mins late,10:55,10:55,498,False,False,Friday,Aug
25 Aug 2017,1,DGU,DIGARU,25 Aug 2017,11:21,11:21,0,0 mins late,11:23,11:23,522,False,False,Friday,Aug
25 Aug 2017,1,GHY,GUWAHATI,25 Aug 2017,12:35,12:35,0,0 mins late,12:50,12:50,556,False,False,Friday,Aug
25 Aug 2017,1,KYQ,KAMAKHYA,25 Aug 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,False,False,Friday,Aug
25 Aug 2017,1,RNY,RANGIYA JN,25 Aug 2017,13:48,13:48,0,0 mins late,13:58,13:58,603,False,False,Friday,Aug
25 Aug 2017,1,NLV,NALBARI,25 Aug 2017,14:13,14:13,0,0 mins late,14:15,14:15,620,False,False,Friday,Aug
25 Aug 2017,1,BPRD,BARPETA ROAD,25 Aug 2017,15:00,15:00,0,0 mins late,15:05,15:05,668,False,False,Friday,Aug
25 Aug 2017,1,BJF,BIJNI,25 Aug 2017,15:25,15:25,0,0 mins late,15:27,15:27,695,False,False,Friday,Aug
25 Aug 2017,1,BNGN,BONGAIGAON,25 Aug 2017,15:45,15:45,0,0 mins late,15:47,15:47,710,False,False,Friday,Aug
25 Aug 2017,1,NBQ,NEW BONGAIGAON,25 Aug 2017,16:05,16:05,0,0 mins late,16:15,16:15,712,False,False,Friday,Aug
25 Aug 2017,1,KOJ,KOKRAJHAR,25 Aug 2017,16:42,16:42,0,0 mins late,16:44,16:44,740,False,False,Friday,Aug
