actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
13 Sep 2017,1,BARH,BARH,13 Sep 2017,03:23,09:16,353,353 mins late,03:25,09:18,335,True,True,Wednesday,Sep
13 Sep 2017,1,BKP,BAKHTIYARPUR JN,13 Sep 2017,03:40,09:32,352,352 mins late,03:44,09:34,353,True,True,Wednesday,Sep
13 Sep 2017,1,FUT,FATUHA,13 Sep 2017,04:01,10:12,371,371 mins late,04:03,10:14,376,True,True,Wednesday,Sep
13 Sep 2017,1,PNC,PATNA SAHEB,13 Sep 2017,04:38,10:32,354,354 mins late,04:40,10:34,388,True,True,Wednesday,Sep
13 Sep 2017,1,RJPB,RAJENDRANAGAR T,13 Sep 2017,04:58,10:48,350,350 mins late,05:00,10:50,396,True,True,Wednesday,Sep
13 Sep 2017,1,PNBE,PATNA JN,13 Sep 2017,05:20,10:57,337,337 mins late,05:30,11:02,398,False,True,Wednesday,Sep
13 Sep 2017,1,DNR,DANAPUR,13 Sep 2017,05:45,11:50,365,365 mins late,05:55,12:00,408,True,True,Wednesday,Sep
13 Sep 2017,1,BTA,BIHTA,13 Sep 2017,06:07,12:20,373,373 mins late,06:08,12:22,425,True,True,Wednesday,Sep
13 Sep 2017,1,ARA,ARA,13 Sep 2017,06:26,12:43,377,377 mins late,06:28,12:45,447,True,True,Wednesday,Sep
13 Sep 2017,1,BEA,BIHIYA,13 Sep 2017,06:42,13:08,386,386 mins late,06:43,13:22,469,True,True,Wednesday,Sep
13 Sep 2017,1,BYN,BANAHI,13 Sep 2017,06:51,13:29,398,398 mins late,06:52,13:31,475,True,True,Wednesday,Sep
13 Sep 2017,1,RPR,RAGHUNATHPUR,13 Sep 2017,07:01,13:39,398,398 mins late,07:02,13:40,483,True,True,Wednesday,Sep
13 Sep 2017,1,DURE,DUMRAON,13 Sep 2017,07:15,13:57,402,402 mins late,07:16,13:59,500,True,True,Wednesday,Sep
13 Sep 2017,1,BXR,BUXAR,13 Sep 2017,07:30,14:16,406,406 mins late,07:35,14:18,516,True,True,Wednesday,Sep
13 Sep 2017,1,CSA,CHAUSA,13 Sep 2017,07:43,14:28,405,405 mins late,07:44,14:30,527,True,True,Wednesday,Sep
13 Sep 2017,1,GMR,GAHMAR,13 Sep 2017,07:54,14:42,408,408 mins late,07:55,14:44,536,True,True,Wednesday,Sep
13 Sep 2017,1,BWH,BHADAURA,13 Sep 2017,08:03,14:57,414,414 mins late,08:04,15:13,544,True,True,Wednesday,Sep
13 Sep 2017,1,DLN,DILDARNAGAR JN,13 Sep 2017,08:15,15:21,426,426 mins late,08:17,15:23,552,True,True,Wednesday,Sep
13 Sep 2017,1,ZNA,ZAMANIA,13 Sep 2017,08:27,15:34,427,427 mins late,08:28,15:51,566,True,True,Wednesday,Sep
13 Sep 2017,1,MGS,MUGHAL SARAI JN,13 Sep 2017,10:05,16:38,393,393 mins late,10:20,16:47,610,True,True,Wednesday,Sep
13 Sep 2017,1,BSB,VARANASI JN,13 Sep 2017,11:00,18:00,420,420 mins late,11:10,18:10,629,True,True,Wednesday,Sep
13 Sep 2017,1,JLL,JALALGANJ,13 Sep 2017,11:45,19:05,440,440 mins late,11:46,19:06,668,True,True,Wednesday,Sep
13 Sep 2017,1,ZBD,ZAFARABAD JN,13 Sep 2017,12:09,19:22,433,433 mins late,12:10,19:23,680,True,True,Wednesday,Sep
13 Sep 2017,1,JNU,JAUNPUR JN,13 Sep 2017,12:37,19:37,420,420 mins late,12:42,19:39,686,True,True,Wednesday,Sep
13 Sep 2017,1,SHG,SHAHGANJ JN,13 Sep 2017,13:25,20:15,410,410 mins late,13:30,20:17,720,True,True,Wednesday,Sep
13 Sep 2017,1,MLPR,MALIPUR,13 Sep 2017,13:51,21:08,437,437 mins late,13:52,21:15,745,True,True,Wednesday,Sep
13 Sep 2017,1,ABP,AKBARPUR,13 Sep 2017,14:09,21:34,445,445 mins late,14:13,21:39,764,True,True,Wednesday,Sep
13 Sep 2017,1,GGJ,GOSHAINGANJ,13 Sep 2017,14:29,22:00,451,451 mins late,14:30,22:01,786,True,True,Wednesday,Sep
13 Sep 2017,1,AY,AYODHYA,13 Sep 2017,14:58,22:33,455,455 mins late,14:59,22:35,818,True,True,Wednesday,Sep
13 Sep 2017,1,ACND,A N DEV NAGAR,13 Sep 2017,15:20,22:48,448,448 mins late,15:21,22:49,822,True,True,Wednesday,Sep
13 Sep 2017,1,FD,FAIZABAD JN,13 Sep 2017,15:34,22:58,444,444 mins late,15:39,23:00,825,True,True,Wednesday,Sep
13 Sep 2017,1,SLW,SOHWAL,13 Sep 2017,15:55,23:31,456,456 mins late,15:56,23:32,840,True,True,Wednesday,Sep
14 Sep 2017,2,RDL,RUDAULI,13 Sep 2017,16:21,00:07,466,466 mins late,16:22,00:09,863,True,True,Thursday,Sep
14 Sep 2017,2,DYD,DARYABAD,13 Sep 2017,16:46,00:32,466,466 mins late,16:47,00:33,886,True,True,Thursday,Sep
14 Sep 2017,2,BBK,BARABANKI JN,13 Sep 2017,17:38,01:08,450,450 mins late,17:40,01:10,924,True,True,Thursday,Sep
14 Sep 2017,2,LKO,LUCKNOW,13 Sep 2017,18:55,02:10,435,435 mins late,19:30,02:40,952,True,True,Thursday,Sep
14 Sep 2017,2,ON,UNNAO JN,13 Sep 2017,20:27,03:44,437,437 mins late,20:29,03:45,1009,True,True,Thursday,Sep
14 Sep 2017,2,CNB,KANPUR CENTRAL,13 Sep 2017,21:05,04:10,425,425 mins late,21:15,04:19,1026,True,True,Thursday,Sep
14 Sep 2017,2,ETW,ETAWAH,13 Sep 2017,22:51,06:17,446,446 mins late,22:53,06:20,1165,True,True,Thursday,Sep
14 Sep 2017,2,SKB,SHIKOHABAD JN,13 Sep 2017,23:32,08:04,512,512 mins late,23:35,08:19,1220,True,True,Thursday,Sep
14 Sep 2017,2,FZD,FIROZABAD,13 Sep 2017,23:56,08:39,523,523 mins late,23:58,08:51,1241,True,True,Thursday,Sep
14 Sep 2017,2,TDL,TUNDLA JN,14 Sep 2017,00:30,09:25,535,535 mins late,00:38,09:28,1257,True,True,Thursday,Sep
14 Sep 2017,2,HRS,HATHRAS JN,14 Sep 2017,01:23,10:18,535,535 mins late,01:28,10:20,1305,True,True,Thursday,Sep
14 Sep 2017,2,ALJN,ALIGARH JN,14 Sep 2017,01:53,10:50,537,537 mins late,01:58,10:53,1335,True,True,Thursday,Sep
14 Sep 2017,2,KRJ,KHURJA JN,14 Sep 2017,02:28,11:37,549,549 mins late,02:31,11:39,1378,True,True,Thursday,Sep
14 Sep 2017,2,GZB,GHAZIABAD,14 Sep 2017,03:50,12:24,514,514 mins late,03:52,12:25,1448,False,False,Thursday,Sep
14 Sep 2017,2,SBB,SAHIBABAD,14 Sep 2017,04:02,12:35,513,513 mins late,04:04,12:37,1455,False,False,Thursday,Sep
14 Sep 2017,2,DSA,DELHI SHAHDARA,14 Sep 2017,04:14,12:47,513,513 mins late,04:16,12:49,1462,False,False,Thursday,Sep
14 Sep 2017,2,DLI,DELHI,14 Sep 2017,04:40,13:06,506,506 mins late,Destination,00:00,1468,False,False,Thursday,Sep
13 Sep 2017,0,MLDT,MALDA TOWN,13 Sep 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Wednesday,Sep
13 Sep 2017,0,NFK,NEW FARAKKA JN,13 Sep 2017,19:42,20:03,21,21 mins late,19:52,20:11,34,True,True,Wednesday,Sep
13 Sep 2017,0,BHW,BARHARWA JN,13 Sep 2017,20:25,20:50,25,25 mins late,20:29,20:54,49,True,True,Wednesday,Sep
13 Sep 2017,0,TPH,TINPAHAR JN,13 Sep 2017,20:44,21:17,33,33 mins late,20:45,21:19,65,True,True,Wednesday,Sep
13 Sep 2017,0,SBG,SAHIBGANJ JN,13 Sep 2017,21:40,22:00,20,20 mins late,21:50,22:09,103,True,True,Wednesday,Sep
13 Sep 2017,0,PPT,PIRPAINTI,13 Sep 2017,22:16,22:40,24,24 mins late,22:17,22:42,127,True,True,Wednesday,Sep
13 Sep 2017,0,CLG,KAHALGAON,13 Sep 2017,22:43,23:09,26,26 mins late,22:44,23:11,147,True,True,Wednesday,Sep
13 Sep 2017,0,SBO,SABAUR,13 Sep 2017,23:10,23:42,32,32 mins late,23:11,23:44,169,True,True,Wednesday,Sep
13 Sep 2017,1,BGP,BHAGALPUR,13 Sep 2017,23:30,23:54,24,24 mins late,23:40,00:05,177,True,True,Wednesday,Sep
14 Sep 2017,1,SGG,SULTANGANJ,14 Sep 2017,23:59,00:37,38,38 mins late,00:01,00:39,201,True,True,Thursday,Sep
14 Sep 2017,1,BUP,BARIARPUR,14 Sep 2017,00:25,00:56,31,31 mins late,00:26,00:58,219,True,True,Thursday,Sep
14 Sep 2017,1,JMP,JAMALPUR JN,14 Sep 2017,00:42,01:15,33,33 mins late,00:52,01:20,230,True,True,Thursday,Sep
14 Sep 2017,1,AHA,ABHAIPUR,14 Sep 2017,01:11,03:27,136,136 mins late,01:12,03:29,252,True,True,Thursday,Sep
14 Sep 2017,1,KIUL,KIUL JN,14 Sep 2017,02:15,03:55,100,100 mins late,02:25,03:57,275,True,True,Thursday,Sep
14 Sep 2017,1,BRYA,BARHIYA,14 Sep 2017,02:42,04:20,98,98 mins late,02:43,04:22,291,True,True,Thursday,Sep
14 Sep 2017,1,MKA,MOKAMEH JN,14 Sep 2017,03:02,04:40,98,98 mins late,03:04,04:42,309,True,True,Thursday,Sep
14 Sep 2017,1,BARH,BARH,14 Sep 2017,03:23,05:04,101,101 mins late,03:25,05:06,335,True,True,Thursday,Sep
14 Sep 2017,1,BKP,BAKHTIYARPUR JN,14 Sep 2017,03:40,05:21,101,101 mins late,03:44,05:23,353,True,True,Thursday,Sep
14 Sep 2017,1,FUT,FATUHA,14 Sep 2017,04:01,05:55,114,114 mins late,04:03,05:57,376,True,True,Thursday,Sep
14 Sep 2017,1,PNC,PATNA SAHEB,14 Sep 2017,04:38,06:11,93,93 mins late,04:40,06:13,388,True,True,Thursday,Sep
14 Sep 2017,1,RJPB,RAJENDRANAGAR T,14 Sep 2017,04:58,06:31,93,93 mins late,05:00,06:33,396,True,True,Thursday,Sep
14 Sep 2017,1,PNBE,PATNA JN,14 Sep 2017,05:20,07:00,100,100 mins late,05:30,07:05,398,True,True,Thursday,Sep
14 Sep 2017,1,DNR,DANAPUR,14 Sep 2017,05:45,07:22,97,97 mins late,05:55,07:43,408,True,True,Thursday,Sep
14 Sep 2017,1,BTA,BIHTA,14 Sep 2017,06:07,07:58,111,111 mins late,06:08,07:59,425,False,True,Thursday,Sep
14 Sep 2017,1,ARA,ARA,14 Sep 2017,06:26,08:28,122,122 mins late,06:28,08:48,447,True,True,Thursday,Sep
14 Sep 2017,1,BEA,BIHIYA,14 Sep 2017,06:42,09:07,145,145 mins late,06:43,09:09,469,True,True,Thursday,Sep
14 Sep 2017,1,BYN,BANAHI,14 Sep 2017,06:51,09:30,159,159 mins late,06:52,09:34,475,True,True,Thursday,Sep
14 Sep 2017,1,RPR,RAGHUNATHPUR,14 Sep 2017,07:01,09:43,162,162 mins late,07:02,09:45,483,True,True,Thursday,Sep
14 Sep 2017,1,DURE,DUMRAON,14 Sep 2017,07:15,10:03,168,168 mins late,07:16,10:05,500,True,True,Thursday,Sep
14 Sep 2017,1,BXR,BUXAR,14 Sep 2017,07:30,10:19,169,169 mins late,07:35,10:21,516,True,True,Thursday,Sep
14 Sep 2017,1,CSA,CHAUSA,14 Sep 2017,07:43,10:30,167,167 mins late,07:44,10:32,527,True,True,Thursday,Sep
14 Sep 2017,1,GMR,GAHMAR,14 Sep 2017,07:54,10:45,171,171 mins late,07:55,10:47,536,True,True,Thursday,Sep
14 Sep 2017,1,BWH,BHADAURA,14 Sep 2017,08:03,10:53,170,170 mins late,08:04,10:55,544,True,True,Thursday,Sep
14 Sep 2017,1,DLN,DILDARNAGAR JN,14 Sep 2017,08:15,11:05,170,170 mins late,08:17,11:07,552,True,True,Thursday,Sep
14 Sep 2017,1,ZNA,ZAMANIA,14 Sep 2017,08:27,11:21,174,174 mins late,08:28,11:23,566,True,True,Thursday,Sep
14 Sep 2017,1,MGS,MUGHAL SARAI JN,14 Sep 2017,10:05,12:11,126,126 mins late,10:20,12:29,610,True,True,Thursday,Sep
14 Sep 2017,1,BSB,VARANASI JN,14 Sep 2017,11:00,14:10,190,190 mins late,11:10,14:25,629,True,True,Thursday,Sep
14 Sep 2017,1,JLL,JALALGANJ,14 Sep 2017,11:45,14:58,193,193 mins late,11:46,14:59,668,True,True,Thursday,Sep
14 Sep 2017,1,ZBD,ZAFARABAD JN,14 Sep 2017,12:09,15:15,186,186 mins late,12:10,15:20,680,True,True,Thursday,Sep
14 Sep 2017,1,JNU,JAUNPUR JN,14 Sep 2017,12:37,15:36,179,179 mins late,12:42,16:12,686,True,True,Thursday,Sep
14 Sep 2017,1,SHG,SHAHGANJ JN,14 Sep 2017,13:25,16:50,205,205 mins late,13:30,17:28,720,True,True,Thursday,Sep
14 Sep 2017,1,MLPR,MALIPUR,14 Sep 2017,13:51,18:10,259,259 mins late,13:52,18:17,745,True,True,Thursday,Sep
14 Sep 2017,1,ABP,AKBARPUR,14 Sep 2017,14:09,18:38,269,269 mins late,14:13,18:40,764,True,True,Thursday,Sep
14 Sep 2017,1,GGJ,GOSHAINGANJ,14 Sep 2017,14:29,19:05,276,276 mins late,14:30,19:26,786,True,True,Thursday,Sep
14 Sep 2017,1,AY,AYODHYA,14 Sep 2017,14:58,20:01,303,303 mins late,14:59,20:03,818,True,True,Thursday,Sep
14 Sep 2017,1,ACND,A N DEV NAGAR,14 Sep 2017,15:20,20:13,293,293 mins late,15:21,20:14,822,True,True,Thursday,Sep
14 Sep 2017,1,FD,FAIZABAD JN,14 Sep 2017,15:34,20:25,291,291 mins late,15:39,20:30,825,True,True,Thursday,Sep
14 Sep 2017,1,SLW,SOHWAL,14 Sep 2017,15:55,21:02,307,307 mins late,15:56,21:03,840,True,True,Thursday,Sep
14 Sep 2017,1,RDL,RUDAULI,14 Sep 2017,16:21,21:59,338,338 mins late,16:22,22:00,863,True,True,Thursday,Sep
14 Sep 2017,1,DYD,DARYABAD,14 Sep 2017,16:46,22:29,343,343 mins late,16:47,22:40,886,True,True,Thursday,Sep
14 Sep 2017,1,BBK,BARABANKI JN,14 Sep 2017,17:38,23:14,336,336 mins late,17:40,23:25,924,True,True,Thursday,Sep
15 Sep 2017,2,LKO,LUCKNOW,14 Sep 2017,18:55,00:35,340,340 mins late,19:30,01:10,952,True,True,Friday,Sep
15 Sep 2017,2,ON,UNNAO JN,14 Sep 2017,20:27,02:55,388,388 mins late,20:29,02:57,1009,True,True,Friday,Sep
15 Sep 2017,2,CNB,KANPUR CENTRAL,14 Sep 2017,21:05,03:45,400,400 mins late,21:15,04:25,1026,True,True,Friday,Sep
15 Sep 2017,2,ETW,ETAWAH,14 Sep 2017,22:51,07:39,528,528 mins late,22:53,07:42,1165,True,True,Friday,Sep
15 Sep 2017,2,SKB,SHIKOHABAD JN,14 Sep 2017,23:32,08:21,529,529 mins late,23:35,08:41,1220,True,True,Friday,Sep
15 Sep 2017,2,FZD,FIROZABAD,14 Sep 2017,23:56,09:00,544,544 mins late,23:58,09:02,1241,True,True,Friday,Sep
15 Sep 2017,2,TDL,TUNDLA JN,15 Sep 2017,00:30,09:26,536,536 mins late,00:38,09:27,1257,True,True,Friday,Sep
15 Sep 2017,2,HRS,HATHRAS JN,15 Sep 2017,01:23,10:04,521,521 mins late,01:28,10:21,1305,True,True,Friday,Sep
15 Sep 2017,2,ALJN,ALIGARH JN,15 Sep 2017,01:53,10:46,533,533 mins late,01:58,10:49,1335,True,True,Friday,Sep
15 Sep 2017,2,KRJ,KHURJA JN,15 Sep 2017,02:28,11:30,542,542 mins late,02:31,11:32,1378,True,True,Friday,Sep
15 Sep 2017,2,GZB,GHAZIABAD,15 Sep 2017,03:50,12:45,535,535 mins late,03:52,12:47,1448,True,True,Friday,Sep
15 Sep 2017,2,SBB,SAHIBABAD,15 Sep 2017,04:02,12:59,537,537 mins late,04:04,13:01,1455,True,True,Friday,Sep
15 Sep 2017,2,DSA,DELHI SHAHDARA,15 Sep 2017,04:14,13:11,537,537 mins late,04:16,13:13,1462,True,True,Friday,Sep
15 Sep 2017,2,DLI,DELHI,15 Sep 2017,04:40,13:25,525,525 mins late,Destination,00:00,1468,False,True,Friday,Sep
15 Sep 2017,0,MLDT,MALDA TOWN,15 Sep 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Friday,Sep
15 Sep 2017,0,NFK,NEW FARAKKA JN,15 Sep 2017,19:42,20:00,18,18 mins late,19:52,20:08,34,True,True,Friday,Sep
15 Sep 2017,0,BHW,BARHARWA JN,15 Sep 2017,20:25,20:40,15,15 mins late,20:29,20:44,49,True,True,Friday,Sep
15 Sep 2017,0,TPH,TINPAHAR JN,15 Sep 2017,20:44,21:06,22,22 mins late,20:45,21:08,65,True,True,Friday,Sep
15 Sep 2017,0,SBG,SAHIBGANJ JN,15 Sep 2017,21:40,21:50,10,10 mins late,21:50,22:02,103,True,True,Friday,Sep
15 Sep 2017,0,PPT,PIRPAINTI,15 Sep 2017,22:16,22:32,16,16 mins late,22:17,22:33,127,True,True,Friday,Sep
15 Sep 2017,0,CLG,KAHALGAON,15 Sep 2017,22:43,22:58,15,15 mins late,22:44,23:07,147,True,True,Friday,Sep
15 Sep 2017,0,SBO,SABAUR,15 Sep 2017,23:10,23:45,35,35 mins late,23:11,23:47,169,True,True,Friday,Sep
16 Sep 2017,1,BGP,BHAGALPUR,15 Sep 2017,23:30,00:00,30,30 mins late,23:40,00:05,177,True,True,Saturday,Sep
16 Sep 2017,1,SGG,SULTANGANJ,16 Sep 2017,23:59,00:28,29,29 mins late,00:01,00:29,201,True,True,Saturday,Sep
16 Sep 2017,1,BUP,BARIARPUR,16 Sep 2017,00:25,00:50,25,25 mins late,00:26,00:51,219,True,True,Saturday,Sep
16 Sep 2017,1,JMP,JAMALPUR JN,16 Sep 2017,00:42,01:05,23,23 mins late,00:52,01:10,230,True,True,Saturday,Sep
16 Sep 2017,1,AHA,ABHAIPUR,16 Sep 2017,01:11,01:29,18,18 mins late,01:12,01:30,252,False,False,Saturday,Sep
16 Sep 2017,1,KIUL,KIUL JN,16 Sep 2017,02:15,02:55,40,40 mins late,02:25,03:10,275,True,True,Saturday,Sep
16 Sep 2017,1,BRYA,BARHIYA,16 Sep 2017,02:42,03:31,49,49 mins late,02:43,03:33,291,True,True,Saturday,Sep
16 Sep 2017,1,MKA,MOKAMEH JN,16 Sep 2017,03:02,04:02,60,60 mins late,03:04,04:30,309,True,True,Saturday,Sep
16 Sep 2017,1,BARH,BARH,16 Sep 2017,03:23,04:53,90,90 mins late,03:25,04:55,335,True,True,Saturday,Sep
16 Sep 2017,1,BKP,BAKHTIYARPUR JN,16 Sep 2017,03:40,05:13,93,93 mins late,03:44,05:15,353,True,True,Saturday,Sep
16 Sep 2017,1,FUT,FATUHA,16 Sep 2017,04:01,05:43,102,102 mins late,04:03,05:45,376,True,True,Saturday,Sep
16 Sep 2017,1,PNC,PATNA SAHEB,16 Sep 2017,04:38,06:10,92,92 mins late,04:40,06:41,388,True,True,Saturday,Sep
16 Sep 2017,1,RJPB,RAJENDRANAGAR T,16 Sep 2017,04:58,07:21,143,143 mins late,05:00,07:23,396,True,True,Saturday,Sep
16 Sep 2017,1,PNBE,PATNA JN,16 Sep 2017,05:20,07:40,140,140 mins late,05:30,07:50,398,True,True,Saturday,Sep
16 Sep 2017,1,DNR,DANAPUR,16 Sep 2017,05:45,08:20,155,155 mins late,05:55,08:30,408,True,True,Saturday,Sep
16 Sep 2017,1,BTA,BIHTA,16 Sep 2017,06:07,08:52,165,165 mins late,06:08,08:54,425,True,True,Saturday,Sep
16 Sep 2017,1,ARA,ARA,16 Sep 2017,06:26,09:22,176,176 mins late,06:28,09:24,447,True,True,Saturday,Sep
16 Sep 2017,1,BEA,BIHIYA,16 Sep 2017,06:42,10:10,208,208 mins late,06:43,10:12,469,True,True,Saturday,Sep
16 Sep 2017,1,BYN,BANAHI,16 Sep 2017,06:51,10:27,216,216 mins late,06:52,10:29,475,True,True,Saturday,Sep
16 Sep 2017,1,RPR,RAGHUNATHPUR,16 Sep 2017,07:01,10:45,224,224 mins late,07:02,10:47,483,True,True,Saturday,Sep
16 Sep 2017,1,DURE,DUMRAON,16 Sep 2017,07:15,11:09,234,234 mins late,07:16,11:11,500,True,True,Saturday,Sep
16 Sep 2017,1,BXR,BUXAR,16 Sep 2017,07:30,11:27,237,237 mins late,07:35,11:29,516,True,True,Saturday,Sep
16 Sep 2017,1,CSA,CHAUSA,16 Sep 2017,07:43,11:42,239,239 mins late,07:44,11:44,527,True,True,Saturday,Sep
16 Sep 2017,1,GMR,GAHMAR,16 Sep 2017,07:54,11:52,238,238 mins late,07:55,11:54,536,True,True,Saturday,Sep
16 Sep 2017,1,BWH,BHADAURA,16 Sep 2017,08:03,12:02,239,239 mins late,08:04,12:05,544,True,True,Saturday,Sep
16 Sep 2017,1,DLN,DILDARNAGAR JN,16 Sep 2017,08:15,12:12,237,237 mins late,08:17,12:14,552,True,True,Saturday,Sep
16 Sep 2017,1,ZNA,ZAMANIA,16 Sep 2017,08:27,12:25,238,238 mins late,08:28,12:27,566,True,True,Saturday,Sep
16 Sep 2017,1,MGS,MUGHAL SARAI JN,16 Sep 2017,10:05,13:12,187,187 mins late,10:20,13:30,610,True,True,Saturday,Sep
16 Sep 2017,1,BSB,VARANASI JN,16 Sep 2017,11:00,14:25,205,205 mins late,11:10,14:35,629,True,True,Saturday,Sep
16 Sep 2017,1,JLL,JALALGANJ,16 Sep 2017,11:45,15:11,206,206 mins late,11:46,15:12,668,True,True,Saturday,Sep
16 Sep 2017,1,ZBD,ZAFARABAD JN,16 Sep 2017,12:09,15:30,201,201 mins late,12:10,15:31,680,True,True,Saturday,Sep
16 Sep 2017,1,JNU,JAUNPUR JN,16 Sep 2017,12:37,15:49,192,192 mins late,12:42,15:50,686,True,True,Saturday,Sep
16 Sep 2017,1,SHG,SHAHGANJ JN,16 Sep 2017,13:25,16:25,180,180 mins late,13:30,16:32,720,True,True,Saturday,Sep
16 Sep 2017,1,MLPR,MALIPUR,16 Sep 2017,13:51,16:57,186,186 mins late,13:52,16:58,745,True,True,Saturday,Sep
16 Sep 2017,1,ABP,AKBARPUR,16 Sep 2017,14:09,17:25,196,196 mins late,14:13,17:27,764,True,True,Saturday,Sep
16 Sep 2017,1,GGJ,GOSHAINGANJ,16 Sep 2017,14:29,17:50,201,201 mins late,14:30,17:52,786,True,True,Saturday,Sep
16 Sep 2017,1,AY,AYODHYA,16 Sep 2017,14:58,18:32,214,214 mins late,14:59,18:34,818,True,True,Saturday,Sep
16 Sep 2017,1,ACND,A N DEV NAGAR,16 Sep 2017,15:20,18:48,208,208 mins late,15:21,18:49,822,True,True,Saturday,Sep
16 Sep 2017,1,FD,FAIZABAD JN,16 Sep 2017,15:34,18:59,205,205 mins late,15:39,19:04,825,True,True,Saturday,Sep
16 Sep 2017,1,SLW,SOHWAL,16 Sep 2017,15:55,19:34,219,219 mins late,15:56,19:36,840,True,True,Saturday,Sep
16 Sep 2017,1,RDL,RUDAULI,16 Sep 2017,16:21,20:11,230,230 mins late,16:22,20:18,863,True,True,Saturday,Sep
16 Sep 2017,1,DYD,DARYABAD,16 Sep 2017,16:46,20:44,238,238 mins late,16:47,20:47,886,True,True,Saturday,Sep
16 Sep 2017,1,BBK,BARABANKI JN,16 Sep 2017,17:38,21:30,232,232 mins late,17:40,22:10,924,True,True,Saturday,Sep
17 Sep 2017,2,LKO,LUCKNOW,16 Sep 2017,18:55,00:10,315,315 mins late,19:30,00:35,952,True,True,Sunday,Sep
17 Sep 2017,2,ON,UNNAO JN,16 Sep 2017,20:27,01:51,324,324 mins late,20:29,01:52,1009,True,True,Sunday,Sep
17 Sep 2017,2,CNB,KANPUR CENTRAL,16 Sep 2017,21:05,02:35,330,330 mins late,21:15,02:50,1026,True,True,Sunday,Sep
17 Sep 2017,2,ETW,ETAWAH,16 Sep 2017,22:51,04:46,355,355 mins late,22:53,04:49,1165,True,True,Sunday,Sep
17 Sep 2017,2,SKB,SHIKOHABAD JN,16 Sep 2017,23:32,05:39,367,367 mins late,23:35,05:41,1220,True,True,Sunday,Sep
17 Sep 2017,2,FZD,FIROZABAD,16 Sep 2017,23:56,06:00,364,364 mins late,23:58,06:02,1241,True,True,Sunday,Sep
17 Sep 2017,2,TDL,TUNDLA JN,17 Sep 2017,00:30,07:00,390,390 mins late,00:38,07:02,1257,True,True,Sunday,Sep
17 Sep 2017,2,HRS,HATHRAS JN,17 Sep 2017,01:23,07:46,383,383 mins late,01:28,07:53,1305,True,True,Sunday,Sep
17 Sep 2017,2,ALJN,ALIGARH JN,17 Sep 2017,01:53,08:18,385,385 mins late,01:58,08:20,1335,True,True,Sunday,Sep
17 Sep 2017,2,KRJ,KHURJA JN,17 Sep 2017,02:28,09:02,394,394 mins late,02:31,09:05,1378,True,True,Sunday,Sep
17 Sep 2017,2,GZB,GHAZIABAD,17 Sep 2017,03:50,10:25,395,395 mins late,03:52,10:27,1448,True,True,Sunday,Sep
17 Sep 2017,2,SBB,SAHIBABAD,17 Sep 2017,04:02,10:39,397,397 mins late,04:04,10:41,1455,True,True,Sunday,Sep
17 Sep 2017,2,DSA,DELHI SHAHDARA,17 Sep 2017,04:14,10:53,399,399 mins late,04:16,10:55,1462,True,True,Sunday,Sep
17 Sep 2017,2,DLI,DELHI,17 Sep 2017,04:40,11:15,395,395 mins late,Destination,00:00,1468,False,True,Sunday,Sep
27 Sep 2017,0,MLDT,MALDA TOWN,27 Sep 2017,Source,00:00,0,0 mins late,19:10,23:10,0,False,False,Wednesday,Sep
27 Sep 2017,0,NFK,NEW FARAKKA JN,27 Sep 2017,19:42,23:42,240,240 mins late,19:52,23:52,34,False,False,Wednesday,Sep
28 Sep 2017,1,BHW,BARHARWA JN,27 Sep 2017,20:25,00:13,228,228 mins late,20:29,00:17,49,False,False,Thursday,Sep
28 Sep 2017,1,TPH,TINPAHAR JN,27 Sep 2017,20:44,00:32,228,228 mins late,20:45,00:33,65,False,False,Thursday,Sep
28 Sep 2017,1,SBG,SAHIBGANJ JN,27 Sep 2017,21:40,01:21,221,221 mins late,21:50,01:31,103,False,False,Thursday,Sep
28 Sep 2017,1,PPT,PIRPAINTI,27 Sep 2017,22:16,01:57,221,221 mins late,22:17,01:58,127,False,False,Thursday,Sep
28 Sep 2017,1,CLG,KAHALGAON,27 Sep 2017,22:43,02:22,219,219 mins late,22:44,02:23,147,False,False,Thursday,Sep
28 Sep 2017,1,SBO,SABAUR,27 Sep 2017,23:10,02:49,219,219 mins late,23:11,02:50,169,False,False,Thursday,Sep
28 Sep 2017,1,BGP,BHAGALPUR,27 Sep 2017,23:30,03:01,211,211 mins late,23:40,03:11,177,False,False,Thursday,Sep
28 Sep 2017,1,SGG,SULTANGANJ,28 Sep 2017,23:59,03:30,211,211 mins late,00:01,03:32,201,False,False,Thursday,Sep
28 Sep 2017,1,BUP,BARIARPUR,28 Sep 2017,00:25,03:56,211,211 mins late,00:26,03:57,219,False,False,Thursday,Sep
28 Sep 2017,1,JMP,JAMALPUR JN,28 Sep 2017,00:42,04:12,210,210 mins late,00:52,04:22,230,False,False,Thursday,Sep
28 Sep 2017,1,AHA,ABHAIPUR,28 Sep 2017,01:11,04:41,210,210 mins late,01:12,04:42,252,False,False,Thursday,Sep
28 Sep 2017,1,KIUL,KIUL JN,28 Sep 2017,02:15,05:07,172,172 mins late,02:25,05:17,275,False,False,Thursday,Sep
