actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
28 Aug 2017,2,DGR,DURGAPUR,28 Aug 2017,03:07,06:48,221,221 mins late,03:09,06:49,1391,True,True,Monday,Aug
28 Aug 2017,2,PAN,PANAGARH,28 Aug 2017,03:20,07:04,224,224 mins late,03:22,07:06,1406,True,True,Monday,Aug
27 Aug 2017,2,BWN,BARDDHAMAN,28 Aug 2017,04:22,08:02,220,220 mins late,04:27,08:02,1454,True,True,Sunday,Aug
28 Aug 2017,2,BDC,BANDEL JN,28 Aug 2017,05:40,09:31,231,231 mins late,05:45,09:35,1522,True,True,Monday,Aug
28 Aug 2017,2,CGR,CHANDAN NAGAR,28 Aug 2017,05:52,09:42,230,230 mins late,05:54,09:44,1529,False,False,Monday,Aug
28 Aug 2017,2,SRP,SERAMPORE,28 Aug 2017,06:07,09:57,230,230 mins late,06:09,09:59,1542,False,False,Monday,Aug
28 Aug 2017,2,HWH,HOWRAH JN,28 Aug 2017,06:55,10:19,204,204 mins late,Destination,00:00,1561,False,True,Monday,Aug
28 Aug 2017,0,DDN,DEHRADUN,28 Aug 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Monday,Aug
28 Aug 2017,0,DWO,DOIWALA,28 Aug 2017,20:28,20:33,5,5 mins late,20:30,20:35,19,True,True,Monday,Aug
28 Aug 2017,0,RWL,RAIWALA,28 Aug 2017,21:06,21:07,1,1 mins late,21:08,21:12,40,True,True,Monday,Aug
28 Aug 2017,0,HW,HARIDWAR JN,28 Aug 2017,21:40,21:40,0,0 mins late,22:15,22:15,51,True,True,Monday,Aug
28 Aug 2017,0,JWP,JWALAPUR,28 Aug 2017,22:22,22:25,3,3 mins late,22:24,22:27,55,True,True,Monday,Aug
28 Aug 2017,0,LRJ,LAKSAR JN,28 Aug 2017,22:55,23:00,5,5 mins late,23:00,23:05,78,True,True,Monday,Aug
28 Aug 2017,0,NBD,NAJIBABAD JN,28 Aug 2017,23:40,23:36,-4,-4 mins late,23:45,23:55,120,True,True,Monday,Aug
29 Aug 2017,1,NGG,NAGINA,29 Aug 2017,00:04,00:18,14,14 mins late,00:06,00:20,142,True,True,Tuesday,Aug
29 Aug 2017,1,DPR,DHAMPUR,29 Aug 2017,00:38,00:34,-4,-4 mins late,00:40,00:40,158,True,True,Tuesday,Aug
29 Aug 2017,1,SEO,SEOHARA,29 Aug 2017,00:55,00:53,-2,-2 mins late,00:57,00:57,172,True,True,Tuesday,Aug
29 Aug 2017,1,MB,MORADABAD,29 Aug 2017,01:55,01:35,-20,-20 mins late,02:05,02:05,218,True,True,Tuesday,Aug
29 Aug 2017,1,RMU,RAMPUR,29 Aug 2017,02:38,02:36,-2,-2 mins late,02:40,02:40,245,True,True,Tuesday,Aug
29 Aug 2017,1,NRS,NAGARIA SADAT,29 Aug 2017,03:04,03:04,0,0 mins late,03:06,03:08,277,True,True,Tuesday,Aug
29 Aug 2017,1,BE,BAREILLY,29 Aug 2017,03:37,03:40,3,3 mins late,03:42,03:45,309,True,True,Tuesday,Aug
29 Aug 2017,1,PMR,PITAMBARPUR,29 Aug 2017,03:58,04:07,9,9 mins late,04:00,04:09,328,True,True,Tuesday,Aug
29 Aug 2017,1,TLH,TILHAR,29 Aug 2017,04:26,04:34,8,8 mins late,04:28,04:49,361,True,True,Tuesday,Aug
29 Aug 2017,1,SPN,SHAHJEHANPUR,29 Aug 2017,04:48,05:08,20,20 mins late,04:50,05:10,379,True,True,Tuesday,Aug
29 Aug 2017,1,ROZA,ROZA JN,29 Aug 2017,04:58,05:18,20,20 mins late,05:00,05:20,387,True,True,Tuesday,Aug
29 Aug 2017,1,AJI,ANJHI SHAHABAD,29 Aug 2017,05:20,05:41,21,21 mins late,05:22,06:10,410,True,True,Tuesday,Aug
29 Aug 2017,1,HRI,HARDOI,29 Aug 2017,05:48,06:33,45,45 mins late,05:50,06:35,442,True,True,Tuesday,Aug
29 Aug 2017,1,BLM,BALAMU JN,29 Aug 2017,06:20,07:01,41,41 mins late,06:22,07:02,475,True,True,Tuesday,Aug
29 Aug 2017,1,SAN,SANDILA,29 Aug 2017,06:43,07:20,37,37 mins late,06:45,07:22,495,True,True,Tuesday,Aug
29 Aug 2017,1,LKO,LUCKNOW,29 Aug 2017,08:35,08:55,20,20 mins late,08:45,09:05,544,True,True,Tuesday,Aug
29 Aug 2017,1,BBK,BARABANKI JN,29 Aug 2017,09:20,10:09,49,49 mins late,09:22,10:24,572,True,True,Tuesday,Aug
29 Aug 2017,1,SGJ,SAFDARGANJ,29 Aug 2017,09:41,10:43,62,62 mins late,09:42,10:44,590,True,True,Tuesday,Aug
29 Aug 2017,1,DYD,DARYABAD,29 Aug 2017,09:58,11:04,66,66 mins late,09:59,11:05,610,True,True,Tuesday,Aug
29 Aug 2017,1,RDL,RUDAULI,29 Aug 2017,10:17,11:25,68,68 mins late,10:19,11:27,633,True,True,Tuesday,Aug
29 Aug 2017,1,SLW,SOHWAL,29 Aug 2017,10:39,11:55,76,76 mins late,10:40,11:56,656,True,True,Tuesday,Aug
29 Aug 2017,1,FD,FAIZABAD JN,29 Aug 2017,11:05,12:20,75,75 mins late,11:10,12:35,671,True,True,Tuesday,Aug
29 Aug 2017,1,ACND,A N DEV NAGAR,29 Aug 2017,11:20,12:46,86,86 mins late,11:21,12:47,674,True,True,Tuesday,Aug
29 Aug 2017,1,AY,AYODHYA,29 Aug 2017,11:30,13:00,90,90 mins late,11:32,13:02,678,True,True,Tuesday,Aug
29 Aug 2017,1,GGJ,GOSHAINGANJ,29 Aug 2017,12:01,13:32,91,91 mins late,12:02,13:33,710,True,True,Tuesday,Aug
29 Aug 2017,1,ABP,AKBARPUR,29 Aug 2017,12:21,13:57,96,96 mins late,12:25,14:02,732,True,True,Tuesday,Aug
29 Aug 2017,1,MLPR,MALIPUR,29 Aug 2017,12:44,14:33,109,109 mins late,12:46,14:35,751,True,True,Tuesday,Aug
29 Aug 2017,1,BWI,BILWAI,29 Aug 2017,13:05,15:07,122,122 mins late,13:06,15:08,765,True,True,Tuesday,Aug
29 Aug 2017,1,SHG,SHAHGANJ JN,29 Aug 2017,13:20,15:23,123,123 mins late,13:25,15:25,776,True,True,Tuesday,Aug
29 Aug 2017,1,KS,KHETA SARAI,29 Aug 2017,13:39,15:38,119,119 mins late,13:40,15:51,787,True,True,Tuesday,Aug
29 Aug 2017,1,JNU,JAUNPUR JN,29 Aug 2017,14:00,16:14,134,134 mins late,14:02,16:43,810,True,True,Tuesday,Aug
29 Aug 2017,1,ZBD,ZAFARABAD JN,29 Aug 2017,14:11,17:12,181,181 mins late,14:12,17:13,816,True,True,Tuesday,Aug
29 Aug 2017,1,JLL,JALALGANJ,29 Aug 2017,14:32,17:30,178,178 mins late,14:33,17:31,828,True,True,Tuesday,Aug
29 Aug 2017,1,KSF,KHALISPUR,29 Aug 2017,14:53,17:45,172,172 mins late,14:54,17:46,839,True,True,Tuesday,Aug
29 Aug 2017,1,BTP,BABATPUR,29 Aug 2017,15:09,17:57,168,168 mins late,15:10,17:58,848,True,True,Tuesday,Aug
29 Aug 2017,1,BSB,VARANASI JN,29 Aug 2017,16:00,18:40,160,160 mins late,16:10,19:00,867,True,True,Tuesday,Aug
29 Aug 2017,1,KEI,KASHI,29 Aug 2017,16:24,19:23,179,179 mins late,16:26,19:25,872,True,True,Tuesday,Aug
29 Aug 2017,1,MGS,MUGHAL SARAI JN,29 Aug 2017,17:10,19:52,162,162 mins late,17:30,20:15,886,True,True,Tuesday,Aug
29 Aug 2017,1,CDMR,CHANDAULI MJHWR,29 Aug 2017,17:46,20:40,174,174 mins late,17:48,20:42,903,True,True,Tuesday,Aug
29 Aug 2017,1,SYJ,SAIDRAJA,29 Aug 2017,17:55,20:51,176,176 mins late,17:57,20:53,911,True,True,Tuesday,Aug
29 Aug 2017,1,KMS,KARAMNASA,29 Aug 2017,18:05,21:00,175,175 mins late,18:07,21:02,919,True,True,Tuesday,Aug
29 Aug 2017,1,DGO,DURGAUTI,29 Aug 2017,18:19,21:15,176,176 mins late,18:21,21:17,931,True,True,Tuesday,Aug
29 Aug 2017,1,BBU,BHABUA ROAD,29 Aug 2017,18:29,21:25,176,176 mins late,18:31,21:27,940,True,True,Tuesday,Aug
29 Aug 2017,1,KTQ,KUDRA,29 Aug 2017,18:47,21:44,177,177 mins late,18:49,21:46,962,True,True,Tuesday,Aug
29 Aug 2017,1,SSM,SASARAM,29 Aug 2017,19:08,22:11,183,183 mins late,19:10,22:13,987,True,True,Tuesday,Aug
29 Aug 2017,1,DOS,DEHRI ON SONE,29 Aug 2017,19:28,22:28,180,180 mins late,19:30,22:30,1005,True,True,Tuesday,Aug
29 Aug 2017,1,SEB,SON NAGAR,29 Aug 2017,19:35,22:38,183,183 mins late,19:37,22:40,1011,True,True,Tuesday,Aug
29 Aug 2017,1,AUBR,ANUGRAHA N ROAD,29 Aug 2017,19:46,22:53,187,187 mins late,19:48,22:55,1022,True,True,Tuesday,Aug
29 Aug 2017,1,PES,PHESAR,29 Aug 2017,19:56,23:08,192,192 mins late,19:58,23:10,1031,True,True,Tuesday,Aug
29 Aug 2017,1,JHN,JAKHIM,29 Aug 2017,20:08,23:21,193,193 mins late,20:10,23:31,1042,True,True,Tuesday,Aug
29 Aug 2017,1,RFJ,RAFIGANJ,29 Aug 2017,20:19,23:41,202,202 mins late,20:21,23:43,1053,True,True,Tuesday,Aug
29 Aug 2017,1,GRRU,GURARU,29 Aug 2017,20:32,23:53,201,201 mins late,20:34,23:55,1069,True,True,Tuesday,Aug
30 Aug 2017,2,GAYA,GAYA JN,29 Aug 2017,21:17,00:19,182,182 mins late,21:27,00:26,1090,True,True,Wednesday,Aug
30 Aug 2017,2,TKN,TANKUPPA,29 Aug 2017,21:58,00:49,171,171 mins late,22:00,00:51,1110,True,True,Wednesday,Aug
30 Aug 2017,2,PRP,PAHARPUR,29 Aug 2017,22:11,01:01,170,170 mins late,22:13,01:03,1123,True,True,Wednesday,Aug
30 Aug 2017,2,KQR,KODERMA,29 Aug 2017,22:51,01:42,171,171 mins late,22:53,01:44,1167,True,True,Wednesday,Aug
30 Aug 2017,2,PSB,PARSABAD,29 Aug 2017,23:13,02:03,170,170 mins late,23:15,02:05,1193,True,True,Wednesday,Aug
30 Aug 2017,2,HZD,HAZARIBAGH RD,29 Aug 2017,23:31,02:21,170,170 mins late,23:33,02:23,1215,True,True,Wednesday,Aug
30 Aug 2017,2,PNME,PARASNATH,29 Aug 2017,23:53,02:46,173,173 mins late,23:55,02:48,1242,True,True,Wednesday,Aug
30 Aug 2017,2,GMO,NSC BOSE J GOMO,30 Aug 2017,00:18,03:09,171,171 mins late,00:28,03:15,1260,True,True,Wednesday,Aug
30 Aug 2017,2,DHN,DHANBAD JN,30 Aug 2017,01:15,03:36,141,141 mins late,01:25,03:41,1289,True,True,Wednesday,Aug
30 Aug 2017,2,BRR,BARAKAR,30 Aug 2017,01:59,04:27,148,148 mins late,02:01,04:29,1331,True,True,Wednesday,Aug
30 Aug 2017,2,ASN,ASANSOL JN,30 Aug 2017,02:25,05:00,155,155 mins late,02:30,05:05,1348,True,True,Wednesday,Aug
30 Aug 2017,2,RNG,RANIGANJ,30 Aug 2017,02:45,05:21,156,156 mins late,02:47,05:22,1366,True,True,Wednesday,Aug
30 Aug 2017,2,DGR,DURGAPUR,30 Aug 2017,03:07,05:45,158,158 mins late,03:09,05:47,1391,True,True,Wednesday,Aug
30 Aug 2017,2,PAN,PANAGARH,30 Aug 2017,03:20,05:58,158,158 mins late,03:22,06:00,1406,True,True,Wednesday,Aug
30 Aug 2017,2,BWN,BARDDHAMAN,30 Aug 2017,04:22,06:45,143,143 mins late,04:27,06:50,1454,True,True,Wednesday,Aug
30 Aug 2017,2,BDC,BANDEL JN,30 Aug 2017,05:40,08:08,148,148 mins late,05:45,08:14,1522,True,True,Wednesday,Aug
30 Aug 2017,2,CGR,CHANDAN NAGAR,30 Aug 2017,05:52,08:21,149,149 mins late,05:54,08:23,1529,False,False,Wednesday,Aug
30 Aug 2017,2,SRP,SERAMPORE,30 Aug 2017,06:07,08:36,149,149 mins late,06:09,08:38,1542,False,False,Wednesday,Aug
30 Aug 2017,2,HWH,HOWRAH JN,30 Aug 2017,06:55,09:05,130,130 mins late,Destination,00:00,1561,False,True,Wednesday,Aug
29 Aug 2017,0,DDN,DEHRADUN,29 Aug 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Tuesday,Aug
29 Aug 2017,0,DWO,DOIWALA,29 Aug 2017,20:28,20:35,7,7 mins late,20:30,20:39,19,True,True,Tuesday,Aug
29 Aug 2017,0,RWL,RAIWALA,29 Aug 2017,21:06,21:17,11,11 mins late,21:08,21:25,40,True,True,Tuesday,Aug
29 Aug 2017,0,HW,HARIDWAR JN,29 Aug 2017,21:40,21:45,5,5 mins late,22:15,22:15,51,True,True,Tuesday,Aug
29 Aug 2017,0,JWP,JWALAPUR,29 Aug 2017,22:22,22:25,3,3 mins late,22:24,22:27,55,True,True,Tuesday,Aug
29 Aug 2017,0,LRJ,LAKSAR JN,29 Aug 2017,22:55,23:10,15,15 mins late,23:00,23:15,78,True,True,Tuesday,Aug
29 Aug 2017,0,NBD,NAJIBABAD JN,29 Aug 2017,23:40,23:47,7,7 mins late,23:45,23:56,120,True,True,Tuesday,Aug
30 Aug 2017,1,NGG,NAGINA,30 Aug 2017,00:04,00:18,14,14 mins late,00:06,00:20,142,True,True,Wednesday,Aug
30 Aug 2017,1,DPR,DHAMPUR,30 Aug 2017,00:38,00:40,2,2 mins late,00:40,00:42,158,True,True,Wednesday,Aug
30 Aug 2017,1,SEO,SEOHARA,30 Aug 2017,00:55,00:57,2,2 mins late,00:57,00:59,172,True,True,Wednesday,Aug
30 Aug 2017,1,MB,MORADABAD,30 Aug 2017,01:55,01:55,0,0 mins late,02:05,03:05,218,True,True,Wednesday,Aug
30 Aug 2017,1,RMU,RAMPUR,30 Aug 2017,02:38,03:42,64,64 mins late,02:40,03:45,245,True,True,Wednesday,Aug
30 Aug 2017,1,NRS,NAGARIA SADAT,30 Aug 2017,03:04,04:20,76,76 mins late,03:06,04:22,277,True,True,Wednesday,Aug
30 Aug 2017,1,BE,BAREILLY,30 Aug 2017,03:37,04:52,75,75 mins late,03:42,05:02,309,True,True,Wednesday,Aug
30 Aug 2017,1,PMR,PITAMBARPUR,30 Aug 2017,03:58,05:19,81,81 mins late,04:00,05:21,328,True,True,Wednesday,Aug
30 Aug 2017,1,TLH,TILHAR,30 Aug 2017,04:26,05:42,76,76 mins late,04:28,05:51,361,True,True,Wednesday,Aug
30 Aug 2017,1,SPN,SHAHJEHANPUR,30 Aug 2017,04:48,06:15,87,87 mins late,04:50,06:18,379,True,True,Wednesday,Aug
30 Aug 2017,1,ROZA,ROZA JN,30 Aug 2017,04:58,06:26,88,88 mins late,05:00,06:28,387,True,True,Wednesday,Aug
30 Aug 2017,1,AJI,ANJHI SHAHABAD,30 Aug 2017,05:20,06:52,92,92 mins late,05:22,07:20,410,True,True,Wednesday,Aug
30 Aug 2017,1,HRI,HARDOI,30 Aug 2017,05:48,07:55,127,127 mins late,05:50,08:08,442,True,True,Wednesday,Aug
30 Aug 2017,1,BLM,BALAMU JN,30 Aug 2017,06:20,08:36,136,136 mins late,06:22,08:38,475,True,True,Wednesday,Aug
30 Aug 2017,1,SAN,SANDILA,30 Aug 2017,06:43,08:56,133,133 mins late,06:45,08:58,495,True,True,Wednesday,Aug
30 Aug 2017,1,LKO,LUCKNOW,30 Aug 2017,08:35,10:45,130,130 mins late,08:45,11:00,544,True,True,Wednesday,Aug
30 Aug 2017,1,BBK,BARABANKI JN,30 Aug 2017,09:20,11:38,138,138 mins late,09:22,11:40,572,True,True,Wednesday,Aug
30 Aug 2017,1,SGJ,SAFDARGANJ,30 Aug 2017,09:41,12:05,144,144 mins late,09:42,12:08,590,True,True,Wednesday,Aug
30 Aug 2017,1,DYD,DARYABAD,30 Aug 2017,09:58,12:34,156,156 mins late,09:59,12:36,610,True,True,Wednesday,Aug
30 Aug 2017,1,RDL,RUDAULI,30 Aug 2017,10:17,12:54,157,157 mins late,10:19,12:55,633,True,True,Wednesday,Aug
30 Aug 2017,1,SLW,SOHWAL,30 Aug 2017,10:39,13:23,164,164 mins late,10:40,13:24,656,True,True,Wednesday,Aug
30 Aug 2017,1,FD,FAIZABAD JN,30 Aug 2017,11:05,13:43,158,158 mins late,11:10,13:48,671,True,True,Wednesday,Aug
30 Aug 2017,1,ACND,A N DEV NAGAR,30 Aug 2017,11:20,13:59,159,159 mins late,11:21,14:00,674,True,True,Wednesday,Aug
30 Aug 2017,1,AY,AYODHYA,30 Aug 2017,11:30,14:08,158,158 mins late,11:32,14:10,678,True,True,Wednesday,Aug
30 Aug 2017,1,GGJ,GOSHAINGANJ,30 Aug 2017,12:01,14:41,160,160 mins late,12:02,14:42,710,True,True,Wednesday,Aug
30 Aug 2017,1,ABP,AKBARPUR,30 Aug 2017,12:21,15:08,167,167 mins late,12:25,15:10,732,True,True,Wednesday,Aug
30 Aug 2017,1,MLPR,MALIPUR,30 Aug 2017,12:44,15:30,166,166 mins late,12:46,15:32,751,True,True,Wednesday,Aug
30 Aug 2017,1,BWI,BILWAI,30 Aug 2017,13:05,15:51,166,166 mins late,13:06,15:52,765,True,True,Wednesday,Aug
30 Aug 2017,1,SHG,SHAHGANJ JN,30 Aug 2017,13:20,16:05,165,165 mins late,13:25,16:07,776,True,True,Wednesday,Aug
30 Aug 2017,1,KS,KHETA SARAI,30 Aug 2017,13:39,16:17,158,158 mins late,13:40,16:18,787,True,True,Wednesday,Aug
30 Aug 2017,1,JNU,JAUNPUR JN,30 Aug 2017,14:00,16:39,159,159 mins late,14:02,16:41,810,True,True,Wednesday,Aug
30 Aug 2017,1,ZBD,ZAFARABAD JN,30 Aug 2017,14:11,16:51,160,160 mins late,14:12,16:52,816,True,True,Wednesday,Aug
30 Aug 2017,1,JLL,JALALGANJ,30 Aug 2017,14:32,17:06,154,154 mins late,14:33,17:07,828,True,True,Wednesday,Aug
30 Aug 2017,1,KSF,KHALISPUR,30 Aug 2017,14:53,17:22,149,149 mins late,14:54,17:23,839,True,True,Wednesday,Aug
30 Aug 2017,1,BTP,BABATPUR,30 Aug 2017,15:09,17:34,145,145 mins late,15:10,17:35,848,True,True,Wednesday,Aug
30 Aug 2017,1,BSB,VARANASI JN,30 Aug 2017,16:00,18:10,130,130 mins late,16:10,18:20,867,True,True,Wednesday,Aug
30 Aug 2017,1,KEI,KASHI,30 Aug 2017,16:24,18:35,131,131 mins late,16:26,18:37,872,True,True,Wednesday,Aug
30 Aug 2017,1,MGS,MUGHAL SARAI JN,30 Aug 2017,17:10,19:18,128,128 mins late,17:30,19:38,886,True,True,Wednesday,Aug
30 Aug 2017,1,CDMR,CHANDAULI MJHWR,30 Aug 2017,17:46,20:03,137,137 mins late,17:48,20:05,903,True,True,Wednesday,Aug
30 Aug 2017,1,SYJ,SAIDRAJA,30 Aug 2017,17:55,20:15,140,140 mins late,17:57,20:17,911,True,True,Wednesday,Aug
30 Aug 2017,1,KMS,KARAMNASA,30 Aug 2017,18:05,20:25,140,140 mins late,18:07,20:27,919,True,True,Wednesday,Aug
30 Aug 2017,1,DGO,DURGAUTI,30 Aug 2017,18:19,20:40,141,141 mins late,18:21,20:42,931,True,True,Wednesday,Aug
30 Aug 2017,1,BBU,BHABUA ROAD,30 Aug 2017,18:29,20:51,142,142 mins late,18:31,20:53,940,True,True,Wednesday,Aug
30 Aug 2017,1,KTQ,KUDRA,30 Aug 2017,18:47,21:10,143,143 mins late,18:49,21:12,962,True,True,Wednesday,Aug
30 Aug 2017,1,SSM,SASARAM,30 Aug 2017,19:08,21:37,149,149 mins late,19:10,21:39,987,True,True,Wednesday,Aug
30 Aug 2017,1,DOS,DEHRI ON SONE,30 Aug 2017,19:28,21:55,147,147 mins late,19:30,21:57,1005,True,True,Wednesday,Aug
30 Aug 2017,1,SEB,SON NAGAR,30 Aug 2017,19:35,22:08,153,153 mins late,19:37,22:10,1011,True,True,Wednesday,Aug
30 Aug 2017,1,AUBR,ANUGRAHA N ROAD,30 Aug 2017,19:46,22:23,157,157 mins late,19:48,22:25,1022,True,True,Wednesday,Aug
30 Aug 2017,1,PES,PHESAR,30 Aug 2017,19:56,22:34,158,158 mins late,19:58,22:36,1031,True,True,Wednesday,Aug
30 Aug 2017,1,JHN,JAKHIM,30 Aug 2017,20:08,22:48,160,160 mins late,20:10,22:50,1042,True,True,Wednesday,Aug
30 Aug 2017,1,RFJ,RAFIGANJ,30 Aug 2017,20:19,23:03,164,164 mins late,20:21,23:05,1053,True,True,Wednesday,Aug
30 Aug 2017,1,GRRU,GURARU,30 Aug 2017,20:32,23:18,166,166 mins late,20:34,23:20,1069,True,True,Wednesday,Aug
30 Aug 2017,1,GAYA,GAYA JN,30 Aug 2017,21:17,23:48,151,151 mins late,21:27,23:53,1090,True,True,Wednesday,Aug
31 Aug 2017,2,TKN,TANKUPPA,30 Aug 2017,21:58,00:11,133,133 mins late,22:00,00:13,1110,True,True,Thursday,Aug
31 Aug 2017,2,PRP,PAHARPUR,30 Aug 2017,22:11,00:23,132,132 mins late,22:13,00:25,1123,True,True,Thursday,Aug
31 Aug 2017,2,KQR,KODERMA,30 Aug 2017,22:51,01:07,136,136 mins late,22:53,01:09,1167,True,True,Thursday,Aug
31 Aug 2017,2,PSB,PARSABAD,30 Aug 2017,23:13,01:28,135,135 mins late,23:15,01:30,1193,True,True,Thursday,Aug
31 Aug 2017,2,HZD,HAZARIBAGH RD,30 Aug 2017,23:31,01:46,135,135 mins late,23:33,01:48,1215,True,True,Thursday,Aug
31 Aug 2017,2,PNME,PARASNATH,30 Aug 2017,23:53,02:05,132,132 mins late,23:55,02:07,1242,True,True,Thursday,Aug
31 Aug 2017,2,GMO,NSC BOSE J GOMO,31 Aug 2017,00:18,02:23,125,125 mins late,00:28,02:33,1260,True,True,Thursday,Aug
31 Aug 2017,2,DHN,DHANBAD JN,31 Aug 2017,01:15,03:10,115,115 mins late,01:25,03:20,1289,True,True,Thursday,Aug
31 Aug 2017,2,BRR,BARAKAR,31 Aug 2017,01:59,04:06,127,127 mins late,02:01,04:08,1331,True,True,Thursday,Aug
31 Aug 2017,2,ASN,ASANSOL JN,31 Aug 2017,02:25,04:29,124,124 mins late,02:30,04:35,1348,True,True,Thursday,Aug
31 Aug 2017,2,RNG,RANIGANJ,31 Aug 2017,02:45,04:50,125,125 mins late,02:47,04:52,1366,True,True,Thursday,Aug
31 Aug 2017,2,DGR,DURGAPUR,31 Aug 2017,03:07,05:10,123,123 mins late,03:09,05:12,1391,True,True,Thursday,Aug
31 Aug 2017,2,PAN,PANAGARH,31 Aug 2017,03:20,05:23,123,123 mins late,03:22,05:25,1406,True,True,Thursday,Aug
31 Aug 2017,2,BWN,BARDDHAMAN,31 Aug 2017,04:22,06:08,106,106 mins late,04:27,06:11,1454,True,True,Thursday,Aug
31 Aug 2017,2,BDC,BANDEL JN,31 Aug 2017,05:40,07:18,98,98 mins late,05:45,07:22,1522,True,True,Thursday,Aug
31 Aug 2017,2,CGR,CHANDAN NAGAR,31 Aug 2017,05:52,07:34,102,102 mins late,05:54,07:36,1529,True,True,Thursday,Aug
31 Aug 2017,2,SRP,SERAMPORE,31 Aug 2017,06:07,07:52,105,105 mins late,06:09,07:55,1542,True,True,Thursday,Aug
31 Aug 2017,2,HWH,HOWRAH JN,31 Aug 2017,06:55,08:30,95,95 mins late,Destination,00:00,1561,False,True,Thursday,Aug
1 Sep 2017,0,DDN,DEHRADUN,1 Sep 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Friday,Sep
1 Sep 2017,0,DWO,DOIWALA,1 Sep 2017,20:28,20:35,7,7 mins late,20:30,20:37,19,True,True,Friday,Sep
1 Sep 2017,0,RWL,RAIWALA,1 Sep 2017,21:06,21:06,0,0 mins late,21:08,21:17,40,True,True,Friday,Sep
1 Sep 2017,0,HW,HARIDWAR JN,1 Sep 2017,21:40,21:40,0,0 mins late,22:15,22:15,51,True,True,Friday,Sep
1 Sep 2017,0,JWP,JWALAPUR,1 Sep 2017,22:22,22:28,6,6 mins late,22:24,22:30,55,True,True,Friday,Sep
1 Sep 2017,0,LRJ,LAKSAR JN,1 Sep 2017,22:55,23:12,17,17 mins late,23:00,23:17,78,True,True,Friday,Sep
2 Sep 2017,1,NBD,NAJIBABAD JN,1 Sep 2017,23:40,00:05,25,25 mins late,23:45,00:12,120,True,True,Saturday,Sep
2 Sep 2017,1,NGG,NAGINA,2 Sep 2017,00:04,00:37,33,33 mins late,00:06,00:39,142,True,True,Saturday,Sep
2 Sep 2017,1,DPR,DHAMPUR,2 Sep 2017,00:38,00:58,20,20 mins late,00:40,01:01,158,True,True,Saturday,Sep
2 Sep 2017,1,SEO,SEOHARA,2 Sep 2017,00:55,01:13,18,18 mins late,00:57,01:15,172,True,True,Saturday,Sep
2 Sep 2017,1,MB,MORADABAD,2 Sep 2017,01:55,02:30,35,35 mins late,02:05,03:25,218,True,True,Saturday,Sep
2 Sep 2017,1,RMU,RAMPUR,2 Sep 2017,02:38,03:57,79,79 mins late,02:40,03:59,245,True,True,Saturday,Sep
2 Sep 2017,1,NRS,NAGARIA SADAT,2 Sep 2017,03:04,04:29,85,85 mins late,03:06,04:30,277,True,True,Saturday,Sep
2 Sep 2017,1,BE,BAREILLY,2 Sep 2017,03:37,05:06,89,89 mins late,03:42,05:09,309,True,True,Saturday,Sep
2 Sep 2017,1,PMR,PITAMBARPUR,2 Sep 2017,03:58,05:32,94,94 mins late,04:00,05:34,328,True,True,Saturday,Sep
2 Sep 2017,1,TLH,TILHAR,2 Sep 2017,04:26,05:58,92,92 mins late,04:28,06:25,361,True,True,Saturday,Sep
2 Sep 2017,1,SPN,SHAHJEHANPUR,2 Sep 2017,04:48,06:55,127,127 mins late,04:50,06:59,379,True,True,Saturday,Sep
2 Sep 2017,1,ROZA,ROZA JN,2 Sep 2017,04:58,07:10,132,132 mins late,05:00,07:12,387,True,True,Saturday,Sep
2 Sep 2017,1,AJI,ANJHI SHAHABAD,2 Sep 2017,05:20,07:35,135,135 mins late,05:22,07:38,410,True,True,Saturday,Sep
2 Sep 2017,1,HRI,HARDOI,2 Sep 2017,05:48,08:52,184,184 mins late,05:50,09:00,442,True,True,Saturday,Sep
2 Sep 2017,1,BLM,BALAMU JN,2 Sep 2017,06:20,09:46,206,206 mins late,06:22,09:49,475,True,True,Saturday,Sep
2 Sep 2017,1,SAN,SANDILA,2 Sep 2017,06:43,10:10,207,207 mins late,06:45,10:12,495,True,True,Saturday,Sep
2 Sep 2017,1,LKO,LUCKNOW,2 Sep 2017,08:35,11:50,195,195 mins late,08:45,12:00,544,True,True,Saturday,Sep
2 Sep 2017,1,BBK,BARABANKI JN,2 Sep 2017,09:20,12:40,200,200 mins late,09:22,12:52,572,True,True,Saturday,Sep
2 Sep 2017,1,SGJ,SAFDARGANJ,2 Sep 2017,09:41,13:12,211,211 mins late,09:42,13:13,590,True,True,Saturday,Sep
2 Sep 2017,1,DYD,DARYABAD,2 Sep 2017,09:58,13:43,225,225 mins late,09:59,13:44,610,True,True,Saturday,Sep
2 Sep 2017,1,RDL,RUDAULI,2 Sep 2017,10:17,14:06,229,229 mins late,10:19,14:07,633,True,True,Saturday,Sep
2 Sep 2017,1,SLW,SOHWAL,2 Sep 2017,10:39,14:37,238,238 mins late,10:40,14:38,656,True,True,Saturday,Sep
2 Sep 2017,1,FD,FAIZABAD JN,2 Sep 2017,11:05,15:00,235,235 mins late,11:10,15:05,671,True,True,Saturday,Sep
